888,2572,3554,106,2082,977,1381,888,2572,2012
3795,6,240,2420,2176,2457,2790,3795,6,509
98,3824,3634,865,1119,22,989,98,3824,2794
1245,1194,2328,1286,44,661,3275,1245,1194,2650
3451,3069,3684,339,50,1198,3951,3451,3069,3262
1669,3386,1975,2090,988,2674,3291,1669,3386,3456
888,373,3238,1266,1489,725,447,888,373,2386
769,270,350,3719,1568,2612,1085,769,270,3062
3017,806,3504,3021,1963,331,2305,3017,806,1383
1469,2407,2462,591,1944,1441,2400,1469,2407,3617
1608,1037,468,1169,2649,2734,151,1608,1037,3361
1416,3387,2823,3509,2004,3924,2414,1416,3387,3501
3447,2973,2384,183,1191,3083,2004,3447,2973,2633
232,1085,811,430,1676,124,441,232,1085,2144
2358,2066,2754,3421,1782,1245,2700,2358,2066,2932
1771,3862,1538,3147,1066,3730,3837,1771,3862,3142
1780,3869,475,3180,3475,3986,2925,1780,3869,3035
3032,3444,1478,3153,820,834,2038,3032,3444,348
1563,3278,3628,1543,258,1747,483,1563,3278,412
371,1018,1438,2361,3346,2063,1373,371,1018,1331
2611,2718,2525,607,1249,2135,2846,2611,2718,153
2974,724,3767,242,451,2731,2790,2974,724,3573
3113,567,2333,3333,979,2778,2054,3113,567,682
1555,1526,3214,2590,81,3580,3421,1555,1526,26
2986,1780,2451,2592,1749,823,2732,2986,1780,3689
3860,2586,523,308,58,528,3705,3860,2586,1436
2753,2225,1043,3955,2555,3745,640,2753,2225,198
3460,55,296,1447,547,3017,1650,3460,55,1376
3514,366,2476,2752,1815,2170,1643,3514,366,1816
1081,1131,79,886,2323,3393,2614,1081,1131,1875
22,379,2462,1075,1338,1762,2955,22,379,2846
290,3713,3713,764,3216,2986,3204,290,3713,2708
3095,367,1865,2261,3310,3470,3685,3095,367,1955
3580,2383,434,1075,1338,1762,2677,3580,2383,2982
1654,2066,1920,159,1364,1040,3136,1654,2066,3003
3271,1599,3794,165,1366,2088,3250,3271,1599,118
324,2976,3036,908,1691,3075,1753,324,2976,850
321,806,1543,3011,2230,2868,2618,321,806,2982
1584,1414,2062,2668,110,1186,2509,1584,1414,464
29,2739,790,3509,2004,3924,1698,29,2739,2146
1223,1857,3244,3847,1255,1974,2048,1223,1857,3294
1872,1673,960,3092,1743,3271,3534,1872,1673,350
1358,2613,1965,1169,2649,2734,3557,1358,2613,108
2692,914,2121,886,2323,3393,137,2692,914,1885
2872,39,335,2007,237,3143,972,2872,39,788
3557,575,244,1652,1154,593,284,3557,575,1076
141,2572,1205,2668,2547,37,3890,141,2572,1006
3865,3813,1834,353,2141,3580,819,3865,3813,3995
3075,3020,1487,3800,1042,1494,393,3075,3020,945
1646,1359,2393,3380,2434,2020,2885,1646,1359,2430
3615,2386,1297,3280,411,1602,1061,3615,2386,312
3905,3690,3801,2618,716,2223,1904,3905,3690,2986
76,120,5,314,3603,1710,229,76,120,269
2726,1686,3498,470,502,1654,1633,2726,1686,3101
2062,1535,541,1860,3900,1013,3950,2062,1535,1308
331,2429,953,2804,3517,1668,604,331,2429,126
2546,1307,3360,647,747,1814,3852,2546,1307,52
331,109,801,2410,3314,2806,2707,331,109,3515
232,1774,3110,1467,3745,1602,423,232,1774,116
2629,728,2094,2740,1028,3515,1353,2629,728,3354
1325,256,1535,1160,2855,2575,1163,1325,256,3567
3978,1644,3453,798,3407,3548,775,3978,1644,3869
3924,143,909,760,889,1317,106,3924,143,1326
1905,2631,3328,3325,2328,528,3402,1905,2631,2712
443,2496,1106,2294,3426,387,2038,443,2496,130
1835,2671,2589,1169,2649,2734,970,1835,2671,612
2674,1987,323,1261,248,3319,1891,2674,1987,1443
2084,255,758,908,1691,3075,94,2084,255,469
767,1839,284,2302,1987,1565,3334,767,1839,1902
3712,935,3939,2766,44,1789,3046,3712,935,742
3315,3228,206,914,2727,792,1089,3315,3228,1481
1762,1166,1339,159,3532,857,951,1762,1166,3580
2063,461,3059,3380,2434,2020,410,2063,461,566
2671,3858,1714,2261,3310,3470,2073,2671,3858,900
1408,2854,674,2794,2277,1771,422,1408,2854,2462
2125,2671,3708,1956,2799,37,1255,2125,2671,2861
2868,319,2494,1067,2201,1984,3198,2868,319,2783
1186,1356,3472,3684,403,232,561,1186,1356,3752
2879,3107,937,2712,883,1380,2909,2879,3107,2405
1602,1606,1512,2852,1457,2560,487,1602,1606,1866
373,1521,1718,1011,672,3476,3113,373,1521,2929
844,193,292,152,3183,2726,3942,844,193,3198
2614,3057,1211,1821,1869,2004,555,2614,3057,3053
1098,2517,3214,3116,3134,2232,227,1098,2517,766
1062,2586,1637,3929,2173,3737,3008,1062,2586,3386
1710,1852,2488,870,291,2692,1875,1710,1852,1387
452,1609,1574,1567,2980,1317,2046,452,1609,525
2753,3186,3073,2091,297,661,2308,2753,3186,3050
74,273,137,1795,240,2537,2808,74,273,178
1128,1193,343,1205,3311,1794,2931,1128,1193,718
844,3946,1510,2173,1443,693,1154,844,3946,3244
1715,1893,3095,1010,1717,1718,731,1715,1893,77
1019,3706,1745,198,1419,3168,697,1019,3706,857
443,3653,816,1084,1179,2674,276,443,3653,49
3113,1885,3565,55,966,3470,1042,3113,1885,2300
2290,143,1701,2770,1517,3017,2215,2290,143,2768
1457,1308,2558,159,3532,857,445,1457,1308,2300
1984,2841,1329,2007,237,3143,3771,1984,2841,1803
677,1403,892,886,2323,3393,76,677,1403,3527
452,1680,2436,3037,2272,2986,228,452,1680,2795
3712,223,355,2948,2443,2778,1624,3712,223,2870
1416,1071,2124,1882,1234,262,1236,1416,1071,2550
2916,70,8,604,1792,1555,3869,2916,70,385
321,388,15,3734,1074,3986,3984,321,388,151
1589,2613,2886,1201,3101,2377,3058,1589,2613,947
2560,3381,3892,1960,3096,3005,179,2560,3381,3625
2869,99,2517,659,3974,151,2396,2869,99,93
767,1103,2946,3792,2185,977,187,767,1103,2097
2577,1816,2524,298,3642,1062,2927,2577,1816,2224
912,1195,576,1202,641,2859,3340,912,1195,2577
1974,1166,1982,798,3407,3548,243,1974,1166,3484
2141,3551,3516,2017,956,1358,2762,2141,3551,2696
3522,6,1712,1865,53,74,2576,3522,6,990
2297,1235,2759,2005,1671,1957,1771,2297,1235,241
2916,1140,778,3099,2626,62,3159,2916,1140,1855
725,3843,1405,2937,1160,2428,3880,725,3843,867
1441,3191,156,1727,1502,960,2611,1441,3191,742
593,3992,1314,2156,3505,2618,2993,593,3992,210
37,2393,3224,2529,3789,888,3512,37,2393,2558
3685,3124,1224,1625,1191,3253,970,3685,3124,690
3667,3953,2381,196,859,3522,1653,3667,3953,326
321,1235,3118,2991,2855,3548,269,321,1235,1832
3829,1575,3156,2440,1057,107,2676,3829,1575,1906
1669,143,1570,3618,2738,2910,2269,1669,143,463
1016,210,963,3490,2425,1780,183,1016,210,3193
2877,1265,774,3758,1787,3633,1938,2877,1265,3524
627,390,734,3474,1697,287,2439,627,390,2060
2546,1788,2608,1098,887,2762,1487,2546,1788,2032
3361,2631,366,2524,2210,641,382,3361,2631,2645
1584,1307,3884,1634,2742,641,3866,1584,1307,3311
1013,724,1482,250,3245,1349,1341,1013,724,3689
2457,480,1629,2440,1057,107,1718,2457,480,1709
935,2854,3249,3435,3674,2389,1908,935,2854,750
3490,3930,2624,3793,851,3753,1495,3490,3930,2922
1715,1335,3322,731,1564,3032,2535,1715,1335,1468
3515,1742,113,314,3603,1710,2689,3515,1742,168
903,585,995,314,3603,1710,717,903,585,1528
2782,2718,3623,3109,76,2764,1521,2782,2718,1151
2611,3588,1253,3244,1721,3602,428,2611,3588,3115
2575,3080,1274,2975,1608,3791,3865,2575,3080,1438
287,123,2665,1510,2577,738,3140,287,123,106
112,3107,3045,1559,1680,3667,3778,112,3107,2755
3471,3226,468,1182,518,2416,3031,3471,3226,1431
738,193,2342,2644,434,580,1907,738,193,872
1608,117,2909,2297,1839,555,2787,1608,117,125
3503,2846,3875,1157,1298,1953,3114,3503,2846,10
3361,2457,3519,2658,3815,2062,2350,3361,2457,2034
2387,1780,550,1011,672,3476,2901,2387,1780,622
580,3126,1993,3780,1913,1847,3074,580,3126,3603
1226,3142,1769,844,805,1123,2319,1226,3142,1703
3905,143,851,1860,3900,1013,739,3905,143,3637
2986,1590,813,605,1992,3895,482,2986,1590,2249
534,1368,588,2883,3959,2259,1126,534,1368,2101
2241,3186,100,165,1366,2088,1300,2241,3186,2047
2078,1108,2286,1157,1298,1953,995,2078,1108,2633
1118,713,1071,1681,1233,3924,2116,1118,713,659
3083,1788,1011,2927,3139,2817,203,3083,1788,3861
211,1813,1857,170,2530,22,2357,211,1813,1961
2038,862,1697,2948,2443,2778,2187,2038,862,643
3473,1137,898,2338,3863,2615,3925,3473,1137,1166
903,3387,3616,2804,3517,1668,924,903,3387,3922
3514,1527,79,430,1676,124,2780,3514,1527,900
1957,1087,973,1443,3937,1747,507,1957,1087,205
1872,3117,767,1556,3642,2358,1034,1872,3117,141
3829,2195,2951,2644,434,580,351,3829,2195,2906
2159,2407,3265,2702,1062,3602,932,2159,2407,501
3029,3025,2342,2056,3860,1352,227,3029,3025,1599
1957,894,65,2681,1814,3473,477,1957,894,3267
155,1047,2795,3481,1354,1536,2734,155,1047,2826
1469,1087,169,3153,820,834,840,1469,1087,1115
3829,2020,1011,2311,2547,3922,377,3829,2020,1325
1040,1816,580,3684,567,1245,501,1040,1816,582
2389,332,3013,3684,2881,3941,2271,2389,332,848
1718,3076,766,2352,1818,22,1030,1718,3076,3089
1526,375,2635,198,1419,3168,429,1526,375,2170
51,24,2919,3530,3823,3319,3348,51,24,1503
1778,1402,3645,2329,1284,2358,1222,1778,1402,1809
248,3817,1078,545,2405,1469,1941,248,3817,2495
2389,1160,1496,252,2394,1358,1940,2389,1160,3370
324,1609,2314,1026,3779,3795,317,324,1609,3122
593,1428,2702,1450,1511,1040,912,593,1428,2695
2477,3391,2636,2994,1113,3006,3840,2477,3391,3261
1198,2555,1527,1045,1042,1789,448,1198,2555,1493
2575,1099,432,1827,2797,3476,731,1715,1893,2466
3653,1060,1830,2847,2997,3470,505,2762,3454,2551
3916,2213,3386,2031,2972,643,1908,935,2854,624
3786,1674,1750,1774,1549,1646,3876,2416,1530,3972
1947,3080,2846,1789,3901,2151,3402,2986,1852,3255
3730,2588,1251,1282,3065,2084,1521,1789,3020,2937
1517,2555,3552,2618,716,2223,1568,1450,988,3902
3924,2556,1589,2186,3321,2135,3400,3315,3843,2509
819,2518,2937,2371,1383,1096,3409,3470,241,1004
1019,610,3094,2005,2964,1789,1368,22,5,3207
888,381,1115,2020,3975,2537,2914,913,521,904
1638,1527,1861,2384,891,1053,128,3170,2519,2313
2575,2492,2764,2732,1276,2040,3058,1589,2613,3903
331,2672,1251,2081,3269,3143,2598,362,246,3146
2762,1609,2638,3060,3443,1730,1821,2062,1308,3301
562,1191,3083,3952,2128,536,3004,1029,610,834
911,3737,799,3450,2566,3924,1812,1536,3996,818
1814,1402,2079,638,1556,1223,2835,1526,3276,2942
286,2203,2684,608,3536,3113,840,1469,1087,3694
3526,2113,3613,310,3385,1608,2858,1258,1554,2835
1963,2854,1888,1756,1438,126,3610,1416,974,3495
76,3278,2544,3684,2881,3941,2688,2618,99,1455
3083,1157,1930,2919,1055,1258,3267,2084,2988,3742
2696,2973,3875,1284,2469,3615,316,2671,2647,2443
3473,379,3101,121,1624,2719,1163,1325,256,66
2416,3610,3952,2209,2538,854,3773,3361,3992,2204
2662,1193,1282,3158,2895,898,1431,2778,3958,3765
2241,3970,3255,3710,5,141,2808,74,273,1097
555,3025,2856,3340,1516,3557,2392,1198,2572,3275
2616,766,586,407,3305,2869,341,3095,1940,1303
2498,2572,1323,2190,2596,3170,929,1019,2578,2576
3447,2850,3461,3116,3134,2232,3802,287,2958,384
1517,461,2321,1465,2277,151,560,1720,3596,809
3336,2337,923,2031,2972,643,310,1654,1071,387
1847,3874,3921,1911,3546,34,239,151,3126,3826
1762,1673,491,2328,2768,1081,2504,3986,1152,533
155,2841,687,1084,1179,2674,3771,1984,2841,3271
1668,698,1169,33,193,3667,3165,2551,2286,2452
392,143,2370,2681,1814,3473,3500,2575,255,1599
1380,2688,3193,3890,968,1526,3000,3936,3069,1211
380,76,3863,807,3306,3008,2723,1771,3932,434
2615,1596,943,2183,80,3872,257,1565,1037,2546
645,942,3374,3052,1948,3253,877,3633,3596,1787
508,2351,3186,2532,1071,1298,3008,1062,2586,3069
1730,1554,1474,3684,567,1245,3943,1128,724,376
2618,2513,1191,2289,2307,3539,3890,141,2572,2837
3143,270,1543,3389,1344,2537,847,2491,3401,782
3941,3690,2377,1248,2666,2004,1684,2428,2333,1300
331,1133,2475,3483,3278,3557,257,1275,887,3946
1469,3951,2590,1809,2232,2004,160,1096,689,3082
1019,3978,3390,2343,666,3745,3679,1691,375,386
2900,1924,1988,1136,3344,3102,560,1720,3596,300
2611,3012,3790,1015,3863,1380,3540,2696,1673,2842
2726,3817,3754,237,977,653,1178,3522,2246,236
901,1155,1259,106,2082,977,2228,1786,1155,3
1469,248,1276,1388,2959,2232,2120,2159,3226,2019
1258,2457,3082,767,2532,262,3729,3340,2113,2301
528,3012,791,2679,2525,652,2035,1589,2946,1387
3340,3843,965,273,1275,3102,2707,331,109,1949
1790,698,666,3780,1913,1847,1353,2629,728,650
1794,1165,511,1429,2291,1762,2337,1016,2586,1482
2917,3025,1245,3564,3284,2428,1991,788,444,1512
1984,2550,3110,304,847,645,1222,3113,1984,962
67,76,3259,647,747,1814,3215,3143,2769,3969
1555,3969,3505,821,1717,1584,1157,1158,1577,1241
3936,1099,43,726,2269,1780,3177,3473,1536,3670
3791,3382,1320,3910,2310,2457,2325,1118,3441,2369
3207,815,653,3952,1497,605,1069,662,388,574
2674,715,2114,1092,1365,392,1940,2389,1160,3237
3875,3386,3423,986,2524,797,1565,2517,281,2042
1778,3732,233,2149,406,1747,2563,3361,2137,2287
3514,3186,1647,2840,313,1938,3292,387,2508,1287
2859,434,91,2734,1875,738,3939,1602,2580,2922
29,3737,1483,2991,2855,3548,2611,1441,3191,1676
373,3220,3978,631,791,1258,428,2611,3588,65
3999,376,2004,2267,2679,107,3574,2616,2496,1554
1790,1420,3779,48,1502,2616,881,1786,1940,3590
3126,76,2705,3378,3457,2551,2122,1957,1212,916
2457,1811,3692,1698,1758,3730,708,3117,3909,1359
3393,1636,1536,3061,2661,2618,85,1053,638,1260
3580,1042,1669,3115,2910,331,2853,3294,1596,859
1761,2176,1447,762,554,1668,366,1457,1001,3021
3978,3946,1681,2769,2359,960,1390,857,487,1971
1188,209,265,3810,2143,2099,2605,1198,782,1679
2551,1369,2959,1953,1925,3791,376,3548,1294,3659
2916,1370,1268,3503,53,51,1753,662,1359,1252
721,1115,672,648,2817,1668,2574,645,376,615
1053,3737,3895,3905,3286,2696,1849,1762,1131,3241
2778,393,1357,288,44,3958,3337,3986,2555,2778
2589,2936,912,2230,2792,3615,3281,1349,3200,3705
3170,1722,1,3317,136,1040,3249,2125,1357,2698
1123,461,3747,183,1191,3083,1616,151,1738,3387
2004,2457,3217,470,502,1654,3548,2457,1137,2736
2817,2217,2087,1754,3088,2629,2651,3958,2869,1308
3361,3946,1661,74,772,3916,1536,2105,1356,3931
1158,1530,2939,3748,1478,3490,2871,3818,2850,855
1654,974,2190,865,1119,22,2783,3470,3441,2996
2457,259,1366,2149,406,1747,85,1053,638,401
508,2393,1535,2151,2709,107,3293,3580,437,1596
3001,1924,1596,3929,267,1711,1722,21,3,129
605,381,2456,1244,3993,555,3963,1408,963,1233
2734,3672,3308,1652,1154,593,2574,645,376,12
3791,247,3893,2600,0,2618,566,3557,2976,1488
677,1782,1814,1727,805,2869,858,2377,1521,1807
2534,3058,389,1097,2126,3029,1260,935,3280,3572
857,2386,1866,3881,72,898,775,3978,1644,309
2356,1370,526,865,1119,22,3659,844,478,3772
1589,1199,2252,3308,2635,3653,3830,2062,3539,1449
3580,1670,2222,2136,1547,2063,2324,1747,487,3211
2869,515,3651,3037,2758,2575,3448,945,554,2053
2038,2563,29,1741,1193,3294,2411,3644,2343,2185
2868,3624,3760,3110,2349,2297,3268,321,209,3912
536,2253,2638,3944,1278,3751,3687,3782,3048,2407
245,436,892,75,1281,380,3661,355,241,1415
321,2572,1012,1443,3937,1747,972,3005,2640,2464
1275,942,2059,369,2589,126,2623,3745,2335,2234
3515,1308,3809,888,2355,3336,482,2986,1590,90
243,459,300,198,1419,3168,670,1067,1166,3063
792,3226,1098,2297,1839,555,438,1408,2546,428
3865,634,2066,2220,2910,1963,3653,3557,2312,668
1999,3329,1958,1701,41,37,1324,2692,2766,154
443,440,1565,727,2284,3936,3135,1963,924,997
593,2651,3093,2311,2547,3922,667,371,1988,283
1974,585,2033,2011,1582,1905,2925,3667,2351,1598
1688,2550,957,3947,906,3050,1562,287,3058,1852
1589,2343,1993,3153,820,834,3560,536,3869,2771
593,2292,1040,613,1086,2517,3384,3557,1852,2877
248,3025,1252,928,2451,3393,3129,481,294,2691
1688,2532,3082,2868,2083,1565,3421,1555,1526,2520
2900,1265,861,3796,3627,447,106,3924,143,466
3050,117,502,3474,1697,287,3880,725,3843,3715
3936,1557,2232,2764,3649,2872,3758,2614,1609,2717
2004,1199,3503,3861,2829,3315,1255,2125,2671,2667
3691,1230,920,1727,805,2869,2978,1589,1042,2729
3820,1650,3844,3035,1967,2817,773,2380,1524,3328
124,3395,2350,2656,1897,1718,1554,74,3993,1684
1128,1349,2325,2553,1658,3062,3594,2782,2816,976
3986,942,1901,604,1792,1555,3758,2614,1609,2317
1871,2589,3418,629,3487,1408,2238,76,82,11
1441,1028,2872,3536,1544,767,2741,1040,2632,1856
3113,2833,2211,2681,1814,3473,2689,3515,1742,2630
3462,3798,3868,2378,915,3438,3828,1536,3339,3497
1098,510,1850,1273,1173,901,411,2715,3125,219
3791,294,3738,1425,2163,1441,106,3924,143,42
3005,3624,3973,2410,3314,2806,2689,3515,1742,365
3000,1367,2236,408,1311,3260,1358,2986,1869,504
797,862,231,3952,2128,536,2688,2618,99,1001
3460,3391,41,3642,168,1584,2048,1223,1857,3951
2734,1536,1542,1261,1659,141,317,324,1609,3400
1325,3954,3092,762,554,1668,3659,844,478,1701
3471,2833,263,3474,1697,287,1214,373,248,1201
3916,2769,2447,1656,2240,2356,3543,3083,1933,3612
627,3778,597,1067,2201,1984,1618,3017,2367,1435
290,1830,3997,2354,244,2692,1771,2297,1235,1617
2782,1028,609,930,230,1226,2821,3006,3057,1040
1638,2649,164,2927,3139,2817,1856,3522,3817,946
3602,2213,2531,865,1119,22,12,380,2675,2317
2615,1574,2945,250,3245,1349,591,652,1618,2029
107,2695,3103,3198,3178,3786,90,769,443,3463
3361,294,278,2811,858,2782,1754,380,255,2691
3460,1517,3843,2769,2647,1646,875,788,205,2503
2635,2769,2047,1302,2519,1358,1319,2674,1308,2235
769,1019,1869,422,3375,1258,1761,1067,1156,3446
1198,2672,2402,3322,548,3050,3037,3462,2200,306
262,2492,1417,1025,812,2428,1451,3102,3634,1107
3017,3125,100,2338,3863,2615,2933,2900,3862,49
844,3028,983,2733,3073,1669,182,2241,1414,1825
1517,3454,1016,3683,508,1814,245,3336,2104,3991
1814,3588,1163,2888,2721,3117,777,2537,1575,2078
1794,3276,1586,1284,2469,3615,739,3905,143,2933
1974,1535,1422,2642,3983,2935,717,3036,862,3502
3000,3633,2618,2668,110,1186,3073,2575,1166,1816
1049,322,834,3287,3780,1786,2886,331,3778,3639
1669,1355,3324,3131,591,2615,247,3782,3525,865
1081,3124,3,1750,827,3615,3950,2062,1535,3588
2577,2483,3228,3131,591,2615,1770,1773,2301,1073
3294,2908,3337,2668,2547,37,1164,1688,1088,493
1773,1001,2727,3302,2408,1691,3182,3829,3794,1920
2615,1680,650,3421,1782,1245,206,1646,1607,462
1710,3713,2405,3771,2840,1953,1158,3036,1166,2892
2125,2559,3868,1010,1717,1718,2120,2159,3226,2835
3095,1165,1195,3317,136,1040,2504,3260,2060,2959
3083,128,1624,3470,3908,2377,2156,1894,1194,1749
2387,3483,2669,2090,1490,1049,3486,1352,927,745
77,1919,2426,196,859,3522,1117,2974,2067,1950
1077,1191,1520,3037,3163,898,2885,1646,1359,1084
77,1906,901,2029,665,1654,566,943,546,3497
245,1193,2141,1063,2289,2351,435,912,515,87
232,2131,3012,106,2082,977,437,767,440,3717
3548,1368,337,3340,1516,3557,1883,2351,3220,3690
321,2178,3339,844,805,1123,3037,3462,2200,3256
2038,927,1873,3180,3475,3986,2576,34,7,3448
857,3481,347,3890,968,1526,3645,536,322,512
1747,3611,1019,3956,3417,1785,435,912,515,2283
3818,2131,1988,1956,2799,37,3031,3471,3226,2453
524,2854,792,878,3770,555,3979,1469,1004,2945
2241,491,3557,1041,3734,573,3220,2869,1046,490
662,3706,1230,975,2244,935,413,3271,3824,1059
693,2589,1583,3110,2349,2297,1856,3522,3817,1298
1711,1608,914,244,2434,738,2149,2088,2632,727
977,207,1671,1436,1394,3829,1214,1317,1575,2079
1730,2217,2522,3952,1497,605,447,888,373,1323
1536,3783,1226,779,2365,3515,640,2753,2225,165
3905,3381,1649,709,3058,3865,3379,2551,3951,3730
392,440,236,2919,1055,1258,1042,3113,1885,254
3001,171,2819,3490,2425,1780,3701,2764,1740,268
1747,2001,185,2190,2596,3170,1021,1871,1188,1030
792,2738,728,3853,2581,1938,3596,1771,2589,445
3029,862,3004,3191,3128,2551,2149,98,1625,2759
3143,3954,30,3853,2581,1938,2856,1555,3117,1407
2753,1195,2494,1927,1703,3615,3879,3315,1472,783
3958,510,606,2244,3795,3008,767,2389,3386,1587
443,2245,581,1391,3940,3633,2212,3008,2640,476
3271,393,785,3477,1094,3017,2918,3958,1110,179
1450,3817,94,203,2357,443,2764,1441,3970,1466
1494,3958,2092,2868,2083,1565,1481,2910,1813,3139
643,117,2006,2186,3321,2135,3924,452,281,2468
3737,1112,598,3861,2829,3315,3540,2696,1673,1414
2635,104,2370,975,3922,3526,895,262,161,3174
3922,2378,730,1442,1996,1862,12,2351,3731,3309
2428,931,3038,2914,3603,3320,128,3170,2519,2531
1536,2104,664,1639,1340,1096,421,2778,1742,3594
528,2833,3026,1266,1489,725,3687,3782,3048,2162
643,2096,85,2752,1815,2170,2121,447,1919,1763
3514,381,2609,2215,727,3460,506,3207,1670,899
819,3672,1331,3509,2004,3924,2038,443,2496,2754
375,2142,2651,2396,1415,788,1568,1450,988,1056
2910,3058,2140,122,3630,2491,926,2358,3307,2024
3515,223,2563,1248,2666,2004,2523,1013,2550,3535
1536,3525,2488,1075,1338,1762,3232,2764,2789,3681
477,3596,3178,656,815,3470,2688,2817,3228,1587
1747,1554,2814,658,735,2457,2570,652,379,1203
2389,161,3306,85,3424,2160,402,823,3200,1233
3503,2559,1158,1972,2404,2778,3006,562,332,209
1016,1496,1775,2447,2667,2551,2949,738,2594,2193
3006,676,509,847,1777,1158,2228,797,459,3341
1794,1071,959,237,977,653,1042,3616,2335,3323
3451,3547,2194,1564,1182,1450,2297,2662,3816,2985
2693,1699,2907,3807,1316,3862,2130,534,320,1184
3032,390,1933,1205,3311,1794,3631,898,1158,2958
3905,927,413,1510,2577,738,595,797,1636,2811
3448,3395,2207,170,2514,580,259,977,3968,2102
1118,3614,1793,1212,647,2389,1370,2753,805,940
2084,2432,1653,3384,311,3320,3446,2575,1599,1859
3730,985,1568,3696,1722,2762,3761,1565,5,164
3653,3935,3718,798,3407,3548,637,2389,1985,1427
1526,3547,2680,1425,2163,1441,858,1275,3443,2880
2232,2823,1932,3875,1074,112,3762,3393,2149,3051
725,133,2183,1363,3782,1541,3515,2859,1767,1228
2004,6,2383,2618,716,2223,1026,2869,1776,3248
3872,1001,1846,886,2323,3393,269,211,123,1352
355,273,3196,1502,3909,1241,1856,3522,3817,212
1711,2221,3859,3483,3278,3557,247,3782,3525,3272
2062,3028,2005,288,44,3958,1812,1536,3996,1774
1999,1569,2070,170,2530,22,402,823,3200,2229
641,3010,1539,43,1318,1049,496,3393,676,1442
3514,1088,1157,2325,2793,1049,2723,1771,3932,1617
1710,1158,1190,3503,53,51,151,1608,1037,2912
1062,70,3315,2447,282,3644,1753,662,1359,1079
1358,3247,1325,3800,1042,1494,2116,1118,713,2793
3017,1190,3363,1015,3863,1380,1876,2457,1536,2721
3361,1686,1632,3389,1344,2537,2271,2389,332,235
3075,887,3722,2833,2047,3361,2437,3029,3953,772
3644,2649,2138,288,2001,77,90,769,443,749
3815,1305,2194,2276,1562,3875,3661,355,241,1878
324,3946,1781,1404,2004,3207,2389,823,3525,614
1589,3012,699,159,3532,857,3869,2916,70,3344
124,2649,254,1044,2706,3222,944,1957,914,3337
1653,1103,797,3448,1669,2935,3596,1771,2589,2766
2560,2508,2855,1003,845,2290,3793,977,2335,474
3633,1636,1672,3852,1412,823,1753,324,2976,2099
2719,524,283,3116,3134,2232,3869,2916,70,2564
1298,3071,236,1972,2404,2778,3500,2575,255,1897
1957,256,3436,2081,3269,3143,1718,2457,480,3427
3515,3953,1716,2317,1879,2589,3653,3941,2546,1606
3615,610,1672,1765,1186,767,2732,2986,1780,92
2868,2841,1037,432,501,702,3065,2063,1317,2282
3036,3712,2666,667,3142,373,2875,3050,1919,397
2986,1156,3205,1773,2725,2155,592,3075,1924,1701
528,1037,2893,3642,168,1584,2580,2428,3007,1375
1258,3007,591,2029,665,1654,1339,1974,575,405
1894,2769,2331,3770,1131,826,1044,1668,99,408
2232,1625,1539,1561,247,2859,2424,3438,1006,2989
76,3539,3236,3057,277,1778,2598,362,246,1229
2731,1535,2337,2532,1071,1298,3898,2389,1527,402
2935,2154,1898,606,2199,2292,302,3548,2378,3380
3712,1472,1814,1025,812,2428,1213,2560,3975,1311
3017,2671,857,3905,3286,2696,1583,1780,3071,2903
641,1575,2199,468,714,935,17,1360,935,2536
844,117,2868,1725,684,1871,2070,3539,3965,1733
3460,1403,714,2836,594,2155,595,797,1636,1851
3393,6,746,3371,1055,723,821,1747,2613,3554
1062,275,1669,3997,2043,702,271,2254,248,3586
371,1496,2728,1535,144,661,572,3795,1370,511
2589,3975,590,2752,1815,2170,2482,3712,2383,1029
3029,2195,296,2316,3704,2974,2885,1646,1359,1508
1118,82,1441,3564,3284,2428,3054,935,524,1293
375,2578,2887,556,3279,536,767,2389,3386,2122
2692,3830,1776,2073,3195,3032,2497,62,39,1252
380,2508,2196,3302,2408,1691,3645,536,322,2213
1494,2833,1956,3288,3929,3795,1295,2560,1596,3063
362,1607,1924,1652,2953,2254,944,662,3798,3103
1771,1857,2178,462,3920,1563,2350,3361,2457,701
2577,728,546,2440,1057,107,3508,2377,2649,1888
1098,1442,1353,2678,1597,2900,1454,3602,3783,3345
912,1984,163,277,1323,1317,3000,3936,3069,1256
3712,2854,3288,63,95,1762,2583,3083,1349,3547
3095,376,376,3684,567,1245,2576,3522,6,479
3791,2213,2413,1502,52,2879,1459,524,2769,2158
1258,3080,2814,2396,1415,788,3102,1789,2578,355
380,462,1959,3770,1131,826,1825,3297,2067,3914
854,3634,879,443,3076,149,2228,797,459,1665
2762,676,3405,244,2434,738,731,1715,1893,2209
2099,713,507,2712,883,1380,2918,3958,1110,800
2170,2821,3943,28,3130,3029,3031,2589,3732,3671
3050,2177,177,482,1018,1152,995,2078,1108,2774
788,2292,2634,2575,937,1720,1643,3514,366,2466
2063,1618,342,1185,3123,2160,2310,2135,1710,1118
3222,1780,1810,1182,518,2416,3729,3340,2113,241
1081,3125,633,3206,2780,1814,90,769,443,1441
1720,3,3111,3092,1743,3271,3602,3691,2378,3849
126,2739,669,2888,2721,3117,1625,1718,3936,2225
722,2708,450,2593,1627,3895,438,1408,2546,875
2872,128,2837,2919,1055,1258,299,1152,2689,3189
3916,2738,3273,1741,1193,3294,3881,1602,1046,2577
3260,1893,943,1393,1863,1450,1754,380,255,926
