m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
2719,3054,1166,366,2293,2751,946,2173,2076,786
2361,1023,2615,156,163,2331,711,152,84,1012
74,2133,2208,1071,1145,1570,40,3777,1247,1423
2817,2844,1542,1004,2914,1711,1444,3709,3677,3732
3560,820,1805,2128,714,2622,3258,2774,3093,2210
3500,989,1750,3680,1601,2814,1230,2396,1,2989
3075,2506,2121,2763,1553,611,1057,1765,3365,3950
3757,41,1016,2463,1155,30,349,3457,313,3082
2378,2704,195,136,3221,347,1833,2547,2477,2767
1780,2411,3502,955,1708,3773,2394,3956,490,3649
555,2777,1412,1170,629,665,417,237,1460,201
2350,2032,1103,510,2272,3322,3429,1354,1415,1289
3524,560,1324,2213,1802,1320,1387,2661,3878,2338
456,1583,1333,680,3455,2488,3264,1659,3642,964
2662,2525,1970,2149,554,1020,3428,3825,2975,3348
1720,1222,1064,393,166,3279,68,459,3092,2556
3770,1044,3117,3350,3923,3946,3692,2289,2366,2306
857,3569,706,919,1590,3046,3796,3099,605,3495
2021,3761,19,451,3808,3205,3221,719,2136,566
3286,604,1524,3346,752,768,2907,2564,1164,3144
1747,366,3183,379,1729,2609,2548,3371,340,1061
1563,901,1959,2649,2668,156,2769,1323,473,59
151,239,1525,715,2502,1140,299,364,2851,132
1691,1607,1952,2696,2790,2381,1154,1789,1607,1723
3861,591,1890,3844,1126,376,605,2313,3522,513
662,3112,3857,473,862,3663,2470,165,2937,1818
769,1095,907,2513,1261,1993,1601,3073,2185,1290
1696,441,3845,3897,3120,1543,280,1398,2029,3555
2265,143,2225,1984,392,1797,186,2742,3503,3337
456,1583,1333,680,3455,2488,3264,1659,3642,964
2715,2080,3883,3071,3325,2517,42,2992,1709,1818
3509,3830,462,112,2096,2645,3149,659,3180,2917
3642,1820,2759,457,3292,3092,2458,1478,1284,721
31,2038,839,914,3214,3198,1348,37,3911,2228
3464,567,168,3046,1355,65,3837,3037,2985,371
2270,3534,1428,2589,3657,1772,3474,3009,1658,2359
179,206,2301,474,3504,1422,3238,1066,403,3830
2879,2305,2069,1193,2178,79,2627,1810,817,2136
1477,299,62,3088,502,820,118,1011,2380,1422
2879,2305,2069,1193,2178,79,2627,1810,817,2136
373,999,1253,2563,212,3224,1373,40,1131,909
759,2400,1370,3068,2606,3515,2151,3314,3508,895
3484,1439,3163,3606,2391,3259,788,2500,1758,42
307,2787,456,2869,3761,3895,2738,641,1588,3150
1653,74,2887,3007,3195,1874,2901,1776,2056,1758
2743,3853,725,3575,991,3750,2174,2868,2254,3342
3062,1011,3563,133,1239,2638,851,1366,2053,3699
1709,3131,3865,2845,3220,1707,645,1092,1729,527
3330,3520,3381,1963,1978,368,2563,3317,368,3625
2544,1625,2896,99,3533,3747,3660,927,1191,2080
2751,2260,2903,3384,729,3760,1543,3991,1549,934
294,2345,2706,2760,1377,3012,310,2400,1198,108
1433,3317,1400,1902,564,1226,3475,50,652,3338
154,2688,364,3862,3160,389,1745,2803,388,3262
2242,858,2201,381,2124,2971,200,3037,3852,1172
3124,3177,2741,1388,3219,1037,2172,3813,847,1762
2671,182,3988,3930,3547,3045,2701,3095,1931,1697
535,2781,3687,979,1584,800,511,99,1567,2907
1245,2472,76,480,2502,1965,1431,1497,2298,3153
2205,2166,1308,196,2463,2887,1059,1488,58,2241
680,1459,694,3386,1331,2194,3418,545,3183,2043
286,1020,3249,1365,3202,406,3302,3493,91,2062
1893,2492,51,3278,2580,1334,382,2766,1348,3385
1334,1507,1557,465,3788,590,893,1443,2765,2471
580,2515,3177,1442,2788,385,3686,986,3580,200
1974,3115,74,2002,2307,1750,1909,1372,2201,1197
3064,3293,698,1750,140,785,1164,694,1179,3256
742,1901,3619,3080,172,3623,941,2410,228,924
792,1370,3747,1673,2328,2984,1707,43,1487,1174
1188,1020,3751,7,3933,2365,327,1508,551,1100
3057,1891,102,1319,2451,3648,1461,1964,3759,701
2290,3601,1466,3027,2252,2300,1893,1714,1911,3220
1654,3490,3406,478,529,366,3534,1757,3321,3791
898,2146,769,1480,1974,1930,2084,2725,240,1357
1691,1607,1952,2696,2790,2381,1154,1789,1607,1723
3354,147,2312,2322,833,3288,3869,471,2065,2229
2308,2148,303,1423,3303,3848,3405,3579,3169,2265
3839,808,3017,863,826,37,2489,407,3753,2948
181,1787,2039,2708,926,1366,3860,158,3693,3821
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
2154,3725,2129,123,2196,3613,3656,1433,2695,186
3184,3275,3925,2573,131,3483,1249,2828,670,1153
248,390,2360,1420,2229,2665,2127,1089,41,1862
3764,1856,2270,3568,186,1681,2346,2014,2469,1212
272,2121,2108,2367,2180,93,1681,2149,2294,3868
3363,3587,3997,3344,1419,2008,2480,1520,2341,1729
2629,1054,769,1616,2646,2321,259,845,3734,3907
3545,2070,851,3714,2079,1661,943,971,938,356
1000,1216,2900,2508,3808,973,1504,1337,76,284
3745,156,1946,114,653,811,3718,3952,1337,839
1613,2970,3157,22,2952,965,3014,2758,1412,224
76,1324,1509,3058,2329,345,2720,609,2299,3065
126,2875,1191,2517,2257,1932,1775,2302,726,1327
32,2004,3954,881,357,3943,1074,1632,3791,2976
1126,2414,3228,2416,1379,42,3875,3160,924,1323
51,3939,1350,1133,688,3386,986,2910,2616,1181
1979,2447,2695,1013,2810,2244,876,1683,2694,1722
3363,3587,3997,3344,1419,2008,2480,1520,2341,1729
3407,2280,2602,698,1215,1716,1627,1988,1542,515
1245,2472,76,480,2502,1965,1431,1497,2298,3153
2241,1928,3787,2518,3230,3989,3636,159,3333,796
1653,74,2887,3007,3195,1874,2901,1776,2056,1758
3624,3631,2443,3216,910,3843,1841,1721,3233,1392
3170,1049,3152,3387,3520,3645,260,601,1393,1491
373,999,1253,2563,212,3224,1373,40,1131,909
3083,1331,3933,2555,2254,3186,694,3257,2062,1274
2706,2554,445,3305,1795,476,3183,1953,2209,3497
2032,1289,403,2502,804,1462,1151,3967,10,2581
2210,1366,2993,1885,3475,1783,1684,2020,3653,1956
2916,1171,2948,3638,3014,3922,3734,3683,809,1965
573,1026,710,1294,1851,2608,3986,1832,1562,1972
617,3557,3057,676,2384,348,1697,1835,279,21
1335,3358,1970,3571,3220,1830,3951,1671,247,3386
1066,1290,60,610,3610,1637,2750,124,1709,635
3858,1319,1753,2072,1262,2727,3041,3178,771,3072
971,118,2192,935,3468,557,2662,889,2454,1173
3448,3250,701,76,3762,684,239,2733,3792,29
362,663,1194,3610,2912,14,2577,3631,2186,1498
1516,1381,1059,3610,34,2413,1805,1944,100,2474
1622,3681,1055,1186,1737,3651,565,1268,2727,1544
528,1096,2307,1099,1494,792,3391,3570,3316,2751
3452,972,1278,1864,3545,1531,3108,1298,656,1455
3411,2048,273,3047,2823,2582,1143,51,752,1211
3486,413,3253,404,2,205,3263,985,313,2197
2141,2240,3897,1087,3143,3342,3416,1043,314,16
3293,1506,2808,179,2056,2199,2976,1095,2895,3327
2689,94,3302,2634,1606,1934,543,3936,546,863
3883,2565,3302,1367,2881,3756,3241,3315,272,1261
3310,1398,2727,3521,3775,1898,2462,1255,3492,3272
627,3596,3406,2351,2561,2877,135,3725,2119,3256
3580,1223,1900,2200,716,2684,2844,2566,2323,543
301,622,2726,1710,2982,2576,1732,631,1429,775
3747,2337,2096,2488,204,546,1,2469,1402,3422
3507,2849,3314,193,2238,3978,3814,3286,735,1002
245,2465,2186,1110,474,1745,2668,2156,3139,1816
243,767,855,2519,3789,293,3944,3030,3116,2751
2859,2035,3178,2253,3909,1701,449,2768,44,878
526,1285,1857,1944,371,3236,531,1783,3451,379
3277,1753,3444,197,2462,2614,2532,1505,1546,3645
876,2076,809,2805,527,1988,2400,85,594,3854
3477,932,882,3191,2429,1474,1125,518,1448,2191
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
3480,229,3745,3068,1478,200,1775,647,610,2896
950,1044,3966,1401,1003,3722,3726,2001,815,1414
1220,1164,1193,2789,2498,1518,398,2592,2656,3647
5,3774,63,807,3265,2183,2679,3952,594,608
1789,1635,281,3010,2914,3939,3986,1564,2256,609
2038,2423,201,3831,2189,155,1467,1105,2603,1538
3047,1753,2929,364,2978,2159,1209,339,118,233
2408,3274,2533,2485,1009,601,2806,3322,259,2200
1709,3131,3865,2845,3220,1707,645,1092,1729,527
1773,1014,104,1028,2887,2639,3204,184,3782,662
2662,2525,1970,2149,554,1020,3428,3825,2975,3348
1351,2164,3799,156,771,2006,866,2614,771,1371
1555,1821,3638,390,480,2666,1108,2168,3099,1450
2501,1346,1398,2946,1063,1872,3700,2354,468,1264
3472,2925,2527,144,136,2634,1438,3148,1984,2246
1049,1910,3385,2225,2893,3948,1290,1756,2927,2316
2692,1501,2829,1919,1462,1474,3808,1652,3021,3300
885,2565,1289,2993,1136,2354,890,2378,1882,2495
1575,3916,1490,332,1990,312,851,772,2190,2323
3011,3073,3309,614,2376,3354,1865,208,3057,3226
2863,125,2048,1792,418,650,798,1925,2538,664
3862,1020,1042,461,224,335,308,2742,1394,2484
3368,1122,1546,1411,3018,3912,3680,529,1201,2803
1306,1735,1889,1147,459,728,2873,1913,2004,345
6,959,2949,1922,1075,109,3600,709,3647,3163
3696,633,3211,35,767,236,377,2454,311,1585
3375,553,3882,1837,236,300,486,3553,1721,2780
1803,3046,2688,3936,3749,2303,858,1564,1700,3659
641,253,2174,1456,1295,1637,2029,3509,636,1811
3093,465,3738,327,1823,1704,687,3916,1026,3676
3941,563,246,39,2390,1927,3206,2445,1821,1026
3534,907,405,312,619,1012,3159,2909,1648,954
331,1066,2589,2710,3371,1512,728,1580,1235,2849
1704,1249,3920,1367,181,42,3775,3910,3421,3883
1790,2172,1716,143,2679,3895,3761,930,607,857
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
3791,927,1079,1155,496,3602,3209,1790,3076,1943
1756,3036,1576,2987,628,1653,2447,791,2291,412
124,3783,2515,3975,1921,432,1573,1298,44,2059
1677,2854,3992,862,519,3053,997,1727,3841,1583
2445,922,25,864,2168,3026,1283,1281,418,1409
983,715,2154,892,86,2248,3064,2215,3346,2606
2029,3574,2382,1115,1816,1269,3500,1663,3611,3000
1075,3182,39,5,3954,1669,824,1188,3687,3488
3916,1285,1913,1738,2561,1714,1586,2041,3649,710
2227,875,54,1164,1919,1993,2132,1311,2359,768
3619,567,905,1194,2289,1140,3491,1098,1228,3976
1198,1350,1513,3858,805,2618,2990,2091,1443,245
3029,1876,1308,521,3638,2211,842,1375,590,3871
526,1285,1857,1944,371,3236,531,1783,3451,379
3916,1285,1913,1738,2561,1714,1586,2041,3649,710
987,3566,2177,2766,636,2939,1515,2174,1176,3760
3130,3987,3651,319,2379,1091,1999,3905,658,1289
3437,1493,211,109,54,2959,633,858,3385,1694
3411,2048,273,3047,2823,2582,1143,51,752,1211
836,621,2031,44,1206,2863,720,2028,3633,1798
745,2031,1027,3796,2736,2743,420,1802,1082,2234
2133,376,1265,2622,3608,2253,2901,3955,1363,3978
477,2339,1428,1428,3323,3616,526,95,3104,2609
740,3281,3843,1529,834,2116,577,626,2796,2238
578,291,3065,1290,2725,3978,613,3528,1361,2666
3829,2252,2903,1018,831,2314,1633,1582,3835,182
2662,2525,1970,2149,554,1020,3428,3825,2975,3348
2170,290,3488,2432,3777,2079,262,2262,2176,2119
593,352,2799,436,3422,2833,173,1098,1658,2602
2846,1163,3980,1459,3767,2188,2503,3424,2897,437
3907,3770,1035,3962,423,983,2387,3685,3704,1625
2853,1493,1844,1812,2037,2193,2127,2173,3733,1816
1999,701,847,2696,547,1078,1756,3249,1139,1697
3148,3654,3773,427,3738,3363,832,1936,336,33
2210,1366,2993,1885,3475,1783,1684,2020,3653,1956
1871,3026,687,914,2199,892,1102,1902,2223,1587
355,3000,2310,3690,11,2314,2722,199,2600,1260
617,3557,3057,676,2384,348,1697,1835,279,21
151,239,1525,715,2502,1140,299,364,2851,132
3438,1270,3225,931,547,868,2185,2671,877,2487
460,3830,3970,3485,157,3110,570,1568,3136,675
3854,2316,2990,1969,2743,2669,2925,2760,2043,3387
1531,1613,1115,3570,3875,664,2892,2380,3641,2979
2205,2166,1308,196,2463,2887,1059,1488,58,2241
3747,2337,2096,2488,204,546,1,2469,1402,3422
3952,3813,1343,2544,3050,546,3864,2325,3052,2554
1953,3070,2823,3958,3668,3002,1804,1302,3279,2265
3050,2504,3286,3130,2406,3875,570,471,1992,1085
528,1096,2307,1099,1494,792,3391,3570,3316,2751
1454,128,3580,3305,73,1793,3957,3310,2421,1463
1483,496,1162,3636,1067,185,1673,1480,680,953
3222,854,644,2343,3353,220,1661,2417,2969,2783
1267,2993,3282,296,1845,323,3315,1749,1897,1414
3667,1021,2949,676,1223,937,1365,970,2713,1603
3011,3073,3309,614,2376,3354,1865,208,3057,3226
2609,1285,1821,662,2198,2618,975,1013,1344,2835
1445,2173,3053,2302,1662,3497,1779,1259,2585,832
3047,1753,2929,364,2978,2159,1209,339,118,233
308,1417,959,3126,3262,3347,3660,858,3302,823
3509,3830,462,112,2096,2645,3149,659,3180,2917
100,1737,2570,1435,368,3529,1073,766,2991,2796
1241,3005,2102,2203,1720,658,7,3952,895,1186
1612,1328,2225,1245,208,1956,507,115,3217,1368
2899,2944,939,1695,1186,464,3474,3415,2652,100
742,1901,3619,3080,172,3623,941,2410,228,924
141,3975,2951,1575,3774,876,928,1200,1085,1171
3113,341,160,1377,519,2219,2144,1617,293,1566
2378,2704,195,136,3221,347,1833,2547,2477,2767
1584,1178,3981,2221,3587,898,1822,2190,2923,272
1070,3900,1510,256,3612,3368,558,48,74,1875
261,2523,634,947,1272,857,406,2817,1278,196
2798,2853,3633,344,1618,20,814,648,3944,1770
3619,567,905,1194,2289,1140,3491,1098,1228,3976
804,2859,816,1001,1716,1276,446,3686,1751,2018
564,2052,477,1906,2727,1647,3151,988,224,3892
2957,3761,1656,1262,3969,3423,871,3562,3979,545
308,1417,959,3126,3262,3347,3660,858,3302,823
373,999,1253,2563,212,3224,1373,40,1131,909
3854,2316,2990,1969,2743,2669,2925,2760,2043,3387
1203,986,1446,1098,2607,2207,2777,235,3254,2799
112,1802,2092,1767,3983,1147,2346,1127,678,324
3704,2212,740,3179,644,3308,1427,1145,1426,835
3661,302,135,223,3403,2531,1301,2156,2090,1390
3484,1439,3163,3606,2391,3259,788,2500,1758,42
652,1021,3292,3672,3343,1634,1691,717,888,2306
3905,2622,1858,55,63,284,3009,820,2667,1200
3872,3778,481,3634,975,113,2128,3782,3569,848
1377,1698,437,95,1910,741,931,3504,3924,3174
2256,3548,2573,2468,2357,94,1920,3900,661,499
2618,2417,1775,1565,3072,3387,45,3533,2732,2647
2863,125,2048,1792,418,650,798,1925,2538,664
345,3602,1006,3525,2824,191,2524,3131,482,1761
3170,1049,3152,3387,3520,3645,260,601,1393,1491
3275,1243,2703,2416,1051,2194,316,1502,3554,3762
1565,1619,665,3048,1020,3016,235,2859,1656,2127
2667,841,369,2403,3440,609,3199,3351,277,107
3865,3343,1304,1618,800,3073,1271,2372,1517,184
1718,211,1843,2346,3502,1840,2842,3536,2482,2679
3731,259,3480,3935,3681,2644,1992,2342,178,3977
946,2546,154,724,1794,1245,945,2460,747,1986
2135,3694,549,434,1178,2589,190,2752,1608,1407
906,926,1110,3481,2329,1988,1119,1692,2530,618
3440,1370,2731,2885,1041,3833,2032,1654,816,723
2558,3227,2762,3146,3778,2070,2217,3872,3012,2111
138,3500,1673,2712,3722,202,3389,1441,367,2361
1773,1014,104,1028,2887,2639,3204,184,3782,662
1445,2173,3053,2302,1662,3497,1779,1259,2585,832
2797,3204,3813,3407,3842,3033,86,2825,1705,3129
1823,3677,823,1808,254,2907,1154,2514,3306,3404
1988,2456,687,304,2937,3397,1035,1593,1273,847
181,1787,2039,2708,926,1366,3860,158,3693,3821
1088,137,104,2244,1764,836,1165,1998,740,851
1222,1643,3401,3592,1975,450,279,998,225,2363
2473,1766,1361,1327,3092,618,853,1203,58,2940
906,926,1110,3481,2329,1988,1119,1692,2530,618
1979,2447,2695,1013,2810,2244,876,1683,2694,1722
1584,1178,3981,2221,3587,898,1822,2190,2923,272
3351,2563,3576,575,614,2082,383,646,183,943
3702,3281,70,2465,3477,2262,2337,2431,2914,3430
229,3962,1753,2041,1474,1157,3985,3130,52,3094
3309,429,2031,862,2430,1781,1276,1663,827,1791
2170,290,3488,2432,3777,2079,262,2262,2176,2119
1677,2854,3992,862,519,3053,997,1727,3841,1583
2798,2853,3633,344,1618,20,814,648,3944,1770
3512,928,3120,372,2725,3494,3318,1070,3360,2618
950,1044,3966,1401,1003,3722,3726,2001,815,1414
1979,2447,2695,1013,2810,2244,876,1683,2694,1722
1872,1064,2026,780,2722,2909,1821,2647,2126,3196
1526,1958,1805,1774,1218,3552,1822,2232,3272,1709
1450,3164,2129,2001,2294,1510,93,1318,2209,1053
2540,1894,2470,679,1588,3893,623,3758,926,1099
2390,3809,2114,3040,3484,1489,644,3234,3011,1673
1441,2885,2606,2330,2792,2524,1934,230,1249,2315
1499,2501,2996,3971,1425,509,914,306,80,879
1483,496,1162,3636,1067,185,1673,1480,680,953
3860,583,1088,500,2571,3371,658,3259,3770,411
1367,1871,2432,1517,811,3384,3228,2729,762,343
1081,1008,1268,3547,2105,980,679,1228,179,3976
745,2031,1027,3796,2736,2743,420,1802,1082,2234
3050,2504,3286,3130,2406,3875,570,471,1992,1085
3811,2080,1868,2682,1771,3297,1243,525,1512,344
141,3975,2951,1575,3774,876,928,1200,1085,1171
534,3760,1615,2578,2909,2821,1145,1282,2593,1651
3786,951,2575,806,46,3265,3419,3417,603,1796
2259,1764,3561,625,1138,226,1618,75,2420,585
3163,3407,444,3438,432,1230,3240,783,2855,1669
1629,2485,682,1921,573,1846,486,2793,1948,543
3834,686,2504,3967,259,1325,3014,428,3980,454
1946,816,2776,2522,743,1716,791,2694,189,1622
2356,12,764,3614,508,3043,3863,2136,1824,3074
3514,2072,1610,2451,3691,3572,376,1965,3666,239
301,622,2726,1710,2982,2576,1732,631,1429,775
1677,2854,3992,862,519,3053,997,1727,3841,1583
610,1812,1181,1760,1619,1596,3479,623,2596,2660
3880,3951,3946,741,53,1959,1611,1171,402,574
1979,2447,2695,1013,2810,2244,876,1683,2694,1722
3795,3337,2708,2640,3693,1198,1717,1115,1075,234
3953,3232,2793,3049,990,1681,3333,2167,3165,2471
255,640,3737,3817,3684,669,1468,1238,372,755
1882,2102,1858,119,759,3244,21,1184,2126,2740
3782,421,2566,1984,1285,963,1208,3863,2178,3215
277,1562,1825,1893,3527,687,1800,2208,2597,1319
3462,1114,3992,1475,1451,2455,2985,3264,880,746
1651,3672,252,410,1551,2002,3511,1063,1672,571
3854,2316,2990,1969,2743,2669,2925,2760,2043,3387
433,1650,2738,981,709,3228,3387,722,725,1095
513,2671,1294,361,3830,236,1284,1113,2792,3311
1999,701,847,2696,547,1078,1756,3249,1139,1697
2753,3249,1934,1650,18,3095,395,891,2005,2124
2308,2148,303,1423,3303,3848,3405,3579,3169,2265
1843,667,3258,2681,2418,1473,2990,456,3465,2422
1416,1825,586,2789,2822,3890,952,2804,457,1477
2782,3653,2569,2611,3308,2765,3214,1246,3109,2377
3895,3393,831,2323,49,1857,73,3443,3724,3712
3829,2252,2903,1018,831,2314,1633,1582,3835,182
1146,3379,1693,3247,5,3217,364,3630,2033,3316
2378,2704,195,136,3221,347,1833,2547,2477,2767
1040,3867,2627,3441,2100,1075,3280,1350,1067,2799
677,3530,165,447,77,1865,1146,3516,2141,1628
2292,3037,111,1680,1646,915,3700,2575,2700,285
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
3102,2704,1536,3419,2700,1092,784,2228,848,1054
375,3519,628,1670,2692,1834,2674,2525,1228,3808
3545,2070,851,3714,2079,1661,943,971,938,356
2223,3943,1614,3611,981,960,1858,1154,1963,776
3086,2764,1525,3218,2917,3844,2725,3492,3387,2408
3633,239,3121,272,3995,2946,3417,1556,3531,1206
345,3602,1006,3525,2824,191,2524,3131,482,1761
3309,429,2031,862,2430,1781,1276,1663,827,1791
752,1009,3705,719,3857,2786,3661,2182,2444,1962
960,3433,1652,1554,1096,2363,2136,2679,1083,3887
3941,563,246,39,2390,1927,3206,2445,1821,1026
670,3560,3259,3,954,3955,921,1202,2332,1363
2011,529,1553,411,3637,3827,707,1903,1816,3900
593,352,2799,436,3422,2833,173,1098,1658,2602
2616,2817,2359,1472,3358,8,3493,1777,568,1944
3566,2040,3862,3656,2971,3103,3465,3278,2534,3050
3410,2443,1112,2206,2407,2427,3791,1374,3184,470
2038,2423,201,3831,2189,155,1467,1105,2603,1538
721,2035,1715,1156,2484,3255,2163,2848,2761,107
3132,818,3685,3533,528,2966,2032,28,1502,2152
2635,3011,1100,2958,3449,1205,159,2406,874,3357
363,3129,2310,3866,1227,940,2792,743,776,1256
2227,875,54,1164,1919,1993,2132,1311,2359,768
1454,128,3580,3305,73,1793,3957,3310,2421,1463
3916,1285,1913,1738,2561,1714,1586,2041,3649,710
1780,2411,3502,955,1708,3773,2394,3956,490,3649
3259,3311,1047,2264,3825,668,2909,1573,2316,2838
22,2349,1198,2508,2548,1287,3147,2771,1467,1001
580,2515,3177,1442,2788,385,3686,986,3580,200
1644,2404,2114,3762,2849,2305,1081,3599,3774,3936
3637,3890,1042,3128,2754,2911,716,2360,424,2574
2974,1552,1624,638,2261,1692,2383,1666,196,1053
2452,2120,1895,1540,2150,2924,626,1261,298,2098
3718,1463,450,205,1570,2547,205,950,3280,2548
1306,1735,1889,1147,459,728,2873,1913,2004,345
112,1802,2092,1767,3983,1147,2346,1127,678,324
943,3219,522,3307,3508,1216,3621,2769,2284,2392
2011,529,1553,411,3637,3827,707,1903,1816,3900
1953,3070,2823,3958,3668,3002,1804,1302,3279,2265
2151,1173,3119,2513,749,2488,1540,2855,3546,213
512,447,3871,1387,1708,879,3759,3195,1074,1095
1858,2064,1980,135,531,2668,1050,1821,1264,1286
507,405,794,1526,2676,653,1802,3529,2199,2645
1677,2854,3992,862,519,3053,997,1727,3841,1583
3758,284,3757,3607,527,2496,2448,2621,1058,3891
124,3783,2515,3975,1921,432,1573,1298,44,2059
2793,2650,2299,296,22,2396,3930,1625,878,534
1403,1288,3790,3266,528,3306,1445,825,1502,271
3557,3412,863,2984,3153,3214,3190,2082,3789,1779
738,2978,2247,1195,1057,3453,3481,1742,695,1747
249,3506,1718,3933,1324,730,1452,1722,3983,2728
124,3783,2515,3975,1921,432,1573,1298,44,2059
415,3938,1359,969,1005,1565,2185,84,3700,849
3358,3963,974,3046,510,1419,2347,3560,308,2318
271,3250,223,1784,2573,681,767,273,2214,2130
3924,2419,2617,2020,905,588,833,2385,2163,1077
2447,2949,309,2297,861,1417,968,3144,2326,644
3590,2054,3837,2354,3634,633,2520,3346,2588,1754
1882,2102,1858,119,759,3244,21,1184,2126,2740
661,411,791,2449,3964,943,1747,1539,2284,3854
3727,3351,3887,2518,1408,1735,1548,1054,2836,1390
3472,2925,2527,144,136,2634,1438,3148,1984,2246
507,405,794,1526,2676,653,1802,3529,2199,2645
3254,1720,2506,404,1767,1441,731,1159,2354,1570
1186,3517,514,1536,1990,3461,795,2363,3242,3773
2105,3770,1771,1152,1774,801,3560,1489,3279,1973
850,104,1960,1874,1359,2420,723,55,2978,1749
826,2430,1468,2846,287,628,987,571,3528,3004
3794,1058,5,1692,213,2222,1926,1564,53,3957
3880,3951,3946,741,53,1959,1611,1171,402,574
2935,2612,949,1933,3116,2981,3749,470,1559,1252
1299,3213,3774,791,2949,85,1480,3505,1490,3619
2704,699,3931,713,589,1829,152,121,2948,1087
507,405,794,1526,2676,653,1802,3529,2199,2645
361,3138,1914,2562,2943,1520,3974,1316,353,2434
1537,3988,1087,1529,3856,1901,1415,620,1848,954
211,3233,2041,3932,880,2951,547,2425,3186,2310
2690,2038,120,2470,802,1466,1523,3661,2085,3661
3983,2275,2440,597,2521,2740,3648,1136,242,2861
480,2535,248,2629,3001,33,3332,3780,1404,1475
582,2684,686,186,2423,3004,1314,2277,1375,2321
2346,1521,1440,28,3475,1066,2463,1741,1063,2971
3503,1219,1461,1414,622,501,1211,1307,1833,2611
2263,819,1811,2435,2173,3743,2480,3748,2549,2570
3924,2419,2617,2020,905,588,833,2385,2163,1077
2986,1821,1093,649,1838,3444,3379,2940,2590,254
282,1770,609,2408,3193,231,969,2229,2855,2457
2361,1023,2615,156,163,2331,711,152,84,1012
2170,290,3488,2432,3777,2079,262,2262,2176,2119
3922,3687,3881,3793,239,491,2271,632,3860,3587
131,3004,1679,2823,1801,3586,219,2743,1778,1540
2764,526,1926,3020,1536,3765,933,1205,84,1627
2086,1379,1040,3844,3406,800,3605,1973,2479,3965
3865,3343,1304,1618,800,3073,1271,2372,1517,184
3207,3963,707,2718,3168,3245,646,3619,3416,1363
508,439,471,1569,2346,3892,103,776,2980,356
3854,2316,2990,1969,2743,2669,2925,2760,2043,3387
1483,496,1162,3636,1067,185,1673,1480,680,953
1612,1328,2225,1245,208,1956,507,115,3217,1368
2797,3204,3813,3407,3842,3033,86,2825,1705,3129
2477,3758,3053,1137,2255,778,3193,772,1958,2761
723,3295,1474,435,1237,1848,903,3685,3823,1884
3858,1319,1753,2072,1262,2727,3041,3178,771,3072
3271,810,1195,2113,3867,2063,909,3582,198,226
1593,3685,1345,1038,350,3273,3850,3485,1442,377
3512,928,3120,372,2725,3494,3318,1070,3360,2618
1612,1328,2225,1245,208,1956,507,115,3217,1368
792,1370,3747,1673,2328,2984,1707,43,1487,1174
1668,1,1802,2335,1124,3059,442,568,317,3566
809,877,3001,2043,2718,3337,133,3451,250,1872
3352,1864,1141,3258,3022,2705,2328,807,885,3917
1019,3886,3678,3712,2495,2342,3683,1827,1977,2741
987,3566,2177,2766,636,2939,1515,2174,1176,3760
2981,2433,2587,876,3075,668,974,364,33,499
791,1298,1161,101,3081,2522,2067,1663,411,3286
2447,2949,309,2297,861,1417,968,3144,2326,644
3476,2156,298,1230,3074,3385,2064,1773,1795,1419
1893,2492,51,3278,2580,1334,382,2766,1348,3385
3500,989,1750,3680,1601,2814,1230,2396,1,2989
3718,1463,450,205,1570,2547,205,950,3280,2548
154,2688,364,3862,3160,389,1745,2803,388,3262
2769,2618,2407,2207,2555,2726,1538,813,896,171
568,1061,2237,163,475,3175,3930,3642,3901,1069
573,1026,710,1294,1851,2608,3986,1832,1562,1972
3536,79,1237,15,3057,3082,842,1829,3503,2368
67,1295,2849,3732,276,3516,168,1593,1869,1064
1286,1339,3116,992,3610,2739,3907,1400,3389,276
294,2345,2706,2760,1377,3012,310,2400,1198,108
3941,563,246,39,2390,1927,3206,2445,1821,1026
1653,74,2887,3007,3195,1874,2901,1776,2056,1758
1351,2164,3799,156,771,2006,866,2614,771,1371
1469,6,1357,924,1384,605,464,575,1428,1378
971,118,2192,935,3468,557,2662,889,2454,1173
3210,1396,3297,2731,2277,1410,3039,608,310,2683
1772,1868,2580,3542,3127,1814,2154,3096,2136,2069
3845,1231,1408,2196,2208,3228,401,2455,253,2367
971,118,2192,935,3468,557,2662,889,2454,1173
2089,2122,303,3011,3025,2196,3770,2020,260,2238
2910,929,365,3874,219,1746,2760,2220,3669,1986
3506,3406,985,2335,295,3918,556,1107,3341,2497
392,398,3196,766,3538,1759,293,2814,159,919
2308,2148,303,1423,3303,3848,3405,3579,3169,2265
3330,3520,3381,1963,1978,368,2563,3317,368,3625
3013,3548,3143,3947,3355,1594,1671,1593,2017,747
610,1812,1181,1760,1619,1596,3479,623,2596,2660
2378,2704,195,136,3221,347,1833,2547,2477,2767
272,2121,2108,2367,2180,93,1681,2149,2294,3868
158,1358,2452,2064,781,597,2229,2365,156,1541
3462,1114,3992,1475,1451,2455,2985,3264,880,746
1707,1388,1729,1080,2170,2138,1821,1208,3797,1325
