m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
26931,35797,37750,778,14661,36636,36545,6826,19146,469
23677,8254,27859,18273,650,371,17216,25045,19159,35048
29882,31977,14351,2945,20754,855,14946,39242,10464,11899
37234,33673,36775,10193,17034,39126,22841,20600,35286,33047
17465,18155,3880,22178,17166,19295,26762,36867,19837,35309
30277,28866,4172,17286,3157,8412,25664,38564,34157,22462
11117,22312,20394,12229,36494,12313,2938,25477,13774,169
16636,19636,12895,39681,5728,1534,36192,33738,33728,10693
37765,1050,11946,15851,7696,33165,39382,4063,1309,4098
11068,16317,8012,21132,37025,31791,34842,34438,31767,36337
23346,24064,24714,10916,33251,9370,26205,36801,13593,19962
15738,33077,24408,7655,3878,24346,39622,14254,14422,10371
27292,37792,12218,29599,18755,6682,24919,15855,29717,17854
29535,6951,11205,11676,20304,29766,34274,16711,36634,22846
34978,22092,2065,13508,32443,21256,31872,39416,26434,30451
36500,3222,27325,32012,28808,17525,13207,3762,5513,27553
34991,39293,10212,18073,19215,26169,2701,25534,10945,24392
22855,20320,34079,23976,7902,4711,15718,1215,4630,35343
7092,15770,6880,16605,31586,6213,26457,9267,10150,22663
13290,23976,23824,19045,8811,30758,31259,36749,8064,28537
27881,12217,28493,27481,38800,13159,5266,17604,17586,33807
28072,36533,10177,5999,227,37315,9841,3857,2312,12153
34329,12030,27635,35084,1181,26554,32567,17895,30112,1525
5284,25621,25275,2652,21626,12570,37696,35119,31021,19580
34712,29839,30940,26740,12746,18385,39807,2184,2270,27638
24883,37889,33262,6814,34102,33240,27177,7373,9641,27743
10037,33299,21976,16983,18725,25877,19643,2732,1915,27197
16935,28369,31366,39305,27998,10378,11279,22515,18170,8166
9973,3381,28102,27483,8873,3875,26815,27438,23591,39196
16156,6128,30476,8596,14891,3894,1752,36725,1587,33140
38585,8271,19786,16510,7103,13664,10295,8726,3410,34624
23459,1071,35938,1919,8588,15755,6017,35250,8161,11923
23057,18185,31220,35653,34354,35183,494,10596,1222,38471
20277,28703,16769,1662,29820,4766,13639,21405,38211,3485
4001,15490,18734,22714,32953,26815,18977,6066,37703,32243
18441,39952,28514,29507,11704,17987,4715,23729,38427,9900
38366,1369,15634,24572,7756,9141,24301,12005,12116,31340
37433,19487,12342,31265,25477,31877,1542,11628,29913,28532
6343,12587,29097,2069,39298,35206,9203,8159,2204,24639
8666,950,11721,21912,11367,19449,2772,38906,29104,19706
7704,7247,28598,34178,10405,37781,36037,13097,14389,30685
10534,2713,27901,9335,36201,32697,1353,32895,14013,18153
11491,1911,23388,16741,10279,26997,26403,30086,34609,28153
37915,8118,18494,3382,11810,37958,11815,29960,12077,12187
2702,22327,13931,25949,15170,12622,13044,9641,39585,7631
7233,33867,36623,19760,36691,24923,29101,8556,22141,37571
1696,14935,29885,36198,15910,18897,12474,39671,39066,27769
10853,33612,15836,10777,39430,22504,17539,23131,11956,3473
28369,11055,19354,27398,6247,34930,23449,786,14992,1671
6589,9456,20526,11929,16087,15818,4056,27555,11025,12676
7771,29436,20115,27123,23601,19103,7636,225,3996,2265
2840,18696,7206,37173,34808,35382,8624,3500,4973,8248
32504,12522,27668,9898,35423,10920,23993,27270,15938,36897
6326,33534,30953,14234,14710,7904,18429,19313,33247,6379
4346,12402,16718,545,22720,36992,22515,18798,13701,12108
16944,10087,34776,28102,7543,26733,39149,18811,39834,5712
18316,16544,35966,219,33385,12445,7212,7945,27752,27133
39704,27401,17662,31066,27200,13782,29887,14046,1049,14547
5287,24086,37952,1976,34259,37860,32063,14521,23525,18584
9455,13437,16344,33606,2058,12456,13221,10628,16585,9208
24983,9046,8858,3670,7807,23241,26407,33102,34226,31238
37341,8261,10649,27069,8404,3139,3757,26807,30212,6009
25512,1462,15228,19535,25411,34924,18974,31149,32044,6001
12794,12621,5259,25400,28120,39150,12160,3920,16482,1020
15684,21253,20270,25969,38020,26138,7654,26271,13942,15712
28403,5097,8379,5197,33219,10561,22252,28902,30484,1243
31389,27715,34698,32707,29060,37536,24364,2491,1378,17780
33344,24059,6468,33442,25302,19494,6805,19623,14048,18501
29363,4074,17683,17249,19913,37887,502,37027,33017,5550
29755,5422,27190,30838,18003,9392,27186,37373,15604,31355
4821,5749,4803,18131,21946,15881,6807,29623,26749,26364
21717,17240,39128,20119,20698,17253,10812,16546,2909,20591
30876,15530,2075,485,27580,9810,33628,5263,21726,9341
18798,27702,12884,30635,23135,39316,15342,9105,8801,39171
32268,27772,8079,12763,28788,10029,11482,34448,4514,35109
20253,3293,30989,16434,18319,31080,8001,11807,16325,2936
36701,10911,4576,18963,6573,23778,5094,10092,11945,34960
4250,11274,31768,36647,10780,26394,39366,15363,15094,38594
31173,2078,16185,7660,22217,17253,21460,32362,18875,39899
12771,31219,16113,31391,34242,24541,4918,6095,17325,14803
26209,32899,31909,26685,19838,17564,28108,39488,9518,35080
14538,4156,20956,32206,14454,9144,20344,38554,15682,9620
2304,28722,32620,13764,4109,9884,9156,1434,10865,35933
24201,19951,18822,16467,23320,13275,27936,3817,6204,3932
2479,2231,28780,7680,32231,6294,16961,11612,23066,8176
18436,32875,18905,27826,9432,7282,3106,24780,1557,24736
6553,30135,30157,37999,6704,26598,30628,18301,34758,10452
21658,155,9691,11164,22306,13683,10769,16641,38983,14183
18380,25009,36116,18857,39332,13113,23196,34753,39197,24099
7340,38757,389,16433,6155,4792,20380,37276,21146,8763
15997,6545,13172,32185,18228,13242,31839,33973,14162,28938
18043,29039,37494,35922,29129,35678,36758,39795,5947,5041
26702,36481,9707,14531,24379,11592,24670,1648,10611,37402
29062,20903,20503,24635,8118,2605,30659,26269,10782,33259
38473,35554,29063,5966,1418,23438,26223,12289,5017,11913
4353,34079,18925,32813,28196,16469,6406,5817,6771,30392
3647,24958,21592,22465,2093,32273,36703,3341,36046,31126
34137,24895,2918,14065,34179,7810,14673,7444,4463,2950
38017,28865,4533,31985,37447,37390,5079,34424,37637,5585
20956,21326,4372,28656,15401,13376,39355,39837,13738,12583
5226,32785,28958,6084,7737,17582,39962,39407,22690,16294
33198,34323,8303,9129,7587,36737,24744,34875,3679,17272
20841,37722,33485,7701,16264,312,37434,29794,68,17012
17776,26272,39504,17219,19135,4230,12445,12488,1226,9193
5189,9693,3342,33034,31239,31288,28561,3719,13580,14998
37496,3066,9910,3022,4583,2918,12078,32674,23080,1186
6212,8674,22072,14299,1503,19991,12759,38003,32128,29330
32196,29549,23818,33567,23985,38659,26009,33272,26083,28318
11834,36042,10508,11188,38072,8970,7838,5546,35168,10676
14477,39880,4291,14820,2639,9639,5073,32112,37225,36640
34854,39540,32345,23657,38840,10137,39202,11941,34807,5293
22483,1745,31103,13283,24959,25496,38129,36368,33783,24427
10836,17197,30587,115,3783,37421,33816,6716,39757,25664
594,28007,16141,27498,22368,39893,6699,24264,14799,20323
9656,13453,1152,34979,24909,29455,4735,30897,34104,4008
10240,39200,25461,11843,33615,11292,28398,26569,23602,10860
3011,7189,27912,25294,28700,5285,18462,36219,32879,31663
18230,8800,25717,29784,11182,730,39169,6535,24143,18429
9160,23265,4101,20105,28865,38273,8285,27689,27833,29601
10855,16311,32072,27232,5761,6319,9968,39494,17463,12357
39372,26229,8976,38546,24557,3863,12931,11557,3121,2524
10901,6329,27753,14536,15802,13986,33446,39465,20431,13116
8010,27288,21639,3373,14109,33260,35821,24693,30423,16423
28047,29870,9891,18738,29599,3055,1126,5190,12309,9878
24271,10601,3695,12246,39249,22421,30742,19079,39069,33484
24252,29817,37801,2545,7924,12055,36285,38923,29732,32557
23280,7016,38529,13071,24550,9370,9790,6184,5162,9178
20411,13353,21642,737,34291,35716,25816,33843,21912,25548
118,37991,12582,20649,18595,14856,7180,2980,35394,15132
652,8391,36838,29966,33185,21124,16859,22283,21814,19138
37729,5903,15301,14295,33879,37340,27319,17534,4,13278
37407,12558,7251,21876,27635,39319,21921,16599,38588,23508
27384,36227,6824,25179,27663,32057,9293,14206,7937,1097
32311,26993,13894,1501,34199,24539,29259,26891,30080,23246
17816,28590,985,28718,37824,35557,7152,31348,7,14715
18480,2064,16181,12960,20184,6112,14203,25646,22589,8363
2055,11038,5121,20197,24828,11900,37720,34307,9140,3484
680,37768,23685,33283,19302,9618,27627,33941,16756,8940
29404,5629,8427,13177,25403,8646,7021,7812,6048,5461
10004,29418,22776,39618,29197,19227,25715,6742,12617,1873
39388,19884,21220,28981,29910,14329,36435,20055,7802,2864
29375,14119,14453,29964,38033,24615,3059,28440,14523,33536
2840,38895,1777,15410,774,8833,33079,39996,35364,3074
16313,15272,19852,37992,7554,13340,34875,28515,12759,26268
36252,29601,36047,28314,12727,31512,20915,34234,25955,15393
22394,7253,12518,13201,4794,22277,5270,36177,31514,28245
6294,26915,18273,12901,37634,20365,39705,1018,26181,29837
15426,26847,16694,586,13407,4666,16862,21263,7505,14377
25383,17208,5661,3913,30321,13576,2436,25238,28341,28115
38383,10048,9632,32562,31835,28735,14465,31685,14256,6886
37084,24003,3210,21061,3783,16934,21748,26566,26097,12103
33179,36093,12453,15958,34774,615,36750,39182,24173,12589
21182,15584,11240,20234,32506,13293,6357,4712,36313,17244
36661,7850,30925,33795,31024,35513,26240,8106,36764,12152
17827,3133,5390,10089,33058,15821,19392,10764,27719,20100
10797,39035,35875,35497,11409,8352,36057,30592,39450,30569
5710,17987,10136,6914,4469,33828,452,16520,29285,33103
36771,34848,35764,25156,37043,22374,35008,29414,15547,7460
34160,3036,38972,36070,23468,12067,24351,13044,6646,38137
4589,30831,36071,19801,36363,39487,26490,20416,17365,33660
11421,28275,38989,2013,4313,21811,35617,13142,15815,37222
28720,20068,26976,15175,19199,31979,33007,27951,26703,22067
34642,11778,24014,19273,31496,9054,27807,26976,16948,24368
35983,22909,16391,32751,32891,2990,21836,20121,17178,9810
912,26163,37349,18263,3904,37266,25026,4995,25162,30859
19578,2604,12767,37046,12822,30626,2367,38481,7035,1761
30647,25220,6524,8817,23288,19813,9229,11714,14616,14629
15641,14638,458,2290,13098,10998,39641,12697,24632,7483
33302,17888,12330,32424,9614,31504,6371,24313,4168,33539
32418,16323,36006,18989,35582,29627,21642,27790,32874,24708
2090,16354,8634,3335,12445,10254,26480,8535,23829,20417
9490,33113,24219,24030,2214,28085,12945,38077,2941,4438
27509,29051,10843,1482,15996,1188,6327,15592,12909,3256
26004,25166,7634,33987,29062,36798,30352,5087,5072,10438
2029,29985,27285,14236,29001,25138,19753,12099,18324,11120
8665,31293,3610,9140,16015,2478,31190,28747,4945,17260
12975,12820,9557,28328,7360,28305,38799,5295,8931,11681
30244,32425,9161,11686,17446,1836,12379,19609,13769,38478
32558,4551,27110,19613,35138,34985,35237,36106,6701,12833
31953,8945,11405,2155,13902,14522,7732,16895,17055,11865
28816,26451,24094,22309,18907,16308,9766,21667,3999,8784
31444,36848,13759,12324,38404,2051,27651,13227,20573,5374
8298,2355,9840,24117,5142,19047,23612,12520,16577,34393
11642,7858,31092,31684,35622,21085,37486,25181,1198,22116
38999,1638,14606,31109,35326,1517,9799,13118,22792,25239
26930,32602,36820,31174,27539,14431,5454,12868,549,12885
23003,20310,29724,4031,35606,38706,10153,24527,18678,5237
8283,3228,27386,9915,22754,28468,26611,20197,27854,32560
17727,38979,31515,15612,37210,23464,32667,29543,36671,18584
33502,38847,14171,9751,28374,14397,10991,23761,8775,28851
1567,1298,32014,20838,28784,27455,19046,26875,16,32250
31963,28852,11591,37273,28846,24330,34928,31845,3885,1996
19753,28248,35519,33553,21187,30663,37459,22105,5967,17384
23977,21370,15926,1538,15043,7579,21871,39012,220,14461
38183,15597,15715,20124,32621,28200,21220,19955,2217,17370
20080,29985,18162,39719,32002,23177,11135,17960,29193,14181
3943,39895,14472,38255,26432,3182,6766,28211,8819,5856
9114,35625,39005,3673,14402,444,10473,14768,1971,32151
24152,15986,10378,22131,16387,37645,26788,5789,22989,29830
3183,38651,14996,38845,35705,4301,38909,35980,1344,34523
24807,6359,28028,35464,4977,16746,28199,31389,23486,15616
39306,35921,39997,3698,27220,8647,6127,17713,7983,10574
20033,26340,636,9371,35864,12868,20789,22270,27828,37866
16193,28476,12024,21112,4672,20820,825,7730,643,6512
10106,24681,3942,25958,12125,33727,3903,27537,34795,10687
13231,287,17725,4268,29329,15503,1931,24936,4939,39704
22074,24224,17177,24185,36756,510,650,32526,26396,28106
11254,33492,9070,18505,5929,16658,16199,18190,12009,28381
36864,36216,27073,4688,19031,14988,30242,16077,26817,35827
26421,15817,33499,26063,31497,31022,3168,38276,15230,14962
17429,10190,25312,5280,20193,12023,23543,35380,33283,32695
2291,5912,28031,23658,5023,36449,24949,29982,19872,34815
3890,22619,0,28565,24589,19485,28216,3988,28322,34457
968,29715,30709,9361,27660,30346,36334,8540,38009,39017
38788,13123,3851,28718,32962,3545,12872,21347,38590,28909
33223,31514,13434,24620,5428,4054,17621,31991,38718,28974
13388,25211,8376,12536,32621,35085,38987,1051,24625,34498
14959,2798,17636,33461,36870,27897,36660,14105,462,29557
13639,5495,1157,31686,5261,23662,15294,19152,32505,15052
13340,3732,14765,26413,5847,27887,11897,2618,38389,36015
19093,34908,21931,28472,23540,2646,848,23703,9118,34395
24594,9275,32387,12559,23234,2177,3695,11761,26666,7167
4367,37726,23241,19045,5574,21504,21031,5391,3148,945
30857,27261,2736,16677,38689,17128,18237,17830,32613,24063
39052,33354,32306,33210,15125,39031,31060,8736,37584,12503
1948,39277,26125,33634,11343,33080,34241,22158,6915,23492
34740,22053,1560,419,6106,17808,2329,38345,38006,5809
9028,4990,2075,33247,6030,20908,14462,7,18380,38927
4273,20832,22726,12053,17922,21056,39300,35586,30446,18747
33275,6411,38372,4970,38656,13962,3821,37645,22989,5457
29264,27210,17558,33097,13557,34799,36746,6364,1272,10162
29045,25342,5975,27396,5192,1449,18153,20365,3672,464
4077,39608,22635,28410,2777,35197,33881,35681,23753,38085
27012,32917,38510,23413,24588,7129,3647,9505,15845,31150
34230,19032,26818,19593,28352,10747,12559,3727,7248,37221
36581,31897,11922,16914,12703,3196,1326,11063,16925,20900
25502,24234,7673,22846,15982,27517,8926,13894,7529,24506
16052,11198,6874,38379,30870,4031,35913,33048,26897,25751
21778,38398,13712,11422,34490,4665,32624,29489,1680,25379
7381,5168,37580,10988,7830,10636,18642,25838,13346,14323
32835,2115,776,4486,29233,24958,6943,10186,12210,17227
27730,17560,34625,24431,37768,33390,39367,25718,1119,2789
8799,1355,34661,22785,19698,2252,10468,16141,3355,9891
31980,27802,33167,16460,39831,23859,9636,38318,15510,32991
32321,34308,8823,26190,23228,29430,17648,22621,33202,17955
4336,31758,11751,16862,37976,37177,38884,22589,13993,28556
5503,15177,12847,836,2206,4176,12846,4939,16380,15062
16520,8057,30779,32596,454,29974,15815,24479,18656,16847
32656,12435,34201,3734,27644,30336,471,23092,13962,14160
36815,4426,736,20853,3437,39596,34133,11662,35066,19773
32058,19699,15454,29263,4891,6998,19155,29350,17251,18015
23797,15655,22207,23361,6386,26069,26798,4994,38868,7592
38341,8899,14589,2793,17337,20130,30807,17165,19959,10379
35554,30647,3983,25743,6874,12629,38884,18345,38603,22892
9750,30931,7746,25526,11842,38780,26742,38789,23677,36722
8827,28750,1124,38016,28520,13854,36775,3335,15425,2970
14652,24251,1625,15499,13443,35575,9370,27680,573,33893
1707,23584,24330,18635,36424,23206,6471,529,39142,26732
13838,5436,2498,5619,28515,37159,19026,505,12783,2120
16977,17559,20931,5723,17698,26972,33678,18235,9255,36054
17697,24389,1555,37950,27835,30589,1850,16484,19439,13840
30914,10807,2969,5260,2163,24178,46,5259,8684,33846
11635,31713,33782,12485,32929,36320,17108,11474,6510,6140
26608,19706,35031,26828,12189,20429,3042,38878,5446,10846
3611,38325,7851,10289,22779,32509,17196,14842,21213,38472
13748,24434,17438,26266,16971,34389,9628,32644,35122,22088
26076,3409,23010,23780,35818,8648,19539,25630,14142,23814
34115,11444,37997,39026,8328,15026,21556,25362,19089,27316
14230,34932,20935,17158,7907,29587,28681,21434,2458,27740
30792,15248,39758,37861,33850,625,7597,22098,11781,9578
23435,10000,13008,7007,31825,27705,15469,3647,33348,33745
39674,29015,31480,24737,8344,21599,33915,9520,8194,16692
22444,34152,28252,5566,22145,12889,5434,11673,33192,13405
20189,7674,12509,39978,8581,9042,34742,27027,17358,20812
23774,32915,6921,3284,35401,14203,39999,22440,14346,30010
6270,4283,39553,25620,37496,35122,29701,9461,6407,13310
8304,25409,35831,31044,29852,28468,36928,38004,17859,6497
12847,19268,20536,25007,25612,21363,22473,31858,10129,31563
14254,32215,23983,19404,18368,32416,26880,32692,5904,16999
11711,30802,22587,38142,11550,28000,1608,13850,3610,34187
10838,32675,29286,6674,15709,36218,28766,22971,35399,13044
38136,338,13548,27240,7595,34522,14743,32392,32015,37330
35336,478,30394,29617,1493,11197,32570,34979,1161,25218
23081,30169,18740,27581,36793,29483,4631,13633,24494,20641
6914,3819,4613,8900,5595,15871,13923,35068,34494,27677
15603,29784,27876,1660,22275,16094,3184,38558,1548,11485
4550,5575,8973,3628,2872,25989,30247,29873,5561,26321
12084,32043,13416,33264,35014,1008,17520,32203,27781,33441
25260,480,28584,21175,38850,11067,15447,14667,10890,10632
11643,18105,36431,24801,34771,9801,2471,28433,8107,32409
30793,18313,36596,1823,28829,32643,23716,24084,37352,35956
15451,30000,5616,8735,2050,604,14386,32070,24094,15806
35180,14520,482,19229,19102,10457,9922,3596,31019,4437
27475,18001,30304,39139,25727,11288,6865,35983,4405,31783
28948,29900,33917,18684,31901,24243,2964,29587,3651,28794
11492,17458,3607,27481,5626,26815,14955,3524,32524,24264
10919,16068,22768,4193,29450,23582,6036,349,25966,30332
13055,19342,6703,18052,37171,35871,13292,23869,8376,39168
39944,15268,21232,20992,15721,21566,19476,12286,36560,38047
37278,3664,3725,155,35518,35129,17552,32391,18402,32678
19158,20665,18949,24177,39663,33972,32820,32738,30899,3866
34895,32761,35965,35582,3425,24905,19995,1531,30668,15090
18552,7530,21868,21008,12651,16145,25430,19022,38604,5478
29353,1995,33717,24620,39476,15824,35462,2904,32779,22306
19184,24219,9267,32108,39227,1107,8680,7470,1945,6621
11451,5651,37652,23332,11942,32446,143,3903,39089,1097
13672,37113,11807,6510,25531,21913,24284,17433,20196,33551
21487,20349,4185,16006,20872,35492,16988,38455,34486,37023
28916,25799,36083,31594,10336,12299,14365,9546,27080,34953
10922,25818,22157,24103,12939,37277,37634,158,17556,9993
27239,11330,18913,11352,38074,9117,11923,30449,12172,6454
23985,37994,31165,39662,39169,29497,27228,20652,29102,30245
19733,12190,38097,23074,6534,16496,17556,37350,31450,17700
26765,21995,1644,39155,3622,25128,30429,18089,33264,34647
35206,35917,4846,39165,19023,33847,37834,18331,29630,30600
14780,5103,17745,6245,7855,17652,31991,3132,24839,7389
27457,22730,16183,25788,36175,37282,28201,11930,2599,1732
24232,15425,19301,38777,31073,25855,33210,10804,20881,10103
16308,27020,39870,21852,27196,14384,6477,9255,21714,33442
58,36759,39936,15159,11585,8353,20701,18551,3060,33752
12368,36078,16660,36276,20164,28151,29313,17815,811,22259
34929,38811,27394,6792,34130,30661,31619,36530,38133,37167
375,16541,19267,188,2524,32247,1122,36145,17334,27336
36260,2637,7525,37936,10163,35505,29038,3118,9206,19017
2694,18542,35880,37671,16417,25224,26064,18670,35798,4540
3217,30908,23324,7317,31498,2911,11001,572,19339,29067
36873,37661,830,258,8059,38590,13023,6194,6859,34686
39765,30763,26269,39150,9956,7553,19530,8643,17263,21523
1604,15831,39407,11710,4409,35797,29189,2364,33905,16917
39047,17036,39942,22745,31978,923,37137,9392,32477,38586
11341,4964,17086,4786,27346,1074,12326,32451,31069,7494
1402,38832,30711,12050,2885,10965,5508,344,2581,27005
26642,26093,22119,19636,14919,8789,5330,13938,36776,23336
18412,11804,24202,3097,19374,2413,30649,35638,21705,33558
26796,15968,24183,15429,34525,36949,12863,38000,11452,33143
39782,1873,39176,23696,2861,30499,19510,15913,25538,25859
31169,10512,6400,7109,3347,38943,18971,28221,56,4544
10065,12487,33931,18049,30669,16916,696,31774,22378,26113
23633,23697,15803,32802,26587,32633,22864,3125,31675,27703
27522,21222,17564,11238,19786,8332,13678,16758,17959,13638
2432,36362,23520,22005,18302,12654,16058,24342,27637,33293
36100,32755,24073,3178,35577,25307,13491,35301,22167,14954
6717,12126,30295,6396,20321,19418,699,28376,38981,1685
4001,14405,7047,13482,37427,21350,22918,33816,1121,7395
36670,27256,14415,9082,554,22228,35693,11624,3640,22483
20402,32503,7235,6011,32705,37947,4747,6487,4225,9199
35271,32467,2573,32201,19740,33945,18260,11490,4887,3013
9074,300,1049,12603,37913,33716,13714,33781,37412,8608
30262,28370,8646,37575,2760,18174,5725,2008,34085,11509
19558,25239,19063,2283,34518,6813,15524,31694,11264,6173
27508,33016,30057,11163,28449,17169,31550,20283,39837,3769
35279,28823,23087,21274,15323,4343,39986,37071,339,16322
924,19224,847,9653,19711,11232,22283,7286,3861,15514
39791,4138,11525,26788,22955,1598,35393,9304,38567,32594
36015,30031,1730,6812,11058,2008,27041,27105,365,27032
21746,15602,39142,14353,184,26205,36678,13622,35826,18749
6370,17882,11288,23248,9014,19261,6873,1600,27364,24057
5984,3997,24050,8003,21109,37292,33547,7863,8147,22788
2085,39401,24015,106,39760,10772,28489,2821,36698,39581
15175,13737,16299,6033,34910,24536,22209,17566,29043,34563
4519,24164,16666,21372,14718,29908,20595,35661,7192,13191
24625,39376,9032,36156,2194,9133,38705,18497,18435,21338
26815,22501,14435,16589,21240,22519,1758,13058,23350,1743
2588,38235,5614,5786,21986,23946,32279,34059,4012,31358
4605,17861,20321,27011,30431,33258,33688,6877,39148,25466
30083,12766,32858,39835,29254,38270,12904,12648,39521,11640
31997,2758,2502,30353,37563,31128,35068,18746,17448,5400
24372,36140,6453,27091,265,3484,17808,15785,12906,34968
725,8763,695,39548,3070,7857,12873,35002,24121,1144
4225,22010,15396,22949,31840,9593,21651,20244,24607,12632
37740,20208,15666,15429,7933,11055,32815,36623,27621,27205
8699,33913,38605,25657,21763,8302,29758,24888,10143,3959
5705,35709,3441,9368,26343,21650,8844,18506,17152,32225
25442,7796,26961,9501,34171,26640,37631,13868,39869,39699
21699,2687,26983,20430,8138,7213,12812,8379,14,35033
1685,10791,32283,17268,25015,35240,13707,13220,4150,38471
6214,23845,20949,1932,24573,5532,17117,31604,22230,28214
25546,24667,727,23586,30880,501,15301,20084,16231,32256
12896,38212,31531,11688,19024,2806,17838,21133,39526,21134
23120,17685,27920,3717,15737,27247,31660,2866,18695,11631
35924,14327,25318,8918,21435,36552,17138,6893,16492,9444
4752,38141,38974,15413,10761,18652,30227,38353,10170,34931
37658,27613,9890,891,24125,38332,12556,2561,7023,25065
28279,19312,34554,2332,21913,33908,30386,1239,38246,8229
36740,3154,24719,19887,10150,16808,746,5278,122,8561
27611,37514,36798,11609,32961,29784,16964,18279,18919,27495
29058,24304,2245,9110,17910,7993,3636,2810,25120,2489
4424,25508,7800,18695,23189,30950,11839,12515,19606,31261
26549,37105,21224,32780,18705,34220,4433,32116,33480,3906
35749,27287,20741,18131,34663,10786,15210,33251,17072,4918
27451,18820,24962,8202,15344,12872,17062,13790,31620,11756
35901,33199,29446,21508,26798,29768,9109,9114,33627,6044
28226,4766,26535,9168,22348,2065,10450,6915,10393,16518
16610,21118,2839,23633,37584,29753,12782,8340,17232,14468
34163,5436,240,5669,16943,16929,8463,33998,33585,31949
25414,10706,25590,22391,30360,30493,16138,28259,12717,30572
25164,2869,7014,9169,30826,10023,27834,18456,31732,26563
8761,36706,5904,38503,8908,21667,8207,13684,10103,3068
20285,17072,29165,19722,39513,33327,27745,9537,10852,15965
18648,35298,23232,23863,35658,21887,1816,28826,12105,10536
25951,27281,1996,15621,22830,17789,14757,11738,2640,12475
30897,21008,31813,24756,6849,20497,19206,25605,4275,24306
33357,32233,6551,14634,30070,19984,13643,26364,20918,37197
4831,17979,18800,25474,28470,25743,2577,38144,22113,7031
34051,5013,39387,6473,26386,28715,15623,11099,9243,1402
31911,30017,32841,7075,36020,29984,2314,34263,1834,20648
27279,4345,9699,22305,17223,3945,37978,27504,4221,18326
39759,32211,30781,24209,25043,7686,12399,26386,34611,25813
8546,25945,37398,22541,12339,34555,23001,14529,4391,23807
4155,15740,23755,32334,6439,12476,36591,11686,31044,25260
25700,36341,36957,34607,37759,6946,20076,19631,21826,13046
37080,33388,34170,32135,39189,16170,37385,20727,23543,24077
35088,38638,35597,4768,35420,500,31453,12939,24690,21381
5451,8472,32860,14524,13916,22623,39978,12320,38629,13406
442,15761,16892,15313,28578,7557,5260,1548,31194,22408
12408,20323,14054,36611,33854,5981,33378,31250,7665,14019
18684,4496,25094,31636,11501,27717,28496,5442,20112,8300
7703,25823,14223,34699,26487,37495,30447,24003,30680,20688
20870,27670,37473,23995,37305,25647,27439,31375,35875,16638
15850,13158,11230,7636,11086,11023,28316,25208,12839,39789
20786,30887,34762,28430,31463,6347,7532,4159,8823,32713
17348,31310,6906,11881,23297,31846,699,24357,32839,19654
27937,13058,25964,12277,32943,13936,38346,24466,8029,6781
37628,835,12658,9868,6806,27476,27466,16443,14125,39522
8587,4090,19529,25772,5847,27135,24727,23187,26087,34759
36668,17274,2584,20092,6793,34403,13998,29326,4134,19932
13436,35068,34939,911,25292,261,35342,18492,26402,23956
2622,24859,37460,24557,8427,11345,35875,12709,17628,37899
6066,31089,14058,19027,16797,36351,29035,34262,3380,34232
36722,2572,31632,37858,39205,19453,3664,27199,5680,18503
37186,2290,30721,25858,7499,31919,24321,39959,23171,9562
9494,3125,35756,1280,26933,33167,34897,20929,36513,25846
17171,581,19699,6547,9753,16567,8739,23375,33073,20092
33603,21485,4497,26770,10838,7360,21748,3030,5834,34612
11913,27473,10238,6437,19353,24687,23098,28495,20801,23396
23345,36591,19337,32005,35943,7473,18409,17811,31025,38217
38306,18054,10834,2489,38833,39212,8926,3389,18555,11084
36088,2941,23124,10657,37705,6384,20601,21385,27779,4876
10611,3296,26464,5577,557,7777,26297,21001,15269,7968
30740,20559,20211,36933,905,3458,17654,10471,13850,34515
7300,14088,6214,37362,2688,18661,24979,30400,24415,12836
20776,33660,28931,34465,16058,18930,8749,26704,18685,11225
20839,26745,37110,34737,15615,20978,38689,35485,36668,34898
11153,14583,37788,14851,13104,37160,31342,18694,34741,12286
34398,12971,1645,3671,14942,38454,20306,20263,23849,7115
19835,18315,25656,25828,20404,35531,38989,14431,3813,34306
3303,23782,15437,23409,14694,8320,35986,24178,15923,4840
6484,37815,30644,8721,27600,29046,20678,39046,30520,17505
36665,27590,15210,5018,25032,16746,27443,1687,34314,15296
9929,37389,35742,28574,3571,5503,4200,13777,16029,11442
22287,22164,8489,26338,32209,7372,37543,10037,37258,10363
19357,2365,9820,8510,35560,37789,10337,9081,18792,4146
15887,30768,17330,25162,6956,5452,35549,32724,20388,34371
35808,16616,33972,104,24490,19419,290,288,6844,21783
4201,33654,5665,2622,38113,23070,19785,1846,14648,1957
30728,32615,1778,2349,32731,12417,2340,29381,27947,33112
32245,5610,7924,35846,26708,25042,27636,12463,38966,12092
932,36264,25072,1249,29599,19215,27155,23569,5355,14791
5423,24505,18264,5407,6306,14518,17454,735,34524,16249
30600,29625,38091,7617,19359,2026,39205,18644,9083,26335
20324,17196,9187,38204,10412,5351,21280,7628,13663,31564
14673,15490,11200,33583,11892,4211,6031,19757,39536,6204
26846,30943,3796,9039,6885,18858,12146,5393,14107,28451
37618,22122,33663,36148,18382,29521,36097,11489,21559,11781
13733,23306,6561,13149,15281,8659,38263,7183,3024,18287
25181,37941,23595,18787,19906,1962,12417,23657,9479,31168
13363,5307,14332,15051,17467,37345,20304,32412,4378,11421
39029,9497,12061,10567,11354,30683,39628,24499,10387,18353
16281,14787,7049,35295,38009,38346,36870,8803,5587,22731
