m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3143,369,1470,1697,2844,278,1041,3316,805,3950
707,443,1075,1060,793,1697,2713,2238,2072,2089
3322,1178,5,1371,606,2454,666,257,1883,3139
3469,3973,1902,740,1308,3375,2658,3347,3026,2989
990,823,3829,1551,73,3929,844,1,2349,2911
1350,2048,3119,1927,2439,601,451,2783,2641,1649
1300,686,1307,2393,185,2671,311,352,669,3117
677,3296,1305,1126,820,1252,3707,884,2944,2656
3907,3200,2550,917,2852,2156,3009,771,2890,2681
1629,2707,2104,1769,3369,3825,3498,3611,441,1201
3036,3946,2430,244,2614,3748,2972,2605,3337,3084
3368,1775,1845,3088,509,2764,308,3645,3113,3427
2160,1620,1774,1339,438,779,1816,100,1875,3861
1317,162,1503,1656,1293,1714,1018,2395,305,3096
2614,2908,1423,2900,1184,1742,1510,3163,3728,2712
29,2672,2548,3291,1846,791,3021,1501,1463,2395
3843,2587,3153,3087,3159,543,3704,2914,2744,856
1016,2572,3607,1224,3779,1461,1281,3732,3705,1160
2500,1359,3976,1211,551,2901,2664,276,1771,3089
1640,303,2421,536,2347,2221,1107,2080,2343,1230
1704,3588,2653,1783,1716,608,473,1179,630,1064
1988,3127,794,1193,3303,71,2396,673,3840,743
3727,506,3295,3290,2470,2448,3677,3661,1258,1880
1608,3672,892,273,1230,324,1482,934,2554,2841
682,2546,2562,3120,442,3956,1415,1045,2949,1053
2751,1768,1978,1644,747,3982,2477,1913,227,461
1223,1535,1514,1658,1271,205,1938,2043,6,3641
3384,1141,3116,1718,1132,1372,2312,1924,582,2633
1189,41,3830,3552,3429,3375,1139,2940,1610,2143
1845,2569,2104,3175,2179,2220,211,470,2404,1623
3065,985,1545,2083,857,1612,956,1045,1236,1592
2690,3306,2468,27,294,2047,1450,3070,847,268
2389,67,2346,1067,543,282,3852,3188,3805,872
3834,3883,2397,1158,269,2822,340,1884,2525,141
3689,336,3080,3160,2344,3475,216,946,2677,2139
850,2457,388,1594,2725,364,1818,2225,2215,2618
1196,985,1435,660,2094,189,1422,1658,2310,2835
680,361,1231,2230,2651,2727,2895,3508,2725,287
1947,1949,2766,1793,1850,2047,2589,2428,2844,10
3545,2570,2435,2429,2226,1013,2106,2924,2926,268
2088,2949,1958,233,3843,1527,3881,3300,179,2600
979,3585,322,2639,260,1619,310,1048,3876,153
3895,3258,1455,1512,2159,1071,1455,954,3783,2282
3486,1590,3660,2283,57,3061,1289,2029,1944,122
1912,259,975,3249,2199,1841,589,371,3311,2610
3905,361,728,3825,3539,3259,1648,3909,2883,76
3229,1194,3942,3244,3861,716,3781,839,3473,3467
2378,3143,2328,3910,3143,3070,3035,3891,1635,1755
1611,2707,1298,1601,920,2416,1030,1212,2132,622
502,3948,2089,3477,2498,2734,2534,3621,630,3317
1118,163,1736,1048,1408,2128,2182,3962,3853,2822
3653,31,3103,87,2966,3483,2298,1546,1331,2989
1988,2492,510,284,3354,2406,3987,3768,3031,963
2849,2776,3353,2333,1711,430,3975,2764,2808,3267
1862,1830,474,2803,2303,3684,3748,1138,3506,612
2387,174,197,3490,3797,1323,1289,1799,2933,1516
3509,1129,3681,2230,3770,3908,110,2616,1763,645
74,1543,1942,3342,2662,1928,1967,755,2439,3393
3293,104,3306,3482,1158,100,3421,964,999,3390
3363,3176,2002,2083,1684,577,2408,2783,3596,938
2671,598,3407,1078,77,1452,2267,795,1381,1906
3620,1349,2183,1840,2924,865,1253,1436,2684,3261
1364,3150,947,2976,2531,75,2721,3854,526,3754
1366,3046,1038,1314,1441,604,978,234,143,3972
3794,785,2397,3826,3151,2500,2299,3645,310,238
287,2951,3230,2577,921,1761,1610,1327,2788,3284
3972,2186,1394,802,1677,1209,1083,2948,3073,975
3845,352,2060,213,3143,772,1422,943,3088,2945
3865,3619,1870,2984,2231,2569,1200,2272,1324,1665
3376,3843,1462,1216,3120,1383,1704,3058,439,1275
1984,2310,1355,1709,1125,3457,1973,2238,1926,3572
3161,1408,2622,42,890,3503,1460,1445,820,410
1179,1868,1125,1626,905,1143,753,1947,3407,2468
3352,3120,2465,3713,2911,2217,1264,2272,1084,605
3271,3677,2449,1215,3479,1703,2530,3456,2843,3149
2020,886,418,1211,2666,1775,3272,1081,1816,2292
2616,1349,2386,1518,3362,3793,2267,1450,3687,3894
3410,1158,815,3630,3775,3420,2656,3141,3876,282
1226,2493,597,861,1014,2575,879,394,1163,1130
3737,1324,981,2609,7,2549,1231,3773,3131,282
2133,2688,2692,3630,1022,632,196,2200,2031,1123
3630,3947,136,3875,1230,3481,3549,3215,2612,3311
3130,1178,3513,550,2128,3869,3021,3838,2819,3950
2797,160,3839,2572,2190,2190,591,1820,2515,1001
1773,1445,2330,2751,687,3850,1182,150,2347,252
904,2588,1926,2813,230,878,2157,574,2762,2302
1441,1294,3117,1802,2674,1612,3687,3048,399,1857
2581,1170,2195,2211,3912,546,3698,2136,2442,1223
2223,66,1378,3336,3143,2200,2230,2484,3812,995
2957,1901,1636,2861,383,467,2482,2624,1889,1470
277,2174,95,3852,3893,672,2429,3347,2927,3096
528,2067,3293,3710,1965,632,558,3593,1714,1906
588,19,1350,3263,3356,986,975,2588,3255,766
1906,2440,2115,3224,393,349,85,2793,591,2872
3384,2749,813,921,3362,2745,3200,3535,514,725
3512,1112,379,2833,2792,1059,3272,3534,3351,2503
3298,298,920,2150,2863,1450,1060,3338,1821,620
3410,3882,807,317,957,3035,1047,2370,3409,788
3580,2576,3375,1472,799,3619,3284,2907,1509,1230
294,668,2161,859,239,1886,346,200,1951,3919
2551,3055,369,732,1140,3060,2694,1070,863,2924
2577,2479,1211,1252,1869,498,3333,2204,731,3255
3078,644,2370,3075,3809,3553,659,2113,3198,861
1872,3622,2556,191,2412,1468,3387,2574,1996,3390
2452,2504,1472,1518,2014,3613,3450,1561,1171,144
67,3672,2767,1924,1568,216,2900,2110,1809,2378
1669,150,101,172,1125,2566,2616,3387,376,917
3941,748,3525,3272,3912,975,1272,2124,2554,961
2040,1716,169,3717,1571,1284,2479,3821,3760,3641
2534,108,1307,3148,1269,349,3302,2683,3728,2769
106,2862,189,3081,2750,2803,1977,1575,3500,1004
1999,1335,240,2589,2692,237,239,2336,1487,3284
702,522,767,572,871,3124,3160,1999,3725,1560
514,2901,3485,1840,353,1044,1933,1798,2537,1403
1070,412,2726,3994,3385,3930,3180,69,1574,1645
2725,1589,2200,3259,3850,3850,880,445,847,3567
2099,572,1192,2184,2140,3232,3116,3387,816,2807
373,3303,1906,1474,414,3533,2341,2321,590,2542
3880,3677,1285,1924,3660,1714,760,3913,3938,3826
3309,405,1381,3160,731,3952,3508,402,2304,2989
2378,63,3757,2198,152,620,3544,2244,1216,620
568,2270,2266,2056,3666,2368,809,312,541,3186
1469,1091,3994,595,237,106,1442,3409,541,2034
503,1692,2542,3830,3494,1210,1964,1875,3800,1765
433,3803,1054,350,3315,339,3011,925,2583,2732
1000,3973,593,954,2994,1228,72,2799,1716,872
145,1047,27,868,1839,310,2766,3669,2275,198
1906,594,2196,42,3263,1307,641,534,1288,850
1905,2993,3944,1359,10,1829,72,1658,888,3292
946,2440,296,2498,664,2126,1280,3153,3962,337
2693,2492,3681,3533,1075,878,2851,3587,445,3484
512,3233,2883,550,2668,344,3136,2924,875,152
725,3253,1357,3519,3412,1081,733,2980,53,1725
3797,2617,1285,2302,3653,3224,2810,2265,149,1572
2731,3577,156,2816,443,1301,3347,2729,2146,1716
3384,1525,1963,3400,2525,1228,3863,515,2978,310
3811,3831,101,155,1314,1202,3445,1171,1290,1337
1179,1237,259,3684,3437,1670,1341,748,2563,1026
3291,2275,2914,2881,269,632,1963,2826,2509,3641
2806,3429,3128,905,414,1779,3616,281,1594,2143
1350,609,2426,136,1125,3669,1503,1818,147,108
1871,1857,2430,948,2524,1119,2959,3226,2583,702
1467,1428,1193,2596,2698,3037,2313,42,1748,3826
3615,821,123,2609,3974,2848,2480,2099,2701,868
3315,880,2286,471,1866,40,2553,1818,2623,1096
184,3357,2354,1609,190,2450,762,2379,3291,1280
2210,2332,728,2462,2651,575,3753,1379,1766,469
3330,2789,2430,2982,312,855,225,151,3343,2009
345,3561,1355,1478,3316,2168,3360,2976,3349,1284
2386,1960,1188,3360,3623,1127,1964,2618,2944,1389
1360,2357,3254,2407,2194,1681,2666,49,50,511
76,3837,2516,687,1831,683,2854,2605,3705,189
854,311,2573,1275,2301,2592,1042,3647,840,612
3504,1359,333,287,1444,2425,1973,1884,2936,2395
903,1191,1095,1158,570,1765,1412,1079,1347,2542
2577,1442,881,156,2063,1249,2176,1212,1616,183
17,1747,3978,831,1781,1206,3003,2336,506,2486
2601,39,3389,3623,3085,1252,489,1316,1928,3770
3702,2178,186,245,2087,1229,1280,2859,972,750
2068,3783,3350,519,1170,1210,1503,3781,881,2558
693,311,205,3884,1999,3305,1276,2660,1971,1201
2501,3925,1099,3579,3859,1233,676,2745,2937,1814
388,1952,510,314,796,1298,3878,2076,888,2386
3972,1839,3508,2718,1408,3259,1201,1211,2608,3883
184,3799,963,202,1586,1353,2810,786,3257,2198
578,952,77,447,1078,3967,2055,3456,1868,2500
2031,3289,1472,3498,2966,3037,1228,723,2525,350
538,447,3484,550,426,3271,3653,3913,2926,976
1096,154,3904,2607,938,870,3988,1750,3633,441
249,2703,724,2198,1877,2357,2575,3871,1269,2415
1220,2491,2556,3025,2066,1727,2475,1054,2339,3338
3636,245,1087,3071,1979,646,2927,1652,1908,3968
149,1901,1354,254,2259,783,1559,2432,1026,122
2551,783,3636,3399,1649,1547,2712,1064,203,3665
51,2001,2009,460,2152,1676,2325,2618,1874,2161
2344,2834,3020,3440,1012,3777,1319,1140,1347,2461
3889,687,2485,3140,485,1676,2792,1174,1506,880
1564,3306,3818,2903,3986,783,3711,2323,2073,3041
3507,3577,625,434,1776,3153,1821,469,1173,152
3384,3778,1411,3790,168,977,1724,73,2598,1455
2935,63,3307,359,3092,2618,3233,1021,1258,2641
1677,241,381,3288,986,2302,3815,2796,539,1472
2265,3120,224,3839,3891,577,3003,1261,2618,3976
3818,1198,1054,1911,3237,2425,2969,1612,1313,2990
3729,1605,2127,2877,3143,474,1113,2467,637,1059
452,386,3789,2362,93,1777,2033,3174,112,2708
435,3289,2809,2857,2606,3135,2566,793,1341,586
72,2491,3798,3892,257,43,2840,2523,1482,718
3839,3107,949,3384,3529,3791,1281,1807,3852,2347
1631,3980,1080,3777,2868,786,3782,2466,3516,1443
2806,2844,3477,228,2959,2020,2817,2471,505,3175
3927,3258,3356,2494,1915,2100,3310,2815,715,269
3514,2203,39,3050,2750,1473,41,1173,3791,1922
582,2194,3202,3160,672,1676,3738,2229,1871,37
1823,3380,367,1601,1963,216,2608,2679,1968,472
3352,3920,1451,3205,343,3967,2361,3211,2821,2725
524,2535,2069,1390,2862,3810,1422,1450,2162,3073
158,70,1264,868,304,2173,2183,3950,3295,3681
1668,168,2328,501,3,2002,1627,1709,1992,3641
3018,168,2542,947,65,186,859,1349,2043,1053
1258,3118,1211,1820,2473,3389,2007,233,428,1255
1450,2429,3387,527,3756,1789,388,90,201,1441
707,2675,157,523,1157,3825,72,973,959,978
282,1151,2581,746,3302,2770,3781,1423,3908,3039
98,1603,2088,1259,676,1548,2656,411,1251,3284
3916,2518,1415,1215,1993,3322,1992,69,1379,2814
98,1542,3178,1716,1489,1447,2895,3148,2583,2641
3057,1750,3487,1412,2288,3991,2396,1273,2938,1408
3224,3483,3653,3036,2405,1650,2652,1173,1876,412
1612,3478,680,1275,3481,545,3302,884,1992,379
1799,1554,3824,428,1332,638,1951,2570,1713,3671
896,207,1888,2684,2629,494,3997,3618,2734,3767
3354,2900,3772,2869,2399,3469,2994,848,2046,1027
1879,1576,1095,206,1924,2741,3990,2841,763,420
3512,2793,3567,1826,3918,452,2163,771,3356,2769
3254,1117,3836,1287,3836,3540,701,3008,3073,464
2589,3611,3997,2616,773,3147,2001,1621,1270,1246
3602,256,3411,259,2383,2090,308,1534,2665,3092
987,3296,2252,3735,975,1973,3963,712,1940,93
1076,3090,1658,157,3094,924,1800,1246,1698,1834
1963,1141,3072,3517,3833,1902,590,857,1324,97
3667,3619,2401,773,1745,1301,3669,1837,932,1529
3480,311,3950,1661,1420,672,2816,1546,841,3821
983,2450,212,1992,1348,3782,1838,545,2885,2292
3143,3403,3076,186,3280,1927,1936,504,3639,2894
1070,1157,2452,1390,1707,2992,3092,1889,1926,1331
3784,1922,1984,2456,526,1053,3136,2018,309,336
3437,1836,3143,692,3907,2811,606,1407,3925,1592
2042,2041,2556,1397,1431,3979,1843,819,3560,3994
1445,87,2413,1711,933,2873,2497,226,1938,3408
2062,2335,179,1933,1157,2706,1383,276,2835,911
2311,2335,1764,349,1588,2934,224,964,2225,1115
3782,1554,2538,1359,434,3484,2927,1523,1820,316
507,3991,3047,2544,3627,280,2354,2066,201,1716
2307,3220,3143,2823,3064,3046,1443,2352,3653,2507
17,2915,1953,1198,378,3901,3792,2246,980,1880
12,296,2946,3645,393,1184,3565,2422,2618,159
1704,1802,1106,3264,2282,716,652,2777,2689,69
3354,1844,3675,366,3700,3229,2534,3254,3473,637
826,2026,3485,1517,3779,3649,1264,3791,3540,1743
3268,3501,3836,2786,88,2416,1895,2415,2927,412
2206,2336,876,1106,257,683,661,796,1643,1763
2640,1920,2883,233,3971,2500,367,1587,2727,2032
911,221,3481,1005,3683,3734,2269,3264,2734,3296
154,2849,2004,1746,2383,3540,2183,1925,1613,1581
3368,2984,3071,3839,2346,1802,2073,2343,2305,844
1223,19,101,3293,2138,853,3916,2191,1459,3220
21,3488,69,3406,186,1960,1201,3733,2337,141
307,3630,2065,1292,1140,1834,1659,3430,2035,2433
857,839,186,1494,3093,1787,33,3522,620,3767
706,1868,2924,323,339,2136,3993,1534,99,2769
2709,1042,3578,2113,1548,3250,2975,156,163,1079
419,3813,3951,3623,2253,2614,1125,2133,1251,30
3499,2915,2789,3757,3093,1136,1814,3863,3517,3671
3526,3737,3978,3969,730,3060,1502,3006,2811,2810
906,933,1876,665,932,709,3504,1074,3837,269
542,1890,2621,3477,3004,486,2630,3262,1442,2846
1575,241,3386,3050,262,1858,211,870,3294,1341
21,2573,212,2754,2638,1640,198,3561,3129,970
1029,2596,2573,3852,279,3780,3287,124,1114,3251
248,3341,1098,3379,1535,2842,1505,3017,3409,856
2069,3042,3186,2150,1249,1314,1189,3242,2339,3105
653,1335,3969,834,2402,1354,1936,1021,2725,2873
2473,320,2906,411,572,2672,1412,891,2883,3189
1351,1553,894,2751,1332,684,1191,1952,3581,2047
468,2200,3266,3474,3111,3758,3653,3618,3916,1783
3310,1836,3268,3220,3366,518,2480,33,1653,355
2762,3811,2183,3128,2374,3907,2240,3593,3548,474
2667,480,2769,616,543,2569,3710,3749,820,2946
903,3288,3975,564,2065,1538,3815,896,3890,2029
2447,3327,2454,2321,1830,3234,829,2698,1463,260
2105,3991,164,2197,2087,1652,3580,1725,1875,1586
2667,3329,982,2423,368,3468,968,133,1517,2982
3593,1395,1574,702,793,2041,2343,2762,2290,3768
3702,1644,1692,2,2036,2620,1128,2151,2357,624
2635,1194,3130,3385,1815,847,1111,1026,3470,10
74,3871,1387,3722,2907,1821,2299,3935,567,2416
3448,689,2055,1872,3143,324,2667,2765,1353,36
3811,2515,2763,3477,402,2973,1721,225,2347,3443
3895,2129,1475,926,3825,2082,170,1753,3008,916
2446,3147,1125,665,2065,2760,2900,2666,3599,1974
3018,434,1565,2666,1218,1392,2626,3357,788,2810
3095,2973,3789,1794,2014,349,2694,3148,1764,92
3451,1718,1710,1011,2301,2575,1042,1831,2554,2986
2445,2958,2689,283,3204,1254,2740,2872,201,3117
3941,3799,3818,1019,2984,1070,2901,2422,28,3456
2936,988,1470,1042,658,3169,1436,73,2576,617
81,2789,1255,3801,746,2475,3929,2436,926,3066
2477,3550,3860,716,2855,3748,3336,2980,1460,3987
2936,1069,3103,3050,2196,1756,2256,3477,1889,1537
2629,686,1984,501,2814,1221,306,1133,875,3122
2378,2675,3913,2051,1102,915,1125,847,2423,2060
3794,2150,947,3106,245,3311,1107,3347,929,420
3514,150,3382,3032,3011,1874,1562,1290,3963,1430
2206,1716,2088,1543,2772,3837,3607,569,404,3276
588,1905,2378,1688,1799,456,1212,1951,3816,3050
1912,2900,2450,1063,699,121,2482,1174,1864,108
904,2310,3034,748,3159,2910,1555,29,2812,3617
2696,1512,2468,368,3418,1520,880,2548,1080,511
2643,1527,1887,3395,3827,2010,2664,1956,875,2495
3143,2479,169,3092,3823,3250,1795,414,3602,3447
1602,3787,2836,923,2138,683,2840,1095,2205,1228
3253,3920,2406,3852,1828,2405,2298,479,1,3994
901,264,3463,1930,664,1291,1025,2272,2675,2764
3661,373,2857,616,3850,632,1407,1770,2853,2708
481,506,1792,2488,41,2655,2969,1752,2024,2826
1999,1193,2162,3892,1970,1468,3863,1026,583,2725
1563,3107,3700,3510,2412,1879,346,619,1358,3789
3159,595,3407,2558,2236,1202,2798,2673,633,2300
158,344,3619,359,444,2794,76,3404,2281,1834
2466,2470,2609,3527,1632,1209,2577,3781,3113,2290
467,461,1609,2725,3716,3112,2685,1666,506,2972
3883,3385,2002,1474,276,2127,1448,973,3976,730
1000,1844,1870,406,1419,2525,1487,829,2424,1053
2351,1934,2836,2398,262,2417,295,2379,3812,525
1122,3755,3130,1186,2004,1549,3459,2398,1439,475
545,2808,2451,3328,1814,3389,727,3721,3182,1166
3241,3282,1438,862,2673,531,3937,1753,1157,2091
1640,1141,862,100,1706,577,477,3937,1613,3047
361,2536,164,2927,3038,2823,2157,3710,928,1676
2042,1569,2586,3565,1775,3070,141,3891,1251,530
2614,3783,3179,100,2863,2766,2703,1669,3802,938
460,2546,2070,865,1473,1930,3546,1442,1710,2510
2422,1590,95,3557,2862,1195,144,3014,3379,1472
1999,2862,807,140,1801,1925,3680,1610,1173,2872
1789,2001,3575,1701,3209,1050,2727,571,591,3766
3747,2435,39,864,3324,182,1808,160,305,606
1290,76,2378,2985,1806,2020,3332,519,3771,205
1696,2176,1020,1745,265,707,2480,2581,3070,2610
584,3410,2300,86,30,2352,827,2427,2727,3960
3758,2751,3076,1454,1268,422,3896,401,1996,1758
1602,3953,332,1661,2680,776,874,201,2417,2439
480,2314,3003,2162,1078,3905,3384,3338,2205,3220
1996,218,2421,637,3890,1788,1226,635,3756,3286
721,1660,3353,2943,3369,1511,3649,1762,2240,1490
2368,1155,22,2189,1363,3807,666,3749,1255,3394
792,2299,1331,2764,1408,567,1260,2214,1876,1296
2690,1768,2065,1115,2866,1311,2240,1079,2651,3821
767,3588,3533,3825,36,2647,2196,3501,1624,1730
2689,3121,3619,1339,1201,2307,1404,1249,1288,2115
738,1051,3745,937,2864,1026,1967,2325,1370,2121
836,634,1388,1661,2662,2368,2484,513,3653,3722
1979,2610,474,3355,52,1614,1208,2043,887,2642
388,1268,3125,2561,1075,679,1361,2869,3976,2201
1196,336,2755,2,3446,514,2991,3348,3384,763
2629,1986,1029,1390,800,1059,2373,1085,3132,3913
687,960,480,3379,368,1119,2895,1657,2931,2663
2879,1468,2653,2150,2244,2020,3881,3,3356,1521
1947,3954,459,1876,2662,415,591,3935,1668,3564
1912,1131,3040,54,933,3147,2056,3909,1521,3103
1406,3044,2128,2857,3054,2363,3599,1807,633,2641
804,129,3407,865,3180,2567,3424,3054,2337,1616
2210,3290,1432,3917,1717,3991,847,755,137,2909
2083,665,3068,3809,1156,2475,2053,201,539,136
1358,227,2294,1609,3850,3483,37,150,566,2888
2696,1616,905,1547,623,2649,2868,3619,3065,1814
1646,2901,1940,2824,2352,1454,641,1733,3975,31
2609,3069,3226,53,1907,3642,306,3619,1243,3434
3064,2793,1646,865,808,1638,1341,2323,1568,2009
3335,3419,2088,2143,3158,3634,2141,2422,2515,200
3860,644,3610,2541,2769,2405,1948,1264,3813,1483
3217,1543,1188,1224,3666,613,1397,38,710,2881
1811,2360,1236,2620,793,707,3944,3065,3560,2216
1858,1370,2407,3657,990,1803,1176,3703,1249,644
1923,1512,3487,2269,1181,2679,827,3830,1158,2966
1718,2200,390,2914,572,2127,906,1484,3282,2725
514,2336,892,795,2070,2191,631,2306,3131,2290
249,3808,1014,1701,443,1500,3603,3935,2404,857
2020,2080,1082,587,890,2964,3003,1363,94,1442
290,1670,2286,1702,2862,2254,2284,1837,506,3009
3968,1574,3635,1857,2064,1860,2053,1087,187,2712
74,70,3119,588,940,2910,3009,2352,2646,3662
2911,634,546,2971,283,3278,3793,3065,439,797
1611,831,1191,1971,3363,163,81,1627,3633,586
34,2060,3808,3657,2128,1566,2847,2471,38,2282
1389,2527,3867,813,2618,3355,3579,3008,1257,2009
3958,3858,2088,1736,896,3853,3489,2784,3761,2443
3065,3147,101,1801,21,3881,3380,411,441,798
238,2762,3469,2751,2047,3631,2454,2603,483,1472
1998,1399,1516,3773,903,2953,80,1080,1871,1513
1516,1787,1160,2451,3204,364,2183,3206,2852,1621
1790,3297,1384,1820,975,3271,2772,1973,1214,40
1640,1461,2488,3882,1681,121,3216,1386,3762,2433
3666,1546,2993,3630,1706,3642,2043,937,433,106
1963,3337,1797,3939,3738,3347,938,3062,3421,3103
535,2617,3146,1768,2194,1400,156,2229,1023,1803
1969,2738,972,2429,2138,1117,3504,3533,1171,1519
2062,1100,1868,418,1962,3909,41,3000,1,245
896,3329,2887,2426,3012,502,887,1414,2793,205
2210,3406,1837,2558,1565,568,364,3596,1914,2048
301,19,2521,3692,1756,47,37,1053,1154,3127
2957,1858,1495,1272,168,2447,3292,1153,549,1237
3180,3678,3116,2798,3915,2476,1442,2466,1264,1053
693,450,2176,1774,3846,219,2131,1508,1126,639
440,1177,1609,3922,485,3490,1353,3625,1301,2716
2125,3211,1054,1136,3004,529,1729,1799,2215,1415
2715,2048,2232,2484,1181,3901,2517,1346,1290,170
2011,2576,3830,287,1661,3791,2797,42,445,200
307,1597,459,586,2680,316,2836,2110,887,2500
2158,2314,1115,2391,1672,1044,2743,3044,2389,2313
2163,256,1269,2239,483,812,2556,1450,511,3960
3126,3947,1188,3199,547,3181,2361,445,3886,1026
2487,2571,1969,2919,2576,1202,2658,2161,3132,850
2911,2039,1859,231,1800,3037,935,651,1891,951
2534,3705,3484,1543,2275,2811,1915,3781,568,1717
3811,1110,1963,2381,1915,1105,514,2321,1610,3935
568,1747,1199,283,2728,3123,242,1463,526,1519
535,84,1545,2638,1821,578,1991,635,2368,1554
2351,3502,3776,1626,1102,2180,504,1523,104,3177
2693,518,2629,2700,348,3570,2593,1407,663,2115
2131,3783,1924,2100,1598,3371,581,1323,686,3187
1019,361,1403,2816,3827,2126,2484,3316,2146,610
2552,1150,171,1082,1242,1902,3491,1325,3879,1451
3207,25,1188,3775,1570,2277,2547,2761,2623,3258
677,1440,2133,732,1915,2992,2685,925,980,2645
3534,2233,1969,476,1225,1026,1823,1583,1761,1809
1076,604,3226,528,1016,971,2473,3047,28,3591
469,2786,3836,813,353,798,3021,3901,1753,1784
2141,3660,502,1872,3322,838,648,735,2322,1470
1189,1165,1703,1830,3782,1127,2160,1583,2281,2325
708,3502,2403,136,747,3081,1422,2694,413,2682
3159,2129,1988,1551,1260,2351,1496,2428,1456,2047
3545,1479,276,2565,2328,988,2470,1888,1619,3200
3184,218,2403,3686,2154,1965,1467,786,2709,788
3480,3360,312,959,3093,1246,641,3962,410,2581
2361,3329,3438,790,3750,1749,1094,1153,2225,2486
791,1153,2070,1396,1877,1913,1041,1494,305,2937
2546,435,3995,345,1588,1529,235,1350,2811,995
2402,988,1211,1488,2163,1480,273,1752,1164,1906
1308,1987,1237,3092,1826,1461,170,2457,48,1481
3013,3352,3254,2462,1747,1054,2685,1910,1487,1555
2292,3312,782,616,1125,3286,2900,1061,645,455
1996,1802,3011,3348,797,1539,2703,3202,3455,282
3180,3678,2115,905,1268,3465,3952,1754,2073,2946
1668,1530,3520,859,2718,620,156,3430,1713,3453
738,2177,3706,851,574,3484,2394,2576,1719,3175
2844,943,1609,1874,3915,1692,1549,2896,421,3187
1773,3177,3189,3303,1434,3084,1729,3467,413,1246
3305,211,2069,1009,1716,1235,3861,1791,3159,3220
2814,1616,3046,943,2163,2009,827,1508,995,2700
2011,2031,910,1637,304,3128,2703,2793,3366,2568
1526,1312,3712,3663,1515,1987,2593,3495,463,2569
479,3053,1619,2436,7,1741,680,1173,1938,2777
2735,3921,63,2561,2513,3131,2868,3006,2623,620
141,2025,1517,2555,3944,3631,3980,2415,247,2686
2731,1694,2264,2114,3040,1625,3979,2655,187,542
1632,437,2395,3036,283,1580,3504,2904,3473,1363
2083,3596,1155,2971,2618,1787,3936,3477,701,3973
1516,1235,2383,1527,3750,2400,381,1197,2563,856
1077,3046,459,1737,300,3060,3062,1498,2252,3296
255,900,815,2475,3491,1372,2141,3338,507,3275
124,3938,3829,525,376,3697,3183,2859,2554,2558
553,82,479,1626,1198,3314,656,2113,2345,917
617,2033,3575,3075,672,2143,1467,414,1940,3821
3858,3344,1237,2063,231,1182,2857,2635,3758,254
1222,1869,1703,2989,237,1821,2254,2262,147,2444
1075,3976,196,859,3868,2831,1095,13,3761,3105
70,1468,2285,3718,3245,791,1782,1987,3633,377
468,3619,2613,3279,1704,3922,10,3188,2322,459
722,1395,578,923,521,2546,85,3574,3534,3251
3469,2028,2672,921,793,2602,53,1392,1721,895
2933,111,3932,2816,2015,1650,2157,3070,421,1389
1847,549,1808,1716,1078,3457,3450,1915,3320,1196
2611,747,1574,3511,1441,1636,3292,2803,79,1228
1467,634,2754,3360,293,1389,1388,2431,3534,2716
2422,259,610,3613,933,3325,2922,2058,3492,469
1240,2752,3344,756,2002,2002,1093,1910,2325,1696
1799,2149,969,898,3843,2021,2294,515,3840,2628
3002,3155,2104,980,347,3934,1610,619,1398,1838
3712,3297,2131,1801,3054,3465,2930,635,74,2873
2408,3294,457,2651,1962,110,1691,534,3223,2667
2639,1059,2045,1893,1747,545,3509,1986,3470,3994
2109,2621,1064,586,792,91,225,2904,989,2641
1138,3127,2397,767,3347,2500,1398,2600,1904,3987
823,1980,1625,1759,933,2407,1783,2784,3540,2986
2068,3239,2137,1865,633,3807,972,3279,907,2600
1334,3200,1680,1377,1087,1960,1721,1612,1328,530
477,223,3520,3969,3159,3256,1465,3845,805,2530
3983,2121,1014,2173,3846,1611,2115,200,858,1838
2308,246,143,1881,254,937,411,368,3729,912
1589,2237,1265,3050,2055,971,306,2043,3687,3286
1871,1093,3134,1478,2911,3509,3508,1647,315,2300
912,3152,3757,709,190,1520,1019,3355,3758,3256
3460,1019,1095,3081,1747,720,489,128,316,995
1065,3482,2544,2314,3599,3758,704,2431,2456,2468
1686,1129,3869,434,1701,2229,665,609,1222,1970
788,2149,1367,1274,279,2892,3104,1368,3360,3062
3159,1151,2788,2795,3560,48,2274,2041,775,3265
3924,725,1606,3482,699,2822,2927,1442,744,1784
3972,2739,1988,1718,2525,277,1361,748,2598,2663
1298,740,2112,1518,2288,2263,2291,1214,1493,1855
528,959,1720,2985,1932,1127,3333,171,3975,1493
179,933,2196,3477,2629,2907,3580,1419,1992,938
3509,2705,77,740,1289,84,2055,3154,1258,1880
2662,1005,3707,1359,2445,2620,391,840,3809,1231
2877,2588,3741,3980,658,942,288,1249,1978,3385
3298,2278,2788,2128,3366,1208,1114,3678,2344,3895
1653,3042,905,2143,1816,3413,3860,3164,2819,31
2872,403,1000,519,1021,401,2774,1951,921,938
3999,644,1792,3472,2002,1905,473,3850,840,2349
3839,1436,98,2307,3363,1556,249,1685,3086,520
2725,3914,3080,402,1348,2575,1455,2200,1030,1744
3268,2134,3619,208,2147,937,1131,15,3331,3251
2297,1161,1199,3947,1146,1926,1439,2573,1910,542
2155,3563,3103,288,3738,3221,2482,3425,163,767
2604,3775,3793,510,1711,1348,2603,2408,48,2502
