m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
7636,5841,7161,9599,4937,6896,4932,1879,6347,3005
4338,7474,7553,2278,9741,3468,7704,3689,6811,5508
8290,3123,2791,8996,8930,1830,5732,6715,4417,4446
380,8185,214,6880,149,2769,9215,4358,5913,4932
5574,6471,6626,4039,6707,8900,2173,7667,58,617
7184,1423,8699,7504,8759,3991,8268,3075,8655,2678
9952,8418,6697,3988,9326,6792,3795,3919,2401,1968
1502,3301,1117,8297,2040,4045,6669,7760,8887,5998
1471,3138,3415,4823,9012,739,5364,1541,7269,2085
9006,6481,8909,8478,7028,7507,6082,2149,2664,8746
9126,7022,9832,2937,8488,3719,6146,6098,5775,8641
489,4390,4267,3031,4121,2799,6328,2245,6650,628
6176,9226,4764,820,1260,5799,8695,2701,4104,5621
4936,6504,8552,1908,1315,3366,8226,4203,3585,8720
4886,1801,2108,3657,2281,9914,5279,6118,176,8800
6082,8314,3554,2046,8972,535,8381,7945,7444,9209
9658,9538,726,1938,7591,7689,9583,736,6309,5915
9636,6254,9744,9422,1944,2333,8047,586,2819,6642
6542,446,8915,5200,7252,9039,3050,720,6940,7447
6850,4370,855,5020,3672,5229,7786,6264,2387,4177
6417,1190,9503,8098,4089,2389,7020,7313,9556,5470
6393,6902,1732,4232,2419,2618,8510,5144,8449,1754
1095,870,3555,6146,8858,8013,6873,6078,9313,9180
1085,4462,7477,5501,369,6771,4453,4490,5658,2930
308,4562,3228,4570,1103,6262,3789,9570,5469,8196
201,5184,9165,7884,1793,2968,6020,2413,927,5977
5803,1676,4189,9354,7703,8423,8510,2361,2280,7433
3849,8842,1555,789,8680,1268,7486,5334,2839,7865
5862,8194,2651,7233,1056,7825,4274,5708,3913,2320
4126,4402,7149,942,3290,7431,2683,9696,9044,7378
3445,1722,2100,5791,9138,8065,2050,1540,8755,3147
4041,5068,9964,6739,8858,9506,581,6706,130,2701
514,1848,202,8253,9736,8115,8764,7055,6431,8482
6560,6981,7187,2815,4950,419,7584,4872,9320,2694
454,8578,576,6669,3941,9273,3425,8588,7137,390
1566,2801,4762,5146,7691,9361,4500,7665,4591,8805
3406,9322,6209,425,7356,9571,7642,8588,6547,4144
3099,975,5634,2306,4403,5747,6591,9892,3879,6329
7768,7700,3611,7103,7350,5780,4129,52,8371,4034
3153,192,8058,2861,8803,8522,6606,5225,1398,5575
9375,3291,9297,6301,6326,1235,581,8278,4304,1288
8585,1094,8085,1963,3144,607,7675,7363,9557,4266
4285,8519,2503,4555,1893,9910,5405,9829,3161,5446
8067,7464,7607,1812,6922,4275,9348,3593,4629,617
2331,130,8606,4748,1544,6611,706,9765,2289,5716
3122,7022,7628,954,1484,5922,6075,7014,8895,512
8988,7784,8383,8861,9192,2821,2462,5624,1034,9802
4911,6521,6100,7467,1188,8414,5489,3138,8235,8109
3596,6531,3401,7442,8825,1859,6239,3901,4347,7932
4135,333,9944,6388,4736,3281,1014,6514,8283,4446
7162,3618,3813,5962,1802,1794,1958,8373,9033,4059
2643,5711,3733,1385,7356,8302,2997,3960,886,4908
7986,4021,7419,6026,3627,6953,4741,6217,1268,5867
5455,455,1872,5929,1301,6286,9945,6030,861,1055
6986,57,861,2337,4268,5327,4574,8085,309,2285
3890,5887,4328,1696,3994,8786,3984,6951,8615,5897
7441,8981,764,274,9587,5383,2164,3707,950,4577
7411,45,8408,3137,5562,1698,6690,5622,5191,223
285,4947,7692,9908,4130,897,6583,9635,5201,8350
5212,416,2340,4812,6329,9485,2351,2023,6182,4194
4472,7306,118,2291,8772,6622,9116,6735,1977,7291
3479,3954,4178,2481,5543,1068,8962,5667,7834,5348
9751,3520,9105,491,2025,17,5466,2741,403,3531
3968,3494,547,5393,7909,3768,635,8867,6462,7247
1064,3633,626,5784,8930,2908,3307,4591,2948,1281
1526,9237,6448,1242,4782,7530,1069,8168,9903,6362
2447,5407,6603,8698,1763,5553,5495,9379,6533,7655
1758,9255,8002,6969,9272,9196,5872,8533,6063,3803
7253,2294,2469,8721,2974,2749,2527,8855,342,8610
8006,6893,9650,9744,7006,2395,8959,8561,6894,7375
4672,5602,743,7729,6646,9995,249,3176,7959,4692
5489,7251,1037,404,5596,6056,8993,9650,342,5905
9774,1331,392,6093,2197,487,1501,2116,1495,2794
1275,7645,8167,6946,5287,1168,7766,2664,4212,4667
7862,3897,6661,3625,1445,1371,5988,9789,7816,7579
8481,4015,3154,942,6401,7610,1436,9793,4805,1089
4088,7746,9338,7011,6906,2777,4004,6027,8530,6341
6174,335,1800,3391,8478,9109,3248,697,8170,4788
912,98,2121,622,2389,6469,8720,1861,2435,8641
8819,9391,416,767,7786,2920,7668,1489,9266,509
8026,2389,6670,4511,1685,2091,8584,3417,1706,4391
3536,5259,9931,6388,3299,886,6875,6046,2066,2252
7288,9008,5869,3895,1681,3265,9259,4979,5824,9128
1264,4092,7740,7125,1299,870,7064,6217,8205,2439
546,9950,8722,211,8930,9538,7844,9240,1024,1161
9748,3830,2483,567,3722,3934,3248,2275,1215,7768
5843,1490,3810,3998,4105,4597,3949,2349,8471,5436
4692,6826,3653,8631,902,8660,2632,619,6619,225
519,8941,3058,8663,1235,6809,6484,1198,3314,6609
5905,4805,7937,2121,799,8406,141,5870,9259,5818
8559,2120,3298,9386,7330,6901,2497,8710,5039,8666
2408,8163,90,4744,4927,5519,6258,6913,573,1511
1994,5281,9045,7500,7974,4540,6464,6938,4520,3207
6070,7502,8056,8602,3923,9434,5543,8005,2809,6272
1644,7206,6661,8744,9758,5382,590,2421,972,7476
7298,8887,2042,1876,3061,8015,6093,7765,7497,2786
2350,4519,2044,2542,473,7295,2836,8151,9320,4064
6466,159,2743,8253,2430,6734,1486,7261,6006,4144
5599,7354,6222,3250,6795,750,7704,5,9285,6076
2916,500,1980,6404,6767,1831,7782,1196,2654,1662
8903,3437,988,5474,5069,9413,2843,1300,4404,1860
3772,5238,3985,9020,8398,9258,5532,9650,5624,3113
7820,5982,5423,5926,5392,4024,6307,320,8171,3428
7764,6299,6678,5926,9095,9571,7488,2259,5610,4363
5522,379,8543,4656,5919,7507,6124,9003,8130,709
6641,5287,4,4259,6811,3855,2317,183,6068,735
5517,8135,8735,9886,7489,5348,6827,939,5606,7930
7727,5808,7816,6129,3000,9804,8512,9029,2467,4138
8324,2524,3061,2744,3813,9325,9521,5439,7759,7911
2436,5691,8956,9904,3912,5120,8531,955,6251,5945
1971,4299,5232,4732,5275,7589,3722,214,4157,6381
1553,1422,9125,7204,3348,3039,6766,8295,8655,8558
7740,1350,7538,3054,8972,2849,8575,9790,8124,4164
5112,3637,3771,6237,4058,3380,9197,5595,4255,7580
8077,6340,9531,4990,4750,247,5537,6599,7850,7275
611,4498,5383,1400,3443,2764,4679,2461,9060,3232
1267,5712,797,8297,7541,2773,7872,8066,2339,5360
9225,4791,3360,7696,3344,482,7439,8162,2180,8185
7288,9540,8935,8300,5547,8644,920,4080,4524,1886
5220,7682,7314,3671,1636,9503,1940,2326,1042,3660
5988,6824,4401,3481,3535,8395,9862,1923,6951,8146
909,2379,2418,6561,2070,6983,2218,3777,8162,7459
3253,4917,4983,6428,3619,8572,1991,5264,2827,6039
5652,8468,9799,3861,5475,7348,6896,8956,6466,6610
113,8995,6658,9747,7765,6556,6962,6820,4043,7145
5738,4886,3986,2099,2802,908,7146,7210,7666,6468
1727,9578,3142,9780,658,1118,8237,3624,9586,17
4428,4477,2045,6506,5577,3784,4657,7060,4976,6272
8001,7447,1724,1095,8036,5060,2458,4669,5087,782
4604,9548,4373,2957,6811,4570,7064,4321,9259,8617
88,9743,173,8355,8607,1725,3923,6218,5654,1815
6734,4863,1438,9924,9136,1897,8504,6518,180,9392
333,4202,6180,4515,2563,3244,2035,8070,3621,1085
9499,2823,6864,6635,9469,7348,8341,3233,5620,3232
5335,7620,4764,2815,3793,5686,1056,4073,2900,3409
4435,2194,1451,8816,361,1087,4075,5867,9672,2534
4443,1185,6549,7833,9049,7069,7861,3770,2644,2233
8343,4943,2957,8050,9168,4879,8384,743,8966,2560
3672,9797,2304,9928,2766,1919,1533,6777,169,300
9557,7660,7727,1947,8813,1896,6847,5690,1867,6319
6134,5198,839,8990,908,4354,5130,8850,1765,5801
5024,8346,6374,2024,8398,2058,1054,3619,7032,2661
8148,5508,5570,4422,5920,5780,4909,3593,8272,9212
597,7780,1208,1115,3949,460,9290,2400,3856,7530
5560,70,6272,1341,2199,2333,9276,7376,2049,2783
3149,2998,7165,4551,2866,7589,6034,5567,9677,3657
4863,5198,7543,6245,3499,4714,6873,140,8951,3991
6594,1385,2291,8787,593,279,8362,9118,2857,6235
3127,9914,6667,6863,8142,7966,1172,8880,32,6696
4550,3264,8409,2576,2426,4321,6875,3553,7867,8321
5044,7856,594,7112,2739,8429,701,9532,18,6889
2482,6662,6853,8261,1263,9443,1135,417,3800,1675
7271,8786,1775,3037,7265,4797,3446,4610,2772,9608
851,7262,4854,6812,4383,1159,8196,2918,757,4291
835,9765,1630,7243,6351,2562,8584,617,8475,2126
1565,3206,5700,703,1862,1238,8505,5643,1330,8082
7087,9178,1783,4563,1732,9677,2317,3793,5281,2701
7686,3495,2504,6453,418,8763,8679,9176,3015,9723
665,4551,1211,1813,2311,4093,3462,5649,6268,2534
3049,4294,1286,1377,3854,1933,5666,1422,2991,4064
479,3412,611,9547,9244,5876,100,5713,7368,5220
794,7154,1254,4844,1542,6314,4119,1996,8189,422
4789,4426,422,686,3825,5750,2728,2955,9869,9391
1858,7060,8352,5474,7453,4751,6220,9669,7380,6521
9057,3971,2266,2812,7836,2645,2744,7644,6845,2186
7010,1774,9958,4624,1126,744,5056,8588,6623,4086
9524,9645,3544,9267,3826,3620,7731,896,2455,6989
4604,1904,8591,9443,3985,4941,9671,9405,3016,8793
4782,6109,3156,1336,8177,15,1486,9740,2934,7816
8144,576,7603,6701,9029,4631,5993,8124,1694,4026
3922,3794,7697,9356,4842,8730,5475,2761,6046,7166
4034,8984,1444,8208,487,6096,3232,7310,6755,340
8282,8127,226,9778,2121,6329,7685,1049,403,5176
6031,3970,5587,8471,2176,8861,4426,56,9441,6456
7636,7218,4034,7585,3034,2608,2190,9927,5510,1713
2471,8213,8010,7898,9300,9538,6881,8328,9375,4793
915,3082,2264,3537,7377,4621,5157,888,1234,3874
2303,8432,5848,3137,214,5637,8677,4185,9168,8665
3478,7692,3181,9289,6718,8578,9881,1300,8336,8618
4957,8739,3776,6726,7095,6090,3837,3266,3310,4990
2719,9297,2406,2754,7792,7869,2598,4611,1262,4692
575,8354,2256,2379,6372,4555,8486,3067,6208,6781
3146,2193,1895,9631,2906,1332,1801,3342,4695,7021
6150,4771,5504,4072,1309,1616,5487,3259,4624,91
7764,6898,5810,6048,8702,5780,2859,6445,3972,3202
4299,6498,4338,7504,1131,7664,4142,3592,7201,6834
4022,6628,7555,211,4493,6101,6704,871,8189,9805
1637,8427,2063,206,1864,372,246,9527,2690,3967
5379,2340,4550,7572,7453,4504,4073,4105,2326,550
4879,896,567,2129,5406,765,7931,4051,6182,8369
179,7071,4091,575,645,7608,787,2627,7211,2905
9268,6873,4638,3342,2519,1033,1331,6991,4246,3969
9230,2450,6735,8701,4124,7290,4871,4617,9869,1116
9490,2410,1139,2035,2564,5013,5473,5393,2900,9657
1160,1405,9791,5175,7321,3671,5256,7496,2853,802
6068,2576,5422,9325,6719,6567,3641,1300,2505,7023
3445,5477,5261,8605,7387,9432,31,4974,2684,7028
6065,5974,3435,8731,7009,3123,4932,6109,8087,884
8211,7718,3677,3633,9960,5509,8375,3124,9251,898
6670,9764,3347,2884,317,232,9521,2104,1894,3135
5226,5214,6284,6745,1538,4689,6246,1594,8888,2616
443,5842,5910,5803,3576,5346,8915,1513,9158,5276
5773,393,9580,5882,9867,2651,6921,3501,1295,2187
6408,7610,2266,3169,2190,5097,1708,6395,2553,4426
9761,4746,3160,5926,7755,8435,888,4480,7454,4017
22,1059,9533,1094,2574,1464,9436,2435,1745,7988
4262,179,3839,8462,9089,5738,7139,2784,6068,8377
6534,3623,5070,3987,422,7299,9290,5325,51,2778
311,5318,2571,4562,3648,585,1965,4321,8369,3734
6782,2573,7627,8893,3851,1037,7356,3773,6133,8494
3253,206,2358,3493,624,9914,849,4369,1626,8754
5157,2583,4763,9222,9986,1332,5962,6167,6227,1966
715,3724,7107,780,2401,5257,9686,2958,2985,1060
1196,5924,7433,5784,6538,5314,9560,2551,5233,4107
8521,1405,610,4558,1494,6695,9860,8365,1424,60
8660,6295,8892,8234,452,4948,6766,6002,7454,5647
445,7269,1717,5875,5196,4049,2784,4254,6208,6161
2798,1736,3254,6656,3034,3712,9355,9108,826,6755
5973,1817,5377,2766,2549,6420,7541,7758,1323,6951
1307,2630,953,2240,2688,214,9906,2375,1191,2121
9012,9489,8667,3493,7509,7160,3309,9677,8488,144
1294,3082,9745,9170,1369,1026,2078,7679,6758,6374
2571,8629,5789,3137,8931,4444,7704,9741,9433,9357
8217,7429,6930,25,7009,1375,7784,440,7129,7389
9933,6627,7527,5079,8142,7980,9245,5998,5477,2329
2120,6846,7666,6429,5462,8478,4520,8794,5437,3803
3811,4164,975,8900,7185,3368,6144,4110,7454,469
4104,498,9750,6741,8104,8435,3812,375,4503,4251
8805,9831,1565,2926,2220,7540,5653,5786,8980,7286
2916,3788,1765,8325,8806,8035,4613,8365,6567,1560
3005,3060,8424,499,4627,7861,6208,7039,7928,8575
2811,292,8850,2927,3851,9437,6765,4525,6332,1974
3305,8609,7873,5570,7079,828,4822,743,9987,9738
9790,5305,1979,632,8509,8979,9945,1933,2380,4520
4096,5110,6873,3099,7182,823,3812,2472,3297,2746
3946,9483,9531,3099,8431,2422,3891,2400,8369,6584
2823,6716,4763,8432,4644,1454,9319,7894,447,3512
9011,446,5671,9006,1369,9231,9533,4080,6853,4566
1065,1438,3075,9337,1805,7688,9487,9467,1376,4978
4713,7857,901,4555,5459,5917,6862,5559,9967,8271
8546,9299,2547,2443,719,8881,1200,7597,9177,4024
2742,5830,3298,321,1447,4825,8612,5656,9089,5802
5278,4335,7714,5121,1447,2249,2477,8383,9267,7458
7557,4085,484,6743,1810,7294,8112,4318,8649,6373
3210,8941,4725,649,8161,2044,8672,2149,3811,5626
5212,9237,2265,7145,2705,8536,3102,3261,7087,5787
5771,3478,3061,7613,8161,4670,5297,9049,8134,7163
2223,5129,1153,3158,2051,4792,7509,5272,523,3018
8343,8984,1988,2152,7326,708,1125,5152,3597,6956
9150,2016,6155,7580,7653,3736,7015,5123,8345,7861
8668,8959,5929,500,6236,9299,8047,3701,1096,1107
7029,1801,6846,1766,6645,676,3889,177,6754,7841
1525,2478,576,5348,1596,712,1965,475,1492,1552
7609,3970,5924,6316,2815,7383,6461,292,3806,7307
3295,9762,1669,6723,214,6281,6171,6674,3763,55
4393,8272,8396,5295,3637,6983,5587,444,4520,7308
9265,3681,8048,5951,7653,6671,194,5057,4323,8722
7572,286,4666,4945,8124,8561,5159,4611,3437,328
2627,2976,3340,8215,2527,1499,9293,2201,7360,9652
2679,958,8616,4591,3989,5760,3477,14,1275,9811
6292,984,3011,6839,552,814,4112,7514,3317,4874
4923,7082,1238,5962,8197,1053,1151,8784,2780,2560
3920,3712,9197,9258,309,6329,5087,3281,1089,2965
9008,7443,5616,6189,9,8260,9370,2201,791,5621
3393,6987,253,7127,774,9196,7761,2550,5782,1598
5352,6634,5177,1168,5976,4965,9451,383,9921,2554
6468,6186,2269,9193,6923,6219,7971,7813,8570,7512
7477,2623,5695,6723,2877,2251,5231,7029,5382,1147
8221,4184,2926,1564,1437,9091,7349,1922,2883,8604
8515,9540,7950,6348,7703,1460,3632,3857,1735,744
1216,4164,4217,9369,9950,9333,7317,6376,4021,1813
6839,9429,4983,6066,9918,3159,7613,2701,3635,9064
611,8350,8631,1793,9326,2562,2653,6034,1927,5915
1751,4164,9150,6582,6146,3708,8305,1886,5965,5608
5024,4488,8767,1252,125,9060,7509,698,6873,6468
6084,4276,8549,5122,3949,3186,7695,885,2389,2996
3718,329,7021,7334,7936,5544,1774,462,5442,241
5363,2153,2076,9193,2177,5606,168,205,9866,3354
715,2132,5212,7201,9248,3934,2606,994,4515,1054
5357,3482,7188,7140,8601,7042,4950,4389,6394,4990
9904,5153,3634,4835,2337,5300,7826,5484,8776,6107
1254,8030,1385,1831,9581,8160,8755,4271,7885,2897
6155,1192,9431,5100,4445,1794,5480,2832,6566,4074
5177,9986,73,2987,1391,9725,3081,3306,212,8638
2862,7102,7823,8650,9014,7971,9057,3669,5679,171
6594,8819,7200,7139,4644,1926,4620,9868,1753,3207
8469,5610,1732,7807,8313,1075,2554,1863,3711,8802
2536,2672,7003,6164,6138,453,7462,2333,6908,5897
4789,4395,1807,5894,6875,5935,6227,95,1345,7109
3981,5035,9892,9511,6923,9244,2527,4420,958,4606
794,5467,8432,6773,4405,7911,283,3996,337,4159
5286,5217,269,8919,1862,828,1789,9642,8233,398
644,358,2462,7472,9404,7821,5750,2728,232,821
7410,9536,4289,4853,9701,629,1510,6038,9499,5770
4472,6633,5156,4511,1581,2517,1749,4281,6008,8566
8585,1875,9094,3798,6234,9360,6712,5374,1401,7518
2587,7196,7903,2819,8063,8302,3765,209,1398,4521
1194,9238,8055,7287,6859,1949,8655,7476,8228,8173
8882,5540,6641,3244,3941,1268,5681,394,8481,5348
9782,6714,3385,3058,9804,5060,713,1982,8643,2865
552,8095,3611,4860,1591,7532,9426,5014,5545,3673
4096,7837,7372,3275,6706,5609,60,7866,5179,182
6484,8764,9744,5825,8832,3324,3629,9281,5350,5409
9936,2046,4482,4288,6835,8631,2043,1876,9468,3388
6887,2580,9160,152,5464,2349,3749,3791,6120,720
2534,7856,8085,9006,8515,3943,8813,6242,5998,6756
5731,1681,2758,734,6811,418,4296,9846,4114,3990
8031,9864,5952,781,1627,2363,8655,8710,9440,8270
6155,4917,6415,5973,3382,2503,6859,6843,5523,1638
5589,3388,1474,7373,5759,3704,4096,7157,2018,342
8324,4229,1745,4500,8894,2020,5587,5178,1345,7649
8180,3216,5442,6318,1703,7217,3773,2511,2816,1982
2065,4886,5084,1454,2884,3514,359,2149,3830,1510
5064,7765,3758,3987,1323,6935,1618,1421,4786,750
23,4136,8421,7601,7108,6584,7145,4126,7759,2018
8907,8887,9355,227,4434,9312,8612,9643,7231,4979
4806,4451,3340,479,1781,6055,3043,6934,5901,5628
7295,546,7258,6712,1299,4911,2892,14,4566,6219
5923,6754,9694,5761,1481,995,1243,6979,3281,3446
1196,5198,1884,1717,743,2939,5858,7404,6849,482
7491,8469,9455,3487,7572,1724,3223,7714,5946,8505
7611,5308,812,9495,6062,9046,83,4821,3855,783
3146,1377,6370,3387,467,8077,3514,7308,1823,162
1877,1568,9029,3098,8229,5780,7509,9597,7172,3531
3775,2705,3387,7062,2574,264,6953,4635,552,9376
1117,9496,9235,2634,5893,8763,2788,888,2638,2759
1000,198,9351,563,7616,8435,1171,2707,9924,2326
4483,211,9044,2832,1101,5526,4993,4820,7069,6028
1230,632,5010,9913,4313,7136,3232,2976,3101,7560
1096,2443,7593,8696,4037,3049,4210,2895,1390,4425
3715,975,7691,9548,387,7628,6346,6994,2247,9884
3117,7909,4317,755,847,7365,3546,2688,8371,2081
5704,2573,4753,3507,6486,1758,618,5581,6008,2805
6332,1405,2418,9430,8794,2256,3134,4917,9097,4490
1930,173,1565,7195,7541,9799,3728,1866,3763,1585
7873,6752,8732,3818,4357,8644,6713,9052,2164,3626
6889,6231,240,2459,2440,715,2506,2110,6915,924
5911,2978,8720,3128,2752,9910,7952,2899,4314,3732
6114,7948,5612,4943,5451,2380,8887,5810,3635,34
8039,1989,5176,8394,4686,3580,5130,844,8214,342
5738,9918,7197,6867,2890,8440,2572,1176,7345,2466
9858,7453,5461,9468,1402,3857,1425,3041,7786,6943
7882,7046,8448,5573,6922,2063,6809,2821,2993,6289
9351,1000,6806,4850,956,1237,5446,3872,5361,4916
8077,4754,7951,125,1072,5172,8672,9322,8234,1071
9013,1321,3583,9956,8803,3528,9213,5043,6076,4681
3049,4395,4594,2718,5917,7423,112,1876,2971,1143
4490,199,5726,3633,6522,2022,4116,2776,3622,9119
4149,7720,5372,3275,9242,7795,234,2551,773,2521
7247,7636,202,1935,4665,6983,3245,3689,589,8940
6225,1622,8193,1093,5271,1831,9997,5020,34,3354
2958,2781,6041,3743,9064,9614,1733,4933,9081,5985
3693,4335,3055,4937,6352,1038,3022,6322,8888,7861
6811,7746,9131,7762,2051,6737,6246,3233,7834,1533
2151,3538,8515,2959,7945,1712,8360,9279,1515,6975
2383,9787,49,3483,6778,4425,7258,4337,1500,2312
5333,7368,5473,3574,8365,2939,965,7842,8468,569
2798,4045,1902,6469,896,7756,9108,1246,6690,4871
8767,6043,4168,6447,5807,1247,843,8574,2924,6745
6508,6648,7348,905,6429,460,3958,8199,9026,5178
8705,9386,1762,133,799,9016,7220,8393,3058,7656
8862,3212,7165,5711,4842,2724,6004,5336,87,3204
1954,2638,6393,1519,7108,2825,9252,5723,8548,7212
7241,2100,9298,1637,1823,1026,3477,8791,989,3208
9275,6412,4011,1886,3304,1664,6317,7014,826,8335
164,6004,3748,8836,36,9061,5500,144,9345,2233
5076,1101,8850,5647,1391,5238,6197,5463,379,8368
4040,3268,3502,6618,273,6258,4584,2415,202,5011
5395,4861,1988,9518,2507,9406,9086,9163,4020,2193
2163,4943,5070,8421,5919,2190,3236,8289,1459,5831
9594,4101,5909,1540,497,1119,7118,3964,8536,1754
7141,4437,9289,4018,2287,7435,9266,5391,3786,1973
1965,212,655,1239,4359,4666,3873,739,6504,6035
6072,4635,7511,9899,3178,5312,3054,6423,2223,2942
5389,3347,9868,3809,4970,2769,2157,9521,6957,3673
4042,2855,3385,4033,8527,3245,9247,739,7362,3658
3524,5038,645,3319,4665,6647,7787,177,8651,2290
4472,42,6735,2021,6518,4589,7108,2264,139,9401
461,6755,568,3853,8813,8656,4833,1671,9557,2545
1080,2926,3438,5816,6783,5509,5193,7405,5424,7398
5147,9540,4400,7527,3510,5801,8694,3872,1024,8960
3132,7772,3217,9186,6699,9849,8676,4752,1657,4363
601,9933,1863,9468,311,8971,3000,9030,139,9981
7103,9419,4804,1637,2205,6896,2883,4306,5457,4625
1222,3242,5939,566,5736,5788,8546,8731,4842,762
4703,8868,9840,7322,2887,7371,254,38,8269,908
3694,2355,3436,6112,9523,8611,6246,6076,1314,9063
3067,286,3450,7031,4237,1881,6766,9083,7421,9164
6019,8527,7874,2149,7855,891,3690,9858,7577,320
9576,8809,4915,6474,6645,9111,3772,6897,5278,2880
3195,3168,6224,9548,3052,8955,5781,8121,8117,6508
255,7323,8927,9744,2168,5135,6921,7718,406,3534
1782,3661,5189,5000,5980,6695,7668,3593,8137,6609
1055,5891,5659,970,6791,5832,2289,8178,6323,4393
7998,9964,5564,4344,8996,7701,789,4858,9857,8476
8450,2693,9419,927,9192,8531,9628,2376,32,1915
2447,4792,7816,8908,4357,591,9653,2426,4902,8824
5447,8383,8424,9887,950,692,6544,2068,1573,6291
2984,3495,4893,8036,3139,6055,2161,4173,8725,2125
6019,2045,2649,4611,8075,8474,5134,7729,2401,30
8906,2864,1758,4739,1195,8269,713,86,1275,7105
2181,6385,7208,1425,565,9307,5743,4704,6759,2193
7820,5712,2269,3208,5781,2157,2786,2191,8618,9903
7536,1397,1953,8559,4861,4155,398,3624,3219,7889
1488,9419,556,8973,3089,9360,8386,9600,3750,9895
7288,8394,8956,3153,2675,2328,7201,3448,5638,4728
2025,4002,7684,9094,2631,7417,3711,7953,9450,7028
208,8458,4780,5042,8244,5586,2889,2735,409,1502
9082,9085,3196,6151,338,1942,3050,2167,757,3726
4294,6428,9704,8139,1567,2249,1617,7823,4673,2865
4586,7675,5327,3076,2209,165,7363,1464,5777,802
6931,7517,1807,2645,4733,8894,8210,6363,5220,2085
3653,5822,5489,457,5468,4717,1507,7449,6130,9614
6613,7681,4349,4820,36,6488,1425,5613,3786,6208
7817,6722,6605,2993,6749,753,1546,1420,6260,1861
9223,2429,2200,9821,7729,5995,9902,1758,8048,373
1028,1753,8396,3487,1405,6583,9363,6752,8519,1498
6226,699,539,8483,2916,9641,6636,4020,5543,1270
9862,3302,4451,7390,4266,3786,3357,5811,4450,5823
7803,661,9443,70,6832,7141,4142,3541,2983,4623
6568,4910,189,1370,3989,493,9323,9132,9855,6729
8347,384,2209,8108,1984,2799,5087,2440,6688,4054
5911,6692,216,8912,3411,6294,8635,9953,6636,6311
9658,9369,6729,5703,1802,2407,9872,5066,9858,1393
4483,5725,5164,4727,4226,545,3764,3592,836,6989
6497,8624,4378,5415,1446,5180,8949,8769,7935,9312
6142,7623,3041,5047,2042,3241,2455,4418,4295,4638
81,9254,7197,8432,1802,8443,3483,8072,2086,6958
909,7094,4273,9503,5736,4855,8636,4752,6268,3844
8929,546,8845,1637,4141,2057,5359,7937,9283,4054
63,2399,8406,7784,804,5386,1350,3888,2002,8301
9576,5830,3838,25,7182,3523,5130,2667,5443,6591
2457,2590,8587,8973,7426,612,1883,6002,2431,8992
7156,7572,5426,337,1828,8498,3117,7452,6427,6417
4707,7257,7503,3657,7962,5747,4238,3840,6636,7750
2798,6933,4329,6079,6283,2414,6933,3743,7103,4874
8310,2379,9984,788,5279,3351,8134,4546,5220,4815
5691,8162,3206,6433,5983,8115,8996,3229,6545,6915
8621,159,8745,5676,1660,8445,6011,8867,1657,2786
6725,2669,3413,8261,2179,3837,4021,5176,6156,8323
9375,8172,7321,5000,8825,4407,7173,995,6546,4559
2485,4222,2743,1168,3513,4509,8010,271,1034,4568
344,5997,9351,4033,8036,5459,2928,3361,5494,5617
1767,4260,7425,9908,4110,8588,8619,9375,6671,8720
7755,6952,7651,6968,8338,2320,9342,9584,7754,1857
1630,5942,8409,1189,4902,7117,2928,8199,5823,4107
5869,3315,3959,7569,338,9130,4849,9525,5028,1035
3072,6295,9457,3422,9496,1817,2345,9919,4347,7646
7477,7474,4994,7961,6574,1173,9370,8324,6894,3686
4773,2901,5247,8139,7875,4752,8126,5654,2966,5864
131,870,2325,9145,6176,3735,3719,3267,7666,7993
1993,2345,4486,1153,3033,836,6473,9475,3883,4892
8432,2926,1522,5574,7495,2363,8811,3737,8088,7433
3866,9014,3340,9625,6615,9698,7317,5417,1935,1837
7764,5707,2280,9802,2361,9804,7612,5049,573,5307
9399,8797,7292,7189,4117,3975,2581,458,3537,7954
1433,875,7161,543,4791,1173,1142,5824,3664,6413
6508,1682,2760,3169,2574,9666,6268,6434,3554,1243
5625,7946,8575,48,7357,7012,920,1192,495,8970
5593,9038,6129,8614,1260,153,7511,9029,9615,1215
4783,5560,1911,4339,9133,5048,6563,5563,3420,8072
1984,8739,6712,1697,5453,6466,9234,9014,5062,296
6731,3348,5684,5294,5407,6859,3153,8159,1262,5079
4481,7940,6581,4611,9449,2414,9746,1825,6603,6547
2089,1269,7314,8313,2197,5844,9989,3848,9866,4626
2322,963,8085,7783,858,8903,8989,9349,5468,8384
7298,7224,409,9622,9464,5703,3262,8413,6268,3133
3248,446,2863,4906,4644,3281,697,3351,1977,4593
1000,2852,4494,6954,7821,6746,3566,3748,2581,1244
1764,1133,4776,2645,6062,7614,9897,3005,7606,3289
5310,4083,7734,1101,2087,9817,1855,6913,3285,5080
707,1834,7407,2233,9986,8123,9802,9533,842,7882
4031,4893,473,1821,958,2869,7599,3869,7772,9636
3629,903,5647,6895,5399,7009,939,5190,4056,7882
8596,6200,9931,9339,8943,9777,8296,5280,7742,5793
4054,9718,8091,986,8280,6279,4501,2489,6046,1747
9704,178,7161,7696,6651,8697,3488,8780,2880,7052
6361,5645,7821,4535,7299,8977,1101,3808,8749,3020
9249,3469,2121,2964,7520,6228,4360,1176,8755,8553
4381,912,8866,5828,2778,9274,4450,1422,5672,2285
