m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1521,3776,3245,3091,3593,2951,2311,3360,3371,98
3410,1388,1037,3813,1762,1970,1987,2597,1637,1171
987,3575,3750,2868,3342,96,1399,2240,3590,2774
2930,1536,2666,2083,2556,2057,3228,1320,2334,1778
1651,2009,2584,3377,1027,2192,1336,1307,2777,2485
626,451,3205,719,566,2066,3352,3392,3615,1773
1401,3567,2555,3120,3331,3754,1592,1410,188,155
3530,1422,2893,3360,803,1743,63,366,3541,1841
3769,2465,2262,2431,3430,947,2958,3905,723,3821
2814,448,591,1128,2698,2260,1763,3575,110,1958
2853,1416,2637,1616,3278,2628,1582,2056,2224,609
1334,156,2331,152,1012,2769,1907,1403,2413,491
3130,98,2468,2736,1752,2732,1947,1335,1360,3671
3224,1377,1539,388,3596,3296,3911,2792,3240,1136
503,1730,3525,2470,1545,2289,2533,2407,3613,1675
3689,1944,3236,1783,379,1562,3073,1176,1514,291
1710,112,2645,659,2917,1153,1730,2302,1136,1486
61,3619,2337,3974,928,894,2446,543,2143,3229
3691,2411,1539,2497,1522,2433,2876,3631,1957,749
569,3521,1898,1255,3272,1730,2854,2727,3352,1514
2205,2266,1434,3998,1222,724,774,3166,3741,3203
3330,39,1814,3524,3048,2618,3470,3325,1979,1313
3264,344,20,648,1770,1837,2853,3432,1002,1568
275,947,857,2817,196,3293,2119,2460,2039,1554
2089,1516,3054,55,2352,2817,2227,463,669,1766
1979,179,2199,1095,3327,2624,1512,2932,1763,3989
1612,65,16,3988,937,1068,1433,2286,1446,3903
3727,2586,2868,2816,2783,3092,1826,972,755,1562
1142,2206,2427,1374,470,1076,456,3300,55,3347
1365,751,714,110,2624,2695,3369,1454,1051,536
2489,410,2002,1063,571,2932,1942,390,3848,2849
478,1864,746,2289,3781,2129,1152,2237,1265,1064
3506,1565,845,25,379,1834,832,436,2752,635
3747,1231,1669,3697,2820,906,1203,1614,1800,2096
2559,2442,437,876,795,3248,3319,1244,3564,51
2143,3873,2728,1414,3407,2291,3143,3068,3046,2614
740,1812,2193,2173,1816,2434,316,262,3937,3118
822,465,590,1443,2471,1553,2358,334,3694,2094
2239,1066,3143,3947,2379,2810,3630,3739,3509,1937
3378,3411,296,906,181,1922,876,3150,3746,2467
981,2679,10,887,358,2881,1774,1176,3655,1442
2308,2300,1441,3761,2924,2862,1912,583,1114,175
3354,3484,204,2217,2189,3062,3168,2248,1929,1633
836,196,2887,1488,2241,1564,1029,126,3561,3881
3861,1963,368,3317,3625,638,645,108,3302,3811
3499,1481,1776,136,1079,2435,1972,3535,3771,3519
1516,1156,3986,2778,3361,3563,3933,91,1257,2989
1353,3011,2196,2020,2238,2990,3357,981,2082,1454
3500,1013,2244,1683,1722,432,1904,16,395,439
3184,1245,1956,115,1368,1473,1662,445,3051,3641
3880,1447,1261,1765,2428,1375,1530,90,3532,219
3143,1441,1924,1186,2576,3294,2464,2184,3337,1076
3551,3934,2901,901,1231,2034,2896,969,1469,2860
512,3860,2178,3009,616,1516,3844,2440,2348,1993
1201,2335,3918,1107,2497,2125,2573,244,1431,3210
3630,2488,546,2469,3422,325,3350,3947,2655,2348
3514,1887,232,3710,2792,1456,1662,443,2862,3489
759,1658,1353,5,1163,1050,3473,1677,2062,2162
2163,1529,2116,626,2238,2822,2436,2071,1275,75
1126,3497,163,216,2826,2682,2733,708,961,2760
32,1423,3848,3579,2265,3922,3190,214,3492,2574
1631,2322,3288,471,2229,3962,1259,2895,1037,843
1756,44,2863,2028,1798,3041,579,143,2986,1562
2402,3844,376,2313,513,2378,3790,2106,2134,877
2924,2406,3946,591,1807,1346,1343,2433,2110,1584
2192,3610,2413,1944,2474,2673,1724,153,1847,1156
538,437,2077,1439,2534,2656,3192,796,3447,23
3472,3680,2814,2396,2989,2371,2258,2059,1985,3335
2690,2573,3483,2828,1153,2138,184,764,3845,3061
3158,741,1959,1171,574,3935,653,2847,714,3622
2417,851,3140,2073,1287,2465,1981,1454,3242,3045
2386,1387,879,3195,1095,2447,1326,3837,3159,854
1912,2309,3912,3115,21,1231,3137,1685,2546,3008
2961,1064,3405,2910,1819,1441,1774,3811,2556,1785
2361,3068,3515,3314,895,2461,3657,2176,1309,863
3590,2875,507,2826,1386,3071,2665,972,2858,487
1210,2416,42,3160,1323,2932,1379,681,3414,3418
2677,881,3943,1632,2976,2383,2003,1747,1013,1087
3410,2298,2741,3046,1555,2945,3699,1262,1111,2194
3233,1922,177,3384,3268,3773,3982,418,292,2494
255,3007,1356,829,3306,1581,1405,3764,2857,3990
433,144,2634,3148,2246,837,121,623,1686,125
1222,2470,1466,3661,3661,3814,2916,1460,1442,859
3067,3904,342,3762,2598,963,3165,2661,1296,1902
134,2809,3290,1640,3621,2577,2956,3063,3122,3006
2797,3706,1810,2700,1214,2655,3974,1736,413,1850
1593,767,483,2361,2550,751,3703,1828,810,1821
1796,2354,633,3346,1754,1001,2779,619,1458,1099
1644,1125,3400,1244,938,730,2838,1285,2992,1535
588,1122,3111,3993,2390,30,1133,676,1856,1536
271,1575,434,3372,2577,3390,3856,1635,3732,1822
1013,3817,669,1238,755,1721,2954,3304,3670,438
3277,981,3228,722,1095,2349,691,2442,1859,2958
2769,3592,450,998,2363,1415,177,2078,1911,1472
2330,3547,1420,2099,3924,3380,1335,65,2072,3616
1377,118,2837,2475,3040,895,3732,552,1701,1368
3411,3407,3033,2825,3129,1408,1848,1912,3002,1109
2270,1038,3273,3485,377,2987,3873,3851,1238,1746
542,3212,308,2658,867,1284,2160,1428,1981,1495
617,3520,943,3815,3355,3741,2561,280,53,1290
1088,1784,681,273,2130,3597,961,784,3898,3935
2520,197,2614,1505,3645,1377,2274,2935,3256,473
292,2207,2726,813,171,210,152,2384,2320,1772
3758,3576,2087,3349,3006,475,488,3966,3736,1489
3637,95,741,3504,3174,2034,3835,1065,423,1851
2086,3047,2582,51,1211,2894,1578,2478,3159,1317
2263,2589,1772,3009,2359,269,2141,2981,1089,3533
514,676,348,1835,21,3675,1505,2025,2228,2919
2109,2244,836,1998,851,3361,1291,3872,2642,3120
568,2045,237,2672,619,3239,3944,3958,2584,2034
2046,3607,2496,2621,3891,1637,3066,2132,1626,718
3480,3128,2911,2360,2574,1387,441,2,1971,3092
409,2435,3743,3748,2570,2571,3870,2493,479,3838
517,192,438,3990,463,2542,2850,314,388,3790
3286,3003,3263,1808,3035,1611,2894,2959,828,96
3770,163,3175,3642,1069,3219,2271,3362,1744,2300
904,2369,2333,1212,1310,420,1390,1693,402,2892
844,3068,200,647,2896,1880,3606,641,1744,2296
1516,3691,1446,2704,3678,2853,3384,2541,1239,2796
1432,1636,1186,3916,3356,2734,571,2174,2610,2257
2546,3346,768,2564,3144,915,2798,3425,406,1812
1404,2961,3797,295,2341,3567,802,2525,1566,612
2068,3264,1260,2196,1621,458,2641,902,2758,429
2846,3133,3238,1020,2656,3029,1086,3038,886,1801
1969,3780,202,85,1140,1721,2131,1203,2281,647
143,1459,2188,3424,437,3443,1855,64,1372,3003
296,2395,796,2447,90,704,518,2193,3973,3527
31,256,1158,282,1991,311,3477,1675,3172,43
2557,3691,1389,1019,2892,763,2430,1200,1031,1342
3057,914,3198,37,2228,3931,3015,1095,714,1855
2689,643,237,1610,2150,1743,817,920,17,2280
77,1319,3648,1964,701,3269,3671,1830,2244,2627
3859,2634,1934,3936,863,941,2730,1622,818,126
3294,3412,3645,2291,394,2681,2775,2939,3098,1804
1803,3936,2303,1564,3659,3681,2515,2836,3130,2489
3019,2176,339,1182,413,1833,1662,2581,1065,1749
1153,411,405,25,1390,1053,2126,3435,1371,1895
1034,3869,609,658,3025,3836,1904,3949,2960,3033
1096,2451,3316,2056,1995,1049,176,651,3463,3360
1274,2852,77,2935,1124,2551,2450,3704,3627,2190
3344,3579,3636,908,1523,377,3824,103,3439,1049
3258,3984,260,1691,1437,175,3064,2494,1737,1406
804,784,585,3699,435,206,2950,3618,1830,2358
2767,1609,2851,2343,2914,3100,3616,986,3763,1685
1166,2293,946,2076,3054,511,359,1440,3969,2948
3631,1232,2573,85,566,2526,2429,129,1816,2352
3183,2521,1520,353,3448,3394,75,3584,334,1216
165,77,1146,2141,3530,1459,2538,931,399,2401
2903,1129,178,3987,2029,3039,3755,656,3216,3050
1091,2112,106,3160,288,2201,25,2392,2122,520
1660,3256,3180,1100,1260,3235,2467,802,1299,2764
655,1075,1730,2997,1001,2167,3033,3242,3333,2020
3936,153,2661,1900,887,3950,2139,3589,2517,1299
556,1480,2134,3698,3004,81,3953,2970,427,65
2102,1720,7,895,3005,349,2523,2708,3685,3658
1446,1258,1570,335,2291,3186,109,3912,2692,1189
3296,1776,3176,3098,85,682,2346,3396,2827,3437
1949,217,1242,1671,3815,1504,2872,2231,610,128
1370,1953,19,885,2859,1337,1285,1394,3206,3012
352,2089,3022,1626,3128,1747,3573,232,1654,1676
3292,3343,1691,888,1021,1125,1479,763,2267,3870
3084,1415,3312,2355,160,3813,3505,3250,2103,3054
1461,622,1211,1833,1219,3895,2544,3708,806,700
1858,759,21,2126,2102,1982,3033,3674,3123,3606
2829,1462,3808,3021,1501,144,2631,322,3458,1704
1614,981,1858,1963,3943,2764,2450,653,1109,2273
1946,653,3718,1337,156,675,1315,975,3741,1856
76,2502,1431,2298,2472,606,1140,1766,3887,2632
1359,1163,236,3707,3105,2757,689,1101,3714,1463
1150,3535,3473,450,3233,1228,483,611,2891,2553
1536,1106,1096,1436,2605,3735,726,2182,3108,3084
1042,224,308,1394,1020,2870,1984,1982,2738,416
1257,3497,1293,2373,3425,2321,1734,689,386,1962
925,240,3698,3975,2872,2282,2949,1710,1484,3142
1590,216,1764,3357,1738,3117,972,3180,432,221
1100,3449,159,874,3011,245,3242,1805,968,2374
1652,1096,2136,1083,3433,252,299,1168,1795,603
628,2692,2674,1228,3519,1340,1295,2953,2134,1894
1412,629,417,1460,2777,1407,2225,508,3564,3597
2915,3940,658,1280,257,1383,3940,715,495,3714
1513,805,2990,1443,1350,1974,53,1763,2432,3501
821,2248,3322,3937,1492,136,948,3759,16,3244
2208,1145,40,1247,2133,3933,1420,1175,1841,944
3947,578,1179,1555,3780,712,505,2962,270,360
2092,3983,2346,678,1802,384,560,1859,1376,1777
2751,2542,2606,607,3486,489,3809,1314,2540,700
2601,2755,1623,1058,2431,106,3970,129,3333,3786
2192,1236,948,1970,17,3187,539,2059,2822,622
783,398,1322,1844,2237,3220,2124,2227,2268,3893
3423,252,2352,289,2869,3987,2754,2088,3980,3475
707,3168,646,3416,3963,3444,3495,665,2190,75
2601,3314,2673,1840,3610,441,2328,3970,2112,3550
3620,2415,983,3924,640,3763,996,2190,1159,362
1747,3700,2530,972,1568,1902,3620,2512,2464,836
3183,1729,2548,340,366,718,3681,2387,3889,1736
3306,693,3890,3347,3979,1389,491,3928,389,1126
1443,1199,2674,556,542,73,1100,393,3967,2256
1771,1774,3560,3279,3770,31,3413,530,1774,541
550,407,1132,3929,1042,620,379,532,2764,2134
2805,686,3447,267,1892,3964,1263,1846,2189,1901
180,3044,1053,2090,3282,990,1686,1092,1039,2432
2825,1377,2635,2373,2766,2085,1544,2325,971,1768
1843,3502,2842,2482,211,1721,162,169,588,2917
432,3257,147,3936,257,3003,3150,2239,3983,3840
858,1123,1828,3693,1935,1403,2529,2834,2366,1749
2247,1057,3481,695,2978,2654,1588,3530,453,781
1322,3619,2179,239,3881,3320,2944,2149,2859,3704
1458,2188,154,676,725,856,152,2943,119,1611
2365,2481,3974,819,304,1623,448,2818,2648,1624
3991,2754,202,1247,112,3434,2268,3989,3555,1589
3177,2788,3686,3580,2515,278,1586,1557,2921,861
598,2794,52,2503,310,2642,2255,3168,3637,2211
1970,554,3428,2975,2525,3454,2594,3914,278,3335
549,1178,190,1608,3694,743,553,1643,1316,3529
1193,2498,398,2656,1164,3208,2312,1345,2982,1453
3282,1845,3315,1897,2993,1669,1855,1371,1938,511
104,2887,3204,3782,1014,2109,1922,2351,1132,386
3289,1029,34,2065,1647,3547,1012,3767,1124,3833
3360,3477,2513,2447,3437,3591,2105,449,1434,577
1858,63,3009,2667,2622,1053,1387,3435,670,3943
2033,3152,3682,1111,447,2444,3597,3476,2288,3122
281,2914,3986,2256,1635,561,2080,2583,3325,2520
855,3789,3944,3116,767,2468,2113,3769,817,78
93,33,51,3134,3054,492,771,829,2725,325
3787,3230,3636,3333,1928,2072,1068,1468,738,1525
2028,90,88,979,1849,2458,3267,2532,2250,2597
1155,3408,3914,3839,3387,169,2232,563,3590,1855
1802,1124,442,317,1,3798,2705,1475,928,312
1610,3691,376,3666,2072,3724,2381,3933,3868,1386
1913,2561,1586,3649,1285,2996,1093,1007,3591,3012
1474,1237,903,3823,3295,3662,1839,792,1883,2351
3147,3741,1784,535,2228,3145,1106,1832,3463,904
644,3353,1661,2969,854,1627,2162,2435,2295,1365
1069,566,2866,1823,253,841,2338,1670,3028,2027
3028,2555,1183,316,2575,2933,1034,618,2482,1439
3254,1942,3823,3332,1847,587,1122,31,2884,2611
665,1020,235,1656,1619,2093,1558,3294,3031,1168
1051,2853,3647,719,2461,2350,1898,2229,2200,633
2740,1350,2685,1275,582,1123,1813,609,3820,3770
2949,1223,1365,2713,1021,1772,3632,3092,227,3878
3933,3844,2288,249,3799,868,2487,1514,1460,2959
2589,3371,728,1235,1066,2316,2087,1066,1346,2400
977,1048,1363,2799,3800,2779,2852,64,1211,1666
2020,132,1572,3062,2156,2810,1009,740,1221,1863
1764,1354,2055,3035,1446,2089,2661,1081,2439,1038
2841,1273,1113,1967,404,2364,2238,17,3211,3971
3341,2120,1299,896,3910,1784,2251,3443,965,22
3239,272,2094,2556,1013,3090,3056,904,1428,3631
1064,2327,1831,2529,1263,2456,69,3327,1581,2265
863,3153,3190,3789,3412,1194,3406,1118,3640,2619
3249,3202,3302,91,1020,1030,2422,2311,24,899
2174,1295,2029,636,253,916,387,1355,3825,149
1466,2252,1893,1911,3601,2373,3138,1849,1499,3735
3119,749,1540,3546,1173,860,3126,1097,3611,596
1195,3867,909,198,810,510,1510,1990,580,3940
3233,3193,1816,1419,1978,3888,3128,3517,2665,1766
2947,2161,3975,2685,3947,809,3057,1082,1118,3444
1304,800,1271,1517,3343,812,3027,1042,3672,500
1093,1838,3379,2590,1821,3325,3305,2382,1818,1655
1061,2538,2866,81,3065,1501,655,1953,358,3920
1877,1661,2439,3666,542,2029,1471,276,749,1546
2491,3668,2662,1319,2990,1649,2887,390,2821,187
3747,2328,1707,1487,1370,1567,980,77,2911,1501
2129,2294,93,2209,3164,1193,2273,2369,1537,1341
2451,3519,896,477,1536,2929,153,256,558,588
1934,18,395,2005,3249,2012,1621,3131,3563,2597
3385,2893,1290,2927,1910,509,0,1180,1676,398
2186,474,2668,3139,2465,2794,3070,3073,1621,3006
3897,3143,3416,314,2240,2650,1879,3274,1409,2254
604,3521,1926,3603,942,3262,169,1685,842,3725
807,437,2147,2007,1461,3456,2847,3060,3206,2967
3753,2925,3094,237,1021,2386,1909,2897,2896,2557
394,3124,1289,288,81,3062,3111,2907,525,3732
3178,3909,449,44,2035,1383,1525,3147,3481,2156
3122,806,1468,1535,2205,3617,633,1777,3157,3121
2671,3254,2374,144,2825,3361,108,507,35,1492
3988,3547,2701,1931,182,3501,658,3844,3557,3829
3380,3944,1806,1788,808,2633,1333,1379,1610,2847
1151,479,618,3573,1910,2144,327,2274,3523,2495
687,2199,1102,2223,3026,2932,1647,2461,120,667
2,1457,2886,2667,2152,3142,1101,3013,1303,1099
3637,1655,2573,2326,305,3035,1268,2874,779,166
2799,3422,173,1658,352,348,1643,1161,978,3172
1385,1255,3356,1098,2388,412,1669,3921,3394,2204
318,469,1192,2440,2439,1331,3357,279,849,3706
3046,3203,426,1057,1935,153,1096,768,3081,3465
338,1374,138,3289,2737,3573,3146,3285,3418,62
2359,3358,3493,568,2817,682,2910,1415,1520,1252
576,700,3716,2864,858,26,1255,412,1936,1787
1597,2760,3107,381,773,3689,216,1120,3215,1397
2121,1553,1057,3365,2506,1436,2024,2234,2879,483
3456,169,2014,1843,3898,198,2280,3060,2844,2322
3096,378,2193,1567,3876,1376,3316,2049,102,581
471,2346,103,2980,439,1816,1565,765,1805,388
1308,3638,842,590,1876,1875,2558,458,2859,3030
3883,3325,42,1709,2080,2846,2561,1795,3104,529
2260,842,3385,1450,70,2708,638,2380,519,1942
3121,3995,3417,3531,239,1955,742,2839,84,1883
1716,2679,3761,607,2172,2982,665,3666,365,1254
2606,2792,1934,1249,2885,3003,2759,3914,2888,2978
686,1658,2525,392,1323,118,1786,584,1392,1955
1936,1145,1844,2055,3002,850,22,1517,3197,2220
2519,2114,1035,3287,777,2982,3794,1875,2701,580
163,2755,3360,3780,1628,464,203,120,514,2611
246,2390,3206,1821,563,2146,866,3178,277,666
2849,276,168,1869,1295,3294,3561,2749,2409,1532
702,98,1844,3745,3446,350,2278,1564,3498,3198
1659,3779,2301,1595,335,108,1476,587,1490,3340
1079,496,3209,3076,927,1885,3773,1952,806,560
1178,2189,1507,978,1808,788,1844,3271,1699,991
1268,2105,679,179,1008,1076,3186,1537,2515,1981
3053,2255,3193,1958,3758,1006,3872,702,1058,2696
3688,1961,2358,1208,1494,3995,2637,2517,1373,1612
3838,2426,2412,2001,1257,945,3817,1135,674,3071
1357,3356,1273,1664,3693,2430,1549,1625,1054,2455
1959,2668,2769,473,901,312,2485,3263,1847,1728
689,3839,574,31,3187,2986,500,2819,2246,1998
608,2631,520,3659,373,269,250,3617,3659,2812
1088,2571,658,3770,583,3101,1506,1433,3944,1394
1253,212,1373,1131,999,1308,854,3742,1599,2563
1624,2130,478,2900,3756,126,3268,373,2635,670
31,1334,447,1800,3711,52,3797,2799,3059,333
2531,3339,3017,391,3540,3515,3048,3721,1194,1462
1952,2790,1154,1607,1607,116,2913,705,2982,834
2823,3668,1804,3279,3070,3354,1762,344,475,845
880,2407,632,3803,38,3567,1037,790,161,453
1986,2370,2427,3071,3299,3869,192,1952,3540,3694
1405,758,2180,1824,1829,1326,3893,2356,1991,3431
1244,749,1693,1779,186,2712,1398,1118,2871,138
1658,146,1505,3332,1242,130,441,1663,50,1200
3803,2767,903,2432,3701,612,1802,994,168,2683
2566,1285,1208,2178,421,1443,2017,3934,927,3238
1357,1384,464,1428,6,469,3346,1262,3481,3043
1658,2545,3915,879,99,1902,502,1473,790,1788
3225,547,2185,877,1270,742,3875,1650,3254,2740
3766,1963,343,2211,3515,1481,759,2160,3070,684
3093,3454,1915,2276,1873,3580,60,299,2721,2485
710,1851,3986,1562,1026,566,1672,1859,3000,3125
1194,2912,2577,2186,663,900,1375,1236,3248,2461
3406,529,3534,3321,3490,2462,1503,2038,3159,3092
3968,3293,3312,3896,887,2861,2522,3615,2493,2579
3982,2763,3611,2548,3950,2783,2909,3295,764,809
415,12,543,844,1481,3752,1984,2244,2953,1763
2917,3579,3794,805,1421,2405,2888,1679,2295,473
1198,2548,3147,1467,2349,1866,953,3748,532,559
3391,1087,1046,3745,288,2929,2706,2819,2848,2666
2144,1394,1694,1025,3223,3198,81,781,1070,3186
1916,2466,1170,812,757,3053,313,2938,2706,1541
744,3134,2875,3599,3402,766,1754,1552,3631,616
2914,3772,2498,250,907,3386,3791,1169,1413,3057
3178,1429,250,2396,3392,1387,1,2407,1217,2004
1103,2272,3429,1415,2032,525,3078,1702,2712,871
3101,3016,170,155,2419,3050,250,3994,3492,1520
481,975,2128,3569,3778,178,3150,3461,3111,288
743,1298,1951,1754,400,718,3231,1040,3022,2854
1479,1381,3970,3088,739,3244,1790,3308,2183,931
1334,2465,1323,1045,1761,77,3324,941,3297,2744
2346,1103,1599,1042,3390,857,26,887,2439,256
1191,2257,1775,726,2875,49,1934,2661,1645,2520
3660,2886,2190,2269,2574,2300,3553,952,1722,836
3230,1757,1119,3405,592,2768,2709,2728,1777,890
3884,2430,3846,3813,3543,2300,17,2038,2122,3081
160,519,2144,293,341,1803,3301,2750,3667,2528
2360,2229,2127,41,390,3527,111,2977,2527,2221
1064,166,68,3092,1222,2795,2707,1519,942,2819
413,2413,337,1743,1103,2870,3691,3989,2234,2208
1536,2700,784,848,2704,2550,2342,996,436,3100
1543,1067,3391,141,1696,385,188,442,2823,3853
1468,287,987,3528,2430,151,267,1682,388,411
3678,2495,3683,1977,3886,947,2645,1058,2954,2138
522,3508,3621,2284,3219,3625,2712,3279,633,1634
2026,2722,1821,2126,1064,93,2719,2561,2166,2672
706,1590,3796,605,3569,2097,702,887,30,2034
3286,2406,570,1992,2504,2224,3638,3793,3895,255
949,3116,3749,1559,2612,2577,324,3488,2713,3238
1787,3904,990,1680,2641,3484,2217,981,3290,562
586,2822,952,457,1825,2696,519,2534,2927,2025
3003,3818,1775,2475,2811,990,2675,3607,2218,170
701,3762,239,3792,3250,241,2569,3063,2712,1736
907,1261,1601,2185,1095,1855,1235,3365,56,1134
1365,3462,1075,3564,1153,867,1251,1330,3038,3258
2512,1192,1052,3284,245,742,2413,1586,794,3917
1859,1809,1909,1555,3729,210,3356,978,3897,758
3127,1221,1631,1264,2529,2558,3793,1892,1250,1173
2179,2994,572,3929,2563,690,830,3711,143,2949
264,3223,1753,2173,50,326,392,3846,783,2673
2568,1592,343,1425,3762,1832,159,451,2497,2981
2617,905,833,2163,2419,1906,707,1048,1732,1978
2714,1331,1826,1286,2047,463,1302,3764,2378,3545
1513,741,3711,44,1250,3193,103,2370,1473,442
1442,982,3196,1704,1903,3524,2204,2989,426,392
3611,1392,2028,840,1951,2060,2505,17,414,74
111,1646,3700,2700,3037,2032,3406,2879,1355,3131
3211,832,3437,3793,617,2645,2451,961,1535,2601
1624,2261,2383,196,1552,3311,575,3675,1984,1899
3622,1211,3927,859,1451,3689,950,663,1548,1530
3157,870,3085,1467,3040,1709,2833,671,3397,2517
831,49,73,3724,3393,750,2587,173,1003,2748
3808,3632,3060,1393,1517,2922,2798,765,1372,687
3288,263,3293,1863,3758,1468,1502,3004,769,1784
3775,1934,1979,606,719,168,2881,1682,659,1502
3981,3587,1822,2923,1178,1528,2101,606,3618,976
2450,881,3366,3964,3424,1151,517,2528,1978,1
1428,3323,526,3104,2339,3115,3945,2864,3123,1539
3667,3119,779,2630,1249,1438,219,1531,3069,258
2069,2178,2627,817,2305,106,258,2431,3386,583
2569,3308,3214,3109,3653,2755,2642,1160,633,1721
2900,3808,1504,76,1216,1431,3465,2579,3055,2455
174,3635,3666,2965,1093,872,3753,527,1091,2510
3351,3774,2333,2131,1214,125,3887,1330,2596,260
1590,2609,3810,2883,1042,10,1898,2764,654,268
2041,880,547,3186,3233,2034,2952,1766,141,2112
3502,1708,2394,490,2411,622,932,413,2281,2042
2575,46,3419,603,951,3603,3671,3722,1520,3346
3680,3986,2039,2292,2925,1703,2438,1838,357,1359
3907,3976,3281,3498,285,3637,3035,1851,190,3280
319,1859,2663,1956,3602,2249,2179,600,1791,979
1080,593,1022,2799,2482,2101,199,3317,784,3717
3196,3538,293,159,398,2047,3134,3798,1910,2569
2844,1495,676,1364,3387,2633,1811,1866,1154,11
1926,1536,933,84,526,659,1316,3042,556,260
145,847,2524,653,2744,3861,1178,2493,2549,2232
2948,3014,3734,809,1171,1961,2847,843,1728,3731
2062,2873,3266,2181,3293,643,2770,3429,2422,3167
3971,2451,1104,3619,149,1166,2326,2742,407,3776
668,895,3770,1325,2421,3922,1890,2372,21,533
3992,1451,2985,880,1114,900,3148,749,964,526
3445,2941,1588,733,3257,205,762,1443,458,3410
2951,3774,928,1085,3975,141,2017,2290,2001,3215
451,1154,3446,136,2812,2906,2600,3373,2191,1076
2862,2115,2666,678,3518,501,3695,1937,2721,1505
3951,481,340,1171,425,1599,289,249,17,3668
882,1759,1839,1241,2040,3267,1747,1375,2082,3283
1238,3980,1831,3798,3816,2826,651,3322,3045,3931
1494,3757,294,1486,3472,1115,506,3514,3847,942
3152,3520,260,1393,1049,1325,3073,2343,2513,1363
3751,3933,327,551,1020,582,1095,511,2574,2645
847,547,1756,1139,701,848,1636,207,2887,2723
1775,3072,45,2732,2417,3089,2623,209,698,336
3443,3425,1468,1276,3006,2170,1516,2414,59,3436
3150,3054,109,1397,2573,1503,948,882,3364,2673
2903,831,1633,3835,2252,1809,138,2101,1777,2299
3904,2500,1225,3340,2442,2495,3976,3712,1125,2291
1386,2033,3675,1516,3653,3370,1884,31,532,3743
1542,2914,1444,3677,2844,3122,1743,3877,1731,699
673,2482,1601,3445,309,2695,241,2139,3114,3525
2708,3693,1717,1075,3337,3261,3219,2480,2168,1712
1590,2667,799,1338,2665,1493,3336,655,2834,2140
3141,2128,448,2766,18,3908,766,1144,2569,972
2515,1921,1573,44,3783,2466,1998,55,1357,3135
1013,3092,764,1561,2392,2118,3214,1309,2656,2756
1970,3220,3951,247,3358,2551,2835,1222,2786,346
365,219,2760,3669,929,1549,699,1513,1530,45
1350,688,986,2616,3939,624,3093,2506,2085,3356
2627,2100,3280,1067,3867,2644,1131,2579,2914,1740
74,2307,1909,2201,3115,3972,1311,183,2214,455
3406,2561,135,2119,3596,1500,3168,1314,297,3614
387,284,2864,2428,863,3255,2147,2882,2450,113
2834,2302,3011,764,710,254,3712,968,3764,862
969,3517,1577,3216,821,2937,1375,3114,2237,2553
3410,2816,3599,2766,3951,2945,3509,92,2758,1956
1805,1218,1822,3272,1958,3902,856,57,520,1292
861,3450,3173,2883,2297,2571,3870,2422,3543,2023
2351,3871,137,3959,2741,2509,1802,3349,1786,2082
3368,1189,1962,2703,972,379,1076,3247,1220,2381
1309,317,2691,3486,316,1004,1244,3322,1334,3294
938,1019,1690,3477,793,2801,267,3762,2068,3837
3106,2996,2629,1094,3020,3207,1611,2025,1142,2594
336,2610,3614,2644,3892,2495,3637,3031,1894,1153
1512,1644,2728,434,2143,904,1826,1732,196,2009
764,508,3863,1824,12,2799,3486,3310,3698,960
380,3431,1078,1093,781,2313,564,3273,2336,438
2432,811,3228,762,1871,3521,1243,260,901,1927
3357,3026,450,554,2890,3903,2282,615,1301,1172
1615,2909,1145,2593,3760,835,2359,647,1329,2578
162,2386,3151,1627,1784,3146,2195,853,2451,1647
3857,862,2470,2937,3112,610,1466,3742,384,3376
3563,1239,851,2053,1011,3301,896,939,3276,43
3476,2101,2051,2274,1816,105,3352,716,551,943
2932,3540,1931,2435,743,834,573,708,3937,3422
201,2189,1467,2603,2423,599,3075,2419,1633,2981
2752,428,1008,1272,1428,818,2497,15,1131,451
3561,1138,1618,2420,1764,1744,1220,1612,1845,3691
3488,3777,262,2176,290,2942,2407,2032,2379,875
1509,2329,2720,2299,1324,1586,3437,2879,2504,2184
1900,716,2844,2323,1223,3694,2334,2799,2551,3148
51,2580,382,1348,2492,3386,883,1978,1797,1863
2129,2196,3656,2695,3725,2835,148,619,1458,1188
3395,3980,76,2284,725,2543,3330,599,1782,1289
227,1406,627,1699,3594,3495,3802,2656,471,1504
3610,2786,975,3037,1866,337,2063,1024,2370,144
2278,2016,3836,3163,1409,1455,1385,3184,1160,3698
298,3074,2064,1795,2156,60,1411,2994,3192,1096
769,1974,2084,240,2146,3742,525,1333,635,1384
2306,1768,3321,2267,433,2817,1902,1277,1555,1812
2461,2212,606,2679,2871,2443,1724,1236,1024,456
886,1909,257,1938,2304,3077,1433,2260,2574,2337
3143,283,3190,742,2651,66,555,771,1978,3101
1538,1262,2390,1447,2541,2197,396,2397,1205,3329
2509,284,371,547,2048,2204,1514,3068,1860,1013
836,2852,2883,3745,191,1788,729,3192,119,3641
2660,163,2443,49,1581,3765,3327,2561,2099,363
2307,1494,3391,3316,1096,1105,2884,2611,3892,412
1715,2484,2163,2761,2035,1097,231,1704,2788,2584
3638,480,1108,3099,1821,2402,3411,601,3259,1571
2672,27,1249,2626,187,3275,3280,3305,2037,242
2839,1009,358,244,566,3114,3722,2485,6,1243
