m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
3619,8136,7696,8191,4619,3919,7491,3124,5938,4924
5454,8678,663,8721,591,7960,9834,3583,1641,6008
651,7171,7595,8017,5846,7806,6926,2316,9874,8363
3191,5241,4452,6082,6534,7294,4418,9716,9232,9995
5402,5798,8736,9045,4180,63,5609,7832,4212,6934
3722,1486,8597,9847,1460,1605,448,1795,8293,4442
7387,3393,8601,6513,9661,1169,4657,9207,9021,8527
4007,8551,6370,574,5501,6346,3608,6920,8914,5688
2696,3139,3254,6887,3872,4427,3220,8283,6191,419
9565,8732,1714,4698,3209,5518,1715,9259,8515,1923
6641,3276,8943,8059,3266,8457,1177,5369,3333,9369
9186,5397,3231,5364,914,4482,2180,7845,5467,917
7018,3835,2392,1777,8726,6843,5559,6704,961,7028
1707,5340,3429,1125,7128,1584,1757,2328,4049,9030
6760,3516,890,2532,6735,1728,3312,6761,3893,8053
5004,7677,6708,1731,3477,8205,9244,329,6680,2838
7007,9445,8347,7114,6236,6381,9036,106,9097,4078
2640,3075,3203,168,7665,4502,555,9453,949,4722
4890,9338,9212,834,9105,6162,3420,6491,9228,9790
7527,766,8276,2569,2564,8247,5774,2942,279,9907
1975,2044,2974,9357,8606,4342,45,3755,3326,1313
6602,3561,2397,656,3367,6991,3664,1598,117,6699
1571,247,9168,2786,3028,8558,7160,4625,1189,853
5874,1669,1780,9530,3868,9674,7131,883,8383,2820
1133,8616,4237,4085,2206,5350,3310,5032,2840,3894
7441,5067,86,4914,6551,25,6918,1732,1430,3573
6002,6201,1662,214,6567,7132,638,8826,5425,9747
351,6119,2803,6297,8780,4696,7571,8859,3100,9369
6209,428,2037,8450,7062,2874,4407,2808,7628,114
5988,6764,4928,3764,7734,8544,1490,9163,2943,9807
841,9216,3178,4237,3263,4173,8353,4153,663,6203
1088,6766,1786,4758,1891,4360,2073,9026,3387,5219
9774,7272,9047,6520,3577,5178,2335,715,4214,8152
3650,2883,4722,5543,8070,3741,1731,9576,5417,1210
963,3959,9047,7786,6376,4621,5030,2802,5729,9720
8525,8703,9905,7220,2550,3082,4418,6600,9134,7011
5978,7486,9158,3334,8855,5746,547,8696,8831,1898
4689,7477,1831,2068,7317,6269,9367,8793,6597,7685
9653,9094,1561,7142,9093,6373,6226,4093,7576,4630
7060,644,7962,1894,3759,2809,624,7515,2476,188
5788,6434,8282,8196,8511,5214,9319,3038,6077,207
9614,5824,3749,1698,2659,4895,8633,555,5258,8054
4589,3093,3848,336,3176,2125,3406,1276,5818,3277
5517,6762,2958,6901,2452,9388,9750,7221,1576,5799
8631,8554,8375,7301,9567,671,1539,3180,1242,5296
8578,6593,1145,3329,6445,7209,4155,6482,4506,7143
8823,9627,1072,8451,2478,8703,1560,4617,7927,7240
8473,6937,6851,4384,5043,8200,1815,3743,1964,8627
133,4053,9671,9276,5014,6394,6607,1420,1292,9677
9885,4274,8876,2551,6843,3144,4395,1017,8416,8027
4367,4435,870,3937,7074,9784,1636,5081,1132,3460
1831,6603,6567,7633,1672,1430,5551,1392,1075,2407
8367,7272,7572,9131,9819,2576,1913,4185,2227,8621
8625,4420,1796,3845,3218,5106,230,5878,7257,3516
432,4176,6485,6379,2913,7991,2911,1869,4854,724
3058,299,6044,4504,5867,8508,3885,8007,7184,8582
2200,4323,7298,4551,5559,6456,1875,7730,6802,7618
5278,7348,2666,3797,1542,3627,7574,5225,8828,2594
123,8695,9029,7458,9837,6295,1571,5239,9624,3281
7003,2284,2112,9782,5321,8139,3819,3841,7166,8814
9386,9699,1689,471,125,4887,3082,5447,2581,2891
3941,5037,483,4370,6432,6255,1001,7489,2470,3777
1699,3163,2541,7160,3547,3658,6647,9593,376,4222
9230,1795,5895,9192,7117,1173,1276,9431,852,4125
9480,4240,5152,635,105,978,7968,5408,4049,2211
5339,4267,4109,9555,8808,8450,2112,3083,9558,4208
5813,6679,5792,3024,3288,9035,3022,7336,8291,9049
8323,7938,5399,574,1770,5864,9857,9847,580,8624
546,2742,8996,5978,5574,6235,9259,8845,5529,1910
3117,7447,3912,3205,2336,5138,8448,1832,4578,913
3014,4547,2979,7860,5336,6965,1152,3856,6385,7902
5028,1745,4176,4119,727,924,6824,9293,417,4201
6055,49,9049,8099,8794,7271,1911,5592,700,3140
3099,5316,910,5892,8652,7109,7400,7337,4213,8498
9156,4761,2766,788,8847,6578,1461,6850,6067,7798
6390,3099,1542,1259,1208,725,4002,6509,3515,5324
3157,2626,8856,8037,6764,3792,4086,6279,6123,3054
130,244,6016,8006,6609,6501,5503,5434,1701,5407
286,8434,1697,7948,3576,9355,4285,5449,2233,5468
8550,4211,8285,3365,4790,7492,3855,9664,2089,7286
8715,6159,8342,9898,3942,2838,872,8861,4136,6062
2137,743,6927,1733,7817,9572,682,7352,8053,2962
1536,7242,1422,671,6978,2431,9390,8810,6016,3600
1969,3041,5535,5466,6314,9264,4697,4505,257,4491
5616,7734,4037,1470,3861,3808,5638,6848,9019,4915
7559,1618,5332,1207,5360,3310,3512,5552,852,3273
9782,6738,84,1296,5819,8319,949,8184,6280,3813
815,1276,7148,5546,6027,285,7193,19,6742,4107
1357,8545,2179,1774,7405,3296,7895,2837,7374,6697
9007,8056,9548,9404,9151,9946,8282,566,303,9137
1793,3860,7708,8575,9605,8709,4557,4631,6740,1509
1965,9253,2271,4626,257,6439,1977,1161,7471,5247
9893,4597,640,7835,394,6501,133,3031,8984,3415
3690,8600,8244,7667,2579,7932,1745,9534,8090,2820
9816,6000,7836,1840,7813,9861,173,2249,5499,7172
1095,5422,6841,2332,7205,6477,2568,9297,8800,9494
8805,3060,7086,5373,5393,8890,4970,7239,5815,9234
1040,4722,717,8152,840,4026,6357,6395,7862,3661
8070,8293,600,1111,634,5660,4955,5061,123,3425
766,4886,4221,4436,8663,1628,8611,7366,2984,1527
8869,2323,3793,2788,2084,7483,7669,718,5382,1295
7794,6727,3867,9726,2295,5305,7040,9666,9168,3220
4449,6284,5465,3120,1786,5269,9230,8101,7533,8361
4715,4851,2359,4967,1627,7911,4902,8144,2710,4722
1006,3062,6917,4906,7157,744,4777,813,4638,2550
9590,7692,6352,1493,5497,3459,5077,2954,6022,4186
6555,6062,3558,9259,7496,1979,562,590,6611,1190
7824,9482,6537,7434,9602,2768,7327,6274,9720,1223
1191,7448,1839,3029,3778,2690,7732,7173,457,6930
6944,7450,9136,6264,9527,5303,8464,6434,8471,6178
3121,8566,2047,8724,7442,6856,8213,5611,7854,4501
5367,1421,5444,9892,2208,3094,7851,6752,1809,4850
4088,7782,3724,4680,3774,8739,1100,5587,1601,8373
7706,5510,5856,87,5616,8302,7244,2654,821,4522
4161,4577,7608,64,9623,731,6366,770,8749,8069
1290,7361,9439,1401,2287,9482,7951,4875,4646,8546
5599,2683,8021,4377,1073,8746,8229,8243,3799,4552
1936,3800,800,1212,8790,3317,4795,3056,7961,9429
4728,5042,4850,1924,3718,520,5277,5192,9167,5435
5870,9931,1447,7509,2784,3248,7589,4811,5078,7157
7264,3030,5396,5421,8197,356,8384,2885,4240,9295
1018,6170,2242,6507,2245,652,213,7935,7588,6519
3481,6530,4997,4096,3793,6810,5613,5360,1417,8515
1740,1847,9860,4993,2905,5151,4017,7400,9924,6770
9142,7255,2096,704,1505,2630,5742,5533,8490,1259
2439,3391,2247,9722,3009,7978,7935,1447,5246,4108
7674,9940,1338,7145,4752,4132,3478,1758,2148,5873
9885,3653,1539,3812,5423,420,2319,7044,9282,130
8585,1289,9941,2289,867,2326,1378,900,4156,2570
4610,9709,5989,1659,9131,7418,6663,4844,5629,5653
9001,1751,1030,9364,3378,373,4928,1402,9245,9957
8386,4865,8549,1577,8097,2314,8827,2616,2971,6155
344,4312,1359,3529,662,5353,8468,2301,3547,2249
9636,7544,8726,6915,2959,1382,139,9868,5650,7744
4556,9125,9328,7341,8687,7433,129,1312,2880,3372
6381,3852,387,1017,1230,8526,6653,986,5325,427
4022,3412,1844,9628,1332,9735,9937,7490,9449,4873
5046,5261,9631,6184,7517,3758,1891,1873,1363,1395
7317,4248,6403,6631,9993,1340,4535,7397,6799,883
4976,2076,476,4421,4693,8082,5679,5128,8706,8749
8177,863,9089,6744,6004,4651,8640,7276,7975,2383
1216,4647,2123,9787,9618,3669,7441,3311,4385,6372
4724,747,254,5087,1408,6729,9266,964,7291,5671
4672,9933,3774,3875,3959,7712,4364,3651,8458,1387
3485,9136,3613,3690,8036,8438,1504,2512,4060,7589
275,3698,7220,9935,7699,8553,275,7872,6375,5144
5606,5758,1481,5785,1012,2737,7256,8150,1126,9704
9525,4482,9020,6514,7499,2744,2166,9339,8822,3329
3951,9018,6522,8369,706,1651,5421,1543,9822,479
4256,4074,9518,7590,2086,8333,6978,2473,2270,4422
3596,772,1587,8220,4725,4871,444,8815,5007,1932
9233,5277,5282,9739,9966,360,1860,4147,7027,4265
2213,5878,9097,826,5092,9462,2033,7703,5436,2296
195,6606,2736,3991,4045,9028,6587,7305,7694,1687
3526,4199,678,8953,9527,7145,4393,3541,4636,9567
2698,5542,594,1510,4580,4648,3415,3297,8800,5753
9571,204,7373,7642,3128,5950,4982,13,4558,6523
7199,3095,7711,141,1663,1564,8104,2990,9781,7421
1262,1979,5276,8726,242,8953,2280,5212,5254,8264
2854,1595,8313,9702,6800,7023,8007,2980,2366,4709
6248,6641,5096,1818,5429,7081,3034,9676,7044,5197
6487,8735,329,1327,4788,7973,234,7219,1277,1709
5906,6224,8603,682,5605,1769,5185,8093,6094,9687
8946,2468,5428,8818,5563,2805,7982,2658,372,9426
4255,4714,4178,428,5280,1143,7564,1630,4908,8087
1990,4288,763,7831,3180,6253,2996,6890,9982,9866
5369,8001,9019,1329,6618,9076,3709,6837,3278,3403
4319,8658,489,2641,4436,7205,1233,4285,748,88
8193,2735,9865,1308,2699,5334,2323,8185,111,7185
4444,6362,5920,5138,1309,8377,2055,6098,1120,4272
1494,2489,1241,4766,7621,6697,2090,2665,3898,4848
4713,8948,1571,5473,3861,478,5191,4338,9550,4546
3128,8443,9938,1602,4311,5916,9806,5725,7131,5850
502,8400,1862,7075,3176,4417,2422,1925,1482,4265
3258,6885,532,3136,3782,4275,5352,4952,7556,8533
5125,1078,2365,8356,7246,5528,8151,8910,7942,1142
3103,4144,5772,7748,8619,2180,1894,3738,7435,1428
6281,4847,1998,8100,9175,3577,9333,4801,1452,2735
6532,8997,5588,3757,2958,4916,5825,5000,4847,444
4935,4454,5066,4440,3553,9694,3874,5180,7844,5787
4005,7687,6581,25,7149,3663,8159,9615,1937,7949
5194,3228,5568,7178,4037,6312,3987,8337,4837,2223
6131,7292,1194,6636,462,1024,4022,7618,1676,8250
6142,9284,6255,6226,2921,6651,5082,79,1089,9852
7568,8469,3847,6328,5516,6652,4557,1789,7222,2760
8157,8681,1833,9459,7721,9767,3521,2583,2978,3830
4205,5814,9939,1983,6378,6165,500,8698,1264,6670
9852,8533,8222,7702,1255,6181,862,3337,1721,8968
109,1385,7578,2606,9456,4978,8980,9834,2409,3753
1080,4228,6546,2175,2401,6231,3326,2376,1812,3067
6104,8009,1558,1725,2701,4825,1797,8263,8727,1950
4517,6852,8272,4517,1290,9265,5859,1910,2841,5795
6246,1457,4717,3118,2170,2137,4472,2529,7907,9504
6003,2332,3454,8392,7079,447,9168,9876,9757,9528
8869,3588,2877,6701,4390,7388,8082,1441,2689,1741
1539,2678,6285,8371,9162,2369,16,5208,1429,9277
1085,1597,6351,6690,8693,4393,546,7446,4428,6525
8862,3841,1567,960,5042,4257,8961,9824,7142,3175
6988,6741,8608,3982,6016,5260,4710,6920,8218,6762
7076,8744,9723,8531,4418,5185,7302,6463,9510,3197
4229,3547,968,5488,4174,9067,6788,3111,6614,8850
4575,6183,5462,1606,908,488,2740,7154,8336,8565
4099,9191,5292,212,8208,919,7694,8592,3496,9489
9745,2679,8209,338,8328,1594,7786,5765,4863,7130
7247,4033,6981,9481,5967,6219,3491,8622,9670,614
1126,5302,2981,6596,5435,1281,8050,584,7893,4181
3608,4408,2051,7516,4503,9194,7341,1834,5597,8292
7675,6988,9591,2605,6410,4688,5569,6515,251,1349
7714,938,8959,7179,5558,2095,7763,8868,2947,1157
5935,8178,451,5799,4303,8146,3302,4790,7466,5044
8766,5176,6653,9953,2967,6584,8348,2543,4780,3653
1764,6338,6572,6288,6230,5007,5031,1668,821,3718
7156,3863,7693,3621,7925,4177,9906,9840,4183,3637
8404,6354,3851,188,9511,9403,8913,9626,2740,8644
6708,5693,9469,9831,7779,5079,8831,3637,1609,2458
2647,2933,7492,8829,8661,7853,155,6148,1300,9153
7829,9991,6224,1018,6595,1288,7290,7436,1762,3331
332,8190,2289,2020,9696,3512,7242,8718,6851,4839
1760,2596,2014,9429,703,3509,5458,4164,6873,3427
1046,2985,4348,9908,4406,6123,2474,4980,2496,5701
7067,9073,4188,5599,7904,7669,1370,5720,6142,5100
3796,9082,8803,5252,4090,5744,2406,1561,7215,2250
3179,7426,1484,6896,6518,9720,978,530,777,4791
9470,484,9770,1589,947,2621,6119,9005,5317,5073
2679,2926,7591,2463,5589,8041,6478,1576,7374,248
280,7225,7639,7771,7369,6141,2496,4610,2526,1099
1542,4136,1951,5682,7514,3698,6328,3642,1802,7642
2681,5465,2646,7119,450,8724,1300,9230,8115,9891
1862,8388,6778,4943,1402,7476,8154,9032,1887,2800
5455,112,7703,6608,8965,2152,6021,3442,5456,5977
5771,4005,4065,5465,3733,6467,800,1548,825,412
3231,3442,8943,7620,2858,6997,5472,5299,4015,1662
8836,3996,4708,6683,5809,1256,902,7136,6704,7088
2304,9273,1189,7544,7438,7360,9518,9108,6727,695
718,1173,1793,939,3311,1560,5496,3310,1837,5995
9082,1865,4907,6491,4832,888,6557,5332,3626,4504
9692,53,1710,4142,4527,3132,3651,6419,5534,3512
372,3360,5565,1377,6497,1287,8555,1148,3782,7932
3186,6727,5632,7783,7481,738,9539,7023,874,296
2485,6259,4623,1,2413,8350,9436,5480,620,2110
9050,6450,9033,7201,4315,332,7276,2977,7128,2508
794,7774,2262,4238,8255,9802,9161,5762,36,2442
7384,5549,9449,183,5237,7378,6238,5052,9746,8599
2127,8122,9527,9806,7629,4975,7560,5092,7021,8116
4881,9630,6755,1851,3535,4926,3031,653,6306,1995
432,1615,9572,5424,1200,8298,9887,538,941,392
9314,7708,3406,3347,2905,6416,3210,2940,8939,7376
6226,9781,2227,2592,4423,7440,1388,3557,7456,4332
2312,1648,1433,2950,2380,1968,1531,1080,7828,7197
597,4242,1021,1677,8579,5963,5979,6976,7782,1694
7653,4451,7997,4831,3832,3642,4856,9590,6588,8210
2731,2310,7919,3462,9860,894,9745,7045,5820,6609
4942,1385,3303,2338,1178,8588,9324,6828,514,614
9049,9165,9205,2559,9920,41,308,2069,1643,9821
1837,5721,6881,4692,6864,3625,9411,786,4481,4167
7189,9248,4141,8458,5486,761,1271,9436,1576,5266
1471,4666,9898,8515,7356,2125,6897,4597,5383,7927
9517,3530,7321,4571,2205,4242,843,6577,9334,9
1994,9823,565,3307,3187,9088,6278,4237,4685,4931
327,3026,1744,9435,2454,6416,7519,3463,8322,9526
9375,9779,7830,8390,5938,9212,9879,1401,4842,3764
3676,8225,3061,5645,7609,7909,4819,2452,590,6533
4969,9700,9987,2965,5757,9038,3918,6182,5295,6806
3046,4308,9352,1414,6002,7221,3828,3678,2572,6544
7044,374,2563,4129,744,3571,6446,937,1891,6783
5701,4195,2802,6093,856,4548,5626,685,5562,729
6077,1607,2459,505,1924,3059,4330,1157,6638,1313
8296,8878,2741,3889,8929,9132,4740,7940,8531,8848
8080,9770,18,9127,1580,8450,7361,2239,5895,7939
7268,4769,9664,5920,8604,4024,611,6037,8704,9681
9164,4359,5727,3765,9950,2638,9184,5275,8414,8837
5367,6272,1817,8901,7308,1365,9790,6112,3853,5747
2763,4092,2670,2043,61,9520,6739,8887,1486,3325
4028,7063,9355,8381,700,6626,6322,8313,3119,693
6726,5047,3499,3717,7276,3925,8041,2341,8868,2311
8621,9361,6511,9477,8284,4100,538,7251,943,6489
15,9503,2270,9212,7182,5065,3317,7307,6726,9717
8404,4313,6397,1577,7428,9929,227,1859,165,3761
8480,2157,7314,3074,2659,6110,9020,8682,6342,9135
8450,5351,8674,2383,4834,8617,1935,4837,1177,1697
3693,8340,39,6799,6810,3734,7092,2822,8369,4427
4267,8760,2336,8658,8632,1605,9159,9412,574,3536
5295,4889,1651,8321,4187,5946,7081,3492,5083,9472
1984,7503,3884,4109,3766,9937,1045,5041,8063,707
8189,2053,8925,283,1314,2411,7311,2586,8937,363
4361,9200,574,4565,5462,7447,7196,8704,6746,4762
8688,9587,4618,7228,6225,258,9307,907,5394,2530
9007,810,732,6968,1855,1577,2824,9385,9956,6921
1218,3387,5562,6141,8914,5081,6,6044,83,9811
1411,9201,1591,5117,7383,5075,9479,2325,8329,1543
164,3101,4643,2814,7271,617,3152,8125,5279,3659
9650,8629,98,2651,9387,2426,4789,375,9445,1867
5660,9487,1336,6491,2081,4868,6702,6013,6097,5596
3866,2776,4702,6041,2978,7291,2673,2681,7285,8830
1529,5848,6906,7912,4139,3376,6053,5594,368,1516
4972,6931,4842,335,93,5797,1044,2098,3823,7750
4183,3677,5320,8710,5351,8254,337,3396,5682,7859
6993,9882,3728,6104,8878,1977,9323,6656,5564,4351
6420,7234,7518,7809,9029,3673,3754,1323,6190,6775
1520,7465,5138,8584,7265,8155,5394,617,5758,3880
2369,277,4245,7384,8393,8866,5426,6471,3460,4172
4042,1117,4914,83,9441,2312,5712,5799,7753,394
2857,6636,4804,5130,4202,9636,4614,5042,910,2895
2581,7765,8282,3019,6188,1050,6682,4671,1603,1946
7545,1068,3330,2173,3119,6317,8398,6137,7978,8012
892,3346,2519,7223,2217,4064,3766,2016,7790,4714
4749,5738,103,5375,8574,3077,9811,9709,1799,4408
418,7292,2583,8170,3508,7792,7248,5667,8176,2218
1443,9535,4736,6383,3639,6951,846,5581,3624,1205
1874,4978,5243,1837,7718,2092,6303,6538,704,2065
7283,6500,7725,7801,9030,3222,4985,6596,9774,7325
3435,4991,4404,5134,5609,9293,1642,3306,7748,212
2408,2855,6876,3881,5427,320,2953,9048,2171,4079
7491,7092,6718,1112,7923,5770,2226,1628,2287,6880
4483,3290,9524,2432,7580,3976,3177,7090,9436,3824
232,7881,1510,288,4800,2217,6763,108,2494,8493
2906,8072,9925,1917,8173,6533,9878,9141,9654,177
1305,4329,4208,9611,1775,2030,4241,4605,5281,7635
6457,5284,4556,4558,3259,5621,8159,5137,3330,5275
5438,4712,7802,7444,2330,9839,2940,9048,8751,940
2516,4883,7883,7921,8986,7889,3583,8626,5334,3262
5760,37,3989,2804,7644,3299,3176,5171,6202,1976
2809,6935,6126,3439,4265,8369,7419,9262,7315,1366
1325,9973,8862,4050,3397,3381,6281,5348,6497,8102
4064,6156,9795,9699,4828,6128,4658,4007,6567,476
2302,8585,9974,9993,9619,8271,8113,7367,4409,9786
4400,3459,2906,244,9141,1071,1017,7403,2671,5938
614,3057,4633,9266,4383,8185,6102,9653,1390,1220
6403,277,7207,4093,7842,8703,3297,3559,8592,6769
3913,4001,2660,1101,2466,5490,6966,1025,4018,8734
2133,8441,6767,5351,9718,9952,2236,3971,6945,8514
1350,8366,7079,4451,6994,1369,1852,887,2910,5634
8883,7433,4970,9061,9418,9487,2793,4046,9978,2342
761,6343,6137,703,5972,2587,4116,8118,9123,9097
9183,8666,5730,5225,931,950,2457,680,350,1721
1491,7704,1732,201,8576,7247,3332,1193,912,8598
5656,534,1305,123,4935,2713,479,7675,3998,7901
2828,1491,7181,4144,7131,1911,856,8090,4678,3388
368,7915,6785,7671,8561,8118,1071,9896,7341,8494
209,2702,6324,529,3372,2327,1231,905,4676,3931
5216,7233,2509,3477,9886,3867,9942,8360,5979,6623
5279,1696,3490,1615,7132,4935,8745,3027,9650,9885
3295,853,6226,6075,695,3612,6133,6622,4806,5836
2130,8369,3581,5298,450,1055,2384,135,19,9354
6029,6589,2205,2440,6457,9456,8462,5524,375,526
400,7771,2396,5570,9239,9436,529,2844,6510,115
9428,2840,3941,4479,1565,8696,6812,4533,3123,7206
4040,2504,2691,641,1605,2522,1526,2329,4380,7668
297,6326,1425,2508,6926,3534,6230,6705,9213,953
5485,4346,9872,3011,2673,2402,4633,1490,1123,6718
6924,6944,3576,6124,675,87,3892,7176,4963,4776
8264,8316,3678,8512,6484,6544,2745,7835,6236,5966
5962,9704,9809,3394,1578,7401,98,2441,4181,7662
9960,5287,600,2933,8160,4086,1200,3391,3021,7952
2220,9455,8841,2784,4030,3437,1338,916,1677,6344
4285,4983,6201,2405,439,9046,8496,2096,5369,8858
3936,7341,9627,9666,4919,8261,247,1452,7249,649
6682,5512,641,4257,6434,1462,4136,2128,574,5228
1697,2794,9478,7918,7597,2621,1470,6319,1506,5259
5494,5684,4393,5475,5420,1253,2077,7177,3499,270
2474,8403,6820,9996,3773,5097,803,9364,4451,8379
992,1389,1489,8529,4986,7715,5118,5845,1711,4698
8662,3344,1840,1200,9914,4059,4482,1089,9387,6468
622,9363,3304,5671,5000,4074,1702,4065,4920,7683
5129,9755,4758,2928,9349,5422,2747,6361,2892,7190
1463,4821,2280,1128,7945,5749,8308,3733,7636,4803
5024,1717,6558,3847,603,7240,2559,8112,5042,9128
6069,876,4925,7057,4732,5530,513,5699,6666,2075
9389,8798,6967,4026,3560,7702,8492,2561,6015,2884
9888,2268,2866,3629,6469,7772,7436,8508,234,8079
8196,253,7342,1443,9304,3293,8338,2507,4060,989
9103,6701,9994,8045,4326,911,3835,88,9662,4576
2043,4250,4938,3477,1110,1274,9026,7583,7332,1768
9967,1173,8469,658,5656,2078,3251,3762,287,6185
6072,2771,278,8270,1672,1219,9268,4268,9091,6113
1305,6209,9250,3197,7169,2899,2869,2625,9980,1909
1792,4538,2463,2176,7954,4156,8535,876,9913,956
3958,2304,7054,5653,9352,8722,8823,2504,382,2620
6246,4201,6233,7346,1636,9951,5495,3472,2050,8822
5844,2479,6388,4149,7546,2231,4395,7533,4158,8780
191,8436,6229,3357,2026,2875,2067,2195,3987,8905
5145,6553,8962,2290,3502,135,5127,9474,5462,157
8284,1658,8469,7467,9901,155,683,3395,6010,9691
3088,8380,8217,1010,5327,5009,1826,9943,3760,6116
7942,7340,80,6934,3461,8757,5458,102,6210,389
7374,5997,36,5075,8005,6545,4262,2108,7095,3172
7969,8043,4665,2919,9577,9039,8433,6068,3954,7494
5574,6702,8742,7512,358,6481,6686,3456,8866,9707
7183,9062,2358,4731,1301,903,8435,4399,6578,503
5635,8473,1122,3765,929,5554,2923,5050,2008,9063
8562,4353,4515,4282,7192,4079,183,1720,2555,8925
1922,3647,8606,5750,6072,4958,8285,6980,4588,1592
6146,4137,323,1414,2844,4895,700,5936,7246,2918
1947,8017,9836,7080,2378,8865,2839,1008,967,4533
9546,956,7623,3103,916,1326,930,8474,8737,4372
3851,5226,5464,4488,5209,2785,6947,3196,6223,8958
2760,3198,2716,7728,4731,4323,1851,2108,959,8303
4406,841,7571,3891,52,7722,740,5690,8862,3485
3745,7776,2364,504,5255,6272,970,2944,3469,9504
4480,5189,2392,4697,7620,9693,5747,3919,5300,3342
5978,7496,1616,7036,4950,3066,1607,9774,4482,9910
7740,6212,4633,1841,4635,8674,8423,777,3006,2072
8027,2196,9441,6646,3848,9549,9647,4617,9287,3818
1424,1834,6732,5747,1495,6042,6423,3989,4643,508
136,4477,2715,1841,2259,9880,3286,2455,5847,4291
1286,4854,6922,5452,6368,9540,9202,2235,7611,2345
1649,2483,6413,1204,573,1745,6425,8114,3593,1103
8518,836,3061,7413,7960,7197,2829,1850,8738,587
6805,594,6772,1749,3361,8007,9272,9606,2741,6141
5978,9656,4086,964,6443,3453,9977,5941,6196,1152
6061,240,2852,4958,5924,9200,7309,3912,6207,5461
9040,3011,2128,3743,4211,7189,9918,9403,4008,7912
7135,8230,7974,1284,8277,8800,8624,3839,4524,5717
3185,9160,2939,9292,9499,3265,6190,5600,4253,4101
9438,855,1237,223,5708,6311,7163,1303,3291,2072
7466,9372,80,3885,8513,6229,5355,6449,2765,8976
3901,901,6124,3232,3919,6329,8354,5886,66,7753
8502,8010,8075,5362,6370,7288,3211,6238,1819,1639
7836,8047,8832,4040,4110,9870,2308,3553,6709,9891
2780,4271,9098,5902,5142,601,870,9223,7888,3695
1106,4252,2293,2898,8043,9817,4375,7588,8655,7801
6205,3280,1855,1289,5734,7016,6556,3687,171,8529
101,411,7653,4332,2489,3353,1146,2299,335,1642
364,118,5069,8480,5015,7991,5562,3929,9188,2582
7902,652,3208,8223,6116,8391,510,2416,6436,6838
4845,7729,3144,3365,1589,5903,2198,8596,4575,5301
454,7407,9464,9016,6891,2558,4607,6081,6646,7251
8657,7384,4508,5257,278,6227,4057,1563,1848,6824
6035,2311,9937,5383,7379,6993,3134,8154,8070,3894
8411,7816,8845,1298,3752,8590,8376,8071,150,985
2949,8480,7728,9440,9387,2064,3519,5546,9892,6181
6102,2055,921,8564,3436,1038,3744,1411,3362,5121
7636,680,2472,7174,8373,7768,294,9928,9273,3685
6629,9404,3606,9920,4322,5629,8620,3493,7271,8427
9147,4,8767,2452,9299,9418,3930,4134,6467,2776
5703,9388,5807,8807,8290,9884,5848,2084,9575,1220
6186,9375,4563,9805,3066,4119,1733,1395,8039,4453
6328,2840,1300,6943,6758,8895,7882,2625,4378,1777
463,6313,5067,5954,6860,5272,3545,1507,8188,9852
4476,6252,7228,1133,1612,9601,7484,3400,1465,6047
6000,2394,6706,9579,2185,7253,3109,1028,2816,2518
6367,6294,9002,452,6819,6915,7274,3879,3171,8273
958,5426,9019,3446,3633,6847,7954,4575,6989,6694
6543,5383,8681,3476,9395,7208,4450,8729,734,5661
2910,8383,5256,2788,6498,48,865,1080,1595,9632
1321,7084,9404,7349,7421,4003,115,1137,1851,3210
7750,3179,4206,5612,5877,6093,9991,8600,1897,2453
5866,1182,3368,2293,4525,5584,5112,604,5817,1240
468,6661,2009,6004,332,7850,1768,3443,1738,925
4069,7827,9603,5367,4392,3133,7125,7129,9725,5390
4465,797,4724,3749,3857,9035,9208,4351,1946,5875
8162,5710,8825,92,7866,7987,5469,3002,8903,136
2156,6771,8623,6317,8460,4848,8682,4976,4283,5764
8060,4160,2299,4849,3091,3036,1920,700,3514,8972
1503,4589,4512,8839,7814,831,3017,6747,4161,6071
4810,1421,5097,3315,8254,8275,7321,4876,6023,8989
9026,8720,8919,6155,2759,68,5887,1991,9163,6976
9178,4642,9129,7612,9087,1778,2478,8343,4858,4014
9933,5983,4117,7071,8880,2909,30,8570,5022,6391
7926,912,375,8239,6806,6163,3833,5955,7479,7349
7487,9578,7640,489,9502,2604,1911,407,2518,2767
2379,647,7787,5641,3291,5220,7876,6305,7536,6524
7570,5641,6270,7859,4923,4638,4610,483,4075,458
3469,3302,5988,9366,4281,7888,4475,2594,6392,2330
2864,2418,6211,2109,4105,6323,3500,8210,873,6006
2223,2090,2190,3711,6078,6354,5680,3109,6792,8634
4791,9490,3290,4818,143,3113,2343,8118,7378,4219
9225,7509,6791,1708,7501,9051,1746,5640,5277,843
1013,6004,5734,3054,7679,5166,3427,2952,1513,7634
3897,2029,1222,4096,3423,9985,4975,7082,7615,7285
390,8665,6036,8348,3223,1293,7000,2292,5088,3610
4895,2975,9450,6873,7970,2820,4230,7486,6165,9557
470,244,7339,7750,5584,2425,6274,7612,9804,9161
3306,2558,6846,1495,2500,4551,2398,993,8399,7110
9323,1953,656,2542,1040,8945,603,379,7441,1405
2885,8816,4500,5400,1391,6451,7804,1609,6643,4094
9040,1444,2894,1618,6421,6848,3691,1731,4948,3759
9540,8298,620,865,5926,2355,3259,6634,3206,9840
4680,1642,4850,277,1629,7858,2386,7482,5770,1092
1269,8999,7348,6062,7575,1638,6366,604,3318,4606
