m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
5112,15747,16272,1817,18901,7308,1365,19790,6112,13853
2020,18095,6664,11446,9133,7229,17792,12859,8282,16437
7288,5817,9808,247,828,16175,5274,130,12102,15644
5919,8303,13198,12716,7728,14731,14323,1851,2108,10959
5541,6964,15979,8167,18611,19549,6260,10154,1523,17092
1438,5234,8701,10885,6627,4450,4638,11940,9077,8163
12460,7087,11387,10587,16011,15039,14297,14641,10413,8392
1746,18683,11987,4957,9256,5845,14454,11280,17084,6465
2731,13164,15952,8349,17794,19103,3888,14312,4661,16129
15893,12808,14357,4444,15039,5545,19189,3058,0,14129
7476,6034,5844,8121,10268,8551,5583,6067,3708,2589
15369,17143,6593,11145,13329,16445,7209,14155,6482,14506
11145,11807,13672,9942,8291,12264,17113,19650,15212,8503
14199,18098,11399,8818,10397,6583,10570,4411,4584,5001
12942,9070,11254,17323,886,12275,13492,3578,14969,18520
18571,9554,2815,17707,14139,18369,7307,5408,13026,8267
17178,541,17567,16306,8927,15952,8986,16732,863,3926
12973,14436,12944,15592,9079,9756,2576,997,13254,7675
16312,18066,4922,7090,3510,7078,11553,6634,15078,19003
8515,3325,14092,12670,12043,10061,19520,16739,8887,11486
5203,12837,518,15288,18013,1136,17750,17149,16862,13725
4456,4610,15279,11576,12475,8878,14,19621,17862,5709
19130,3633,13302,19354,6491,13486,14861,14305,17307,7828
12389,13339,10307,10000,788,17738,12908,17865,13773,1214
507,9777,840,618,14136,1694,11427,18726,8931,4652
6105,9243,3314,6419,7696,2480,9556,11097,15442,14832
18446,14877,1669,1596,1163,18021,1502,13005,12363,4689
15771,1797,16254,19305,2859,11707,12778,4449,7556,16691
8135,11008,1450,3411,16610,1158,12921,17823,806,17574
6740,6722,14765,14912,4443,14075,4397,7539,11037,2800
9780,9863,6014,9971,3174,15297,11314,7462,7118,16445
4574,10921,2440,15798,12217,16498,15773,4050,13087,9712
2109,12120,7684,7747,17194,15728,4488,7260,913,2440
11933,13348,861,1079,3024,17674,14538,13654,4151,19576
8784,7751,12010,18177,714,2877,14107,13296,7602,12961
15910,15233,13285,13646,11012,6112,4731,4755,19686,1365
14557,19973,10454,8254,6207,15099,1458,9896,14530,2377
18984,15196,7322,13764,12368,5227,16379,17284,12159,802
11971,19137,18056,19548,9404,9151,9946,8282,10566,10303
5936,1850,4648,7659,17002,13461,4593,5185,736,11843
16315,4051,4776,17816,12256,4537,11393,13398,10969,13196
4277,16467,11627,14551,4938,19235,2897,22,15846,168
2738,7594,12640,15304,9951,2909,9167,7092,59,4678
10887,6391,12979,16249,6250,7457,11482,5911,14104,3937
16741,2152,5657,13916,1608,16177,1617,14095,9114,844
13781,14753,16445,7250,19590,4242,9777,2562,6691,16663
12151,13218,3413,12081,10607,12252,18412,6289,18689,5460
2938,11676,13375,9875,15662,12320,3281,16390,891,8007
1321,11517,1926,8241,10503,17786,162,5432,8918,6232
19387,3094,11129,8076,14743,6533,9566,674,2378,108
11630,19839,10064,2933,10909,12664,19048,3394,6924,15004
12104,115,7771,2396,15570,9239,9436,529,2844,16510
10127,17562,10704,12968,4916,19161,2454,18753,3183,8746
6868,8992,5756,13581,17217,914,11460,8037,300,3868
6754,19635,1750,1522,11180,10721,10457,12230,8132,7896
5974,16416,5286,11522,13143,18162,3738,19566,9033,19136
7827,5609,16454,18037,542,18499,18455,14334,15311,8917
12349,8513,4352,18610,11172,9771,1689,10647,11018,11824
19401,6755,7102,5862,6474,13666,180,8924,10757,11532
16487,1273,7618,17100,250,13538,16039,1649,1175,14359
15933,5299,6799,1619,1211,16630,11982,5032,8482,2421
8364,179,9045,5308,7297,8768,8992,10770,16945,6626
5967,12824,4820,9053,3294,18409,7010,1983,19784,16631
16822,344,4501,11987,1528,7781,16956,7778,8158,16055
1588,9261,3034,13324,7559,18030,6228,10623,5480,5529
9515,15383,4396,8451,15009,3650,16171,13005,11712,12170
11063,1296,4053,14102,16261,6926,394,4664,11108,12609
4914,2029,2909,18464,13780,6198,7841,11924,3696,3446
2302,4822,9972,13672,19013,9855,5353,2647,6082,11139
1438,5234,8701,10885,6627,4450,4638,11940,9077,8163
18563,10566,11094,12194,13892,14502,7220,602,16488,7184
18663,410,520,16771,18867,17380,19718,6955,19175,18479
5005,14385,9014,17895,8386,18064,5062,6689,9897,5711
7529,14171,17713,4232,18624,4547,3216,19288,11100,10096
8039,10309,4977,9383,1451,17558,11186,16922,8541,13274
11275,2911,18547,8431,1038,13351,16839,8794,13377,2171
11685,10140,8474,13834,215,7039,1992,8581,13714,14773
14709,14276,10900,6495,7439,10282,13409,8847,11064,4716
18319,9685,7240,15009,6521,3189,15979,13603,6807,1651
18353,10853,247,19168,2786,13028,18558,7160,4625,11189
7257,632,8276,6146,4426,176,9095,7573,14195,1931
17022,6856,2240,10397,11032,12857,10528,14311,19650,15936
6582,2426,1710,17082,14976,8829,6553,4486,2911,14571
1325,14351,17920,17211,19288,5066,18117,13632,8147,14105
5715,1637,19580,9242,6921,371,17784,182,2467,15312
19008,5138,4034,10881,2990,5939,8481,7667,14736,6407
6961,12745,6323,384,18558,7672,2995,13167,646,298
81,8155,14034,8219,7937,12621,16266,12516,9161,13579
19233,6561,13733,10124,12741,10109,3306,3855,4532,880
13690,10503,18208,7631,12056,11141,6321,17000,7531,4970
19624,7577,7985,14633,13830,11770,4493,9495,9473,17159
4881,17319,16,17879,3046,139,17154,12943,11459,18260
16106,783,7249,8848,19209,601,19171,10823,14091,2326
858,12574,12753,2590,12543,5197,7742,9472,9531,8400
8451,2392,618,12872,6745,14230,8970,19571,14495,1168
1403,1820,10090,15366,17861,18712,3626,18337,14780,5908
4392,12842,17529,6129,1830,14476,9256,816,10126,10429
17008,14036,2228,10550,12935,3743,7121,19467,1876,6926
19163,14154,14848,13097,19158,3422,17646,18530,15658,11974
963,16666,4519,10956,426,7659,4164,13621,14277,15432
17162,18069,14577,7608,64,19623,731,6366,770,8749
3428,1424,1093,14160,7723,5855,9796,1093,11360,4227
11579,8651,16847,1819,15875,10086,317,7483,13167,6846
15586,13428,4555,8931,649,10292,17327,8917,3029,15023
11980,14698,11389,11489,18529,14986,7715,15118,15845,11711
18766,4207,5469,17813,16146,4337,14410,3182,7752,18654
7924,13753,11385,17578,12606,9456,14978,8980,9834,2409
2647,6177,9910,17009,11166,4921,1778,13735,11531,18050
7339,3168,14963,13722,5554,4306,4109,14415,19358,1595
5427,6278,18009,5951,13988,15777,8580,2828,11978,13505
4459,4330,1707,6312,4489,1777,3584,19197,17100,9016
13108,12847,5503,5318,19825,5552,15177,5151,15983,16559
632,10425,17502,10372,10469,3453,7689,7977,7902,17420
17405,10950,6778,4853,5257,7507,11081,9017,2316,9447
13811,13606,2328,11062,11203,17672,13049,8405,10115,14549
2910,15601,19331,8238,16155,10665,16111,6173,15648,19644
8586,5666,6410,10404,19837,18105,14454,6285,18799,15657
12521,7656,2799,18045,16442,11536,15817,13845,2978,8994
3401,15634,18366,7079,14451,6994,1369,11852,887,12910
18369,5408,13725,17131,19395,14786,3655,8694,13520,19067
4580,17764,4159,18072,12473,6799,15539,11910,17940,16948
10231,17745,6684,9540,4097,12484,15614,14883,17927,13251
13554,3197,8744,19723,8531,14418,5185,7302,16463,19510
5300,5041,17228,1076,469,4980,10989,16728,4998,4386
4232,11568,13344,2754,3738,12313,14852,4594,9833,11332
19268,14882,5833,15515,7008,19804,10155,4482,7090,18310
9654,98,4486,1696,2645,11080,18785,7944,15111,16395
18256,11286,7085,19082,7980,8295,6786,10900,17672,8953
2674,219,4590,13952,6364,19018,7961,18310,8724,9811
19434,7881,6428,11389,4219,18171,10075,16212,2519,18
6847,626,6563,14754,14949,16298,17524,18101,12326,7179
17624,16562,906,5508,11746,3826,7317,4384,10101,15982
15418,2726,19443,12750,2307,198,12398,7347,8144,1825
8138,8733,8646,9240,11817,10859,1068,10548,2690,15732
5703,1058,13491,7073,4291,12581,3141,819,12466,17652
18786,14604,19278,14089,609,4376,16650,12302,1685,19976
3065,8930,8636,10369,7825,18447,1747,10275,10043,966
8692,12197,13988,11758,1399,5306,12670,11795,4081,15805
14692,8733,5841,15047,2196,9510,13007,1603,8790,17601
11293,4325,18093,483,19299,19294,7119,15899,14929,15336
2725,15947,2284,9566,633,5036,8321,2397,13438,12668
17903,11156,16128,15831,18124,6632,15254,14305,15833,4431
19473,17014,1080,16584,7297,6208,1578,16082,9938,14446
1826,17277,92,939,12750,11254,7959,9955,15922,10909
2306,9446,19936,44,11983,4320,19946,552,1897,3085
5087,12014,1567,18937,3872,1485,1298,3354,6541,619
6142,5306,15647,14312,4724,13297,11368,2846,19023,14930
17686,10267,3709,3122,18180,15484,19436,17842,1332,1572
11093,10162,9454,17580,18265,1894,6894,3734,15980,13418
7206,16017,6048,2579,6288,15520,6878,11126,4872,4006
4041,6254,9567,4727,4102,9049,582,12815,7551,13770
3607,17028,10274,14782,6650,16659,16430,9438,10141,14127
130,1996,5951,2131,16722,6618,7281,2696,6138,15052
8271,13152,8709,14897,18140,2503,15802,19783,1099,15694
9864,15299,283,9678,4218,11587,182,8365,19591,10738
6561,980,6948,1955,3662,9628,5327,18548,19679,12561
12369,11313,12044,2974,9357,18606,4342,10045,13755,13326
15245,10966,10762,1168,13657,1407,7526,10364,11865,18333
5417,758,15177,10597,18960,4347,1084,11526,10002,2713
11651,8431,10541,9837,19150,14534,18664,8765,1357,565
6360,18501,4829,11445,18857,16019,12570,14317,6951,16010
17339,18388,10191,12757,18100,16156,13507,16971,9920,15641
10531,11701,3761,1293,1114,12134,11168,3194,1031,1982
1142,14525,18307,18317,13095,16857,4266,17928,6080,5793
6060,9717,19503,12270,9212,7182,15065,3317,17307,6726
2336,130,3653,1539,3812,15423,10420,2319,7044,19282
10500,6991,16964,17236,1650,13998,12430,358,1023,723
10531,11701,3761,1293,1114,12134,11168,3194,1031,1982
9170,10587,10836,3061,17413,7960,17197,2829,11850,8738
11933,13348,861,1079,3024,17674,14538,13654,4151,19576
19348,4464,13270,7692,6740,3765,7313,290,1630,3861
18696,11227,17152,14853,12724,5568,11864,5026,19391,13067
7214,2842,6546,4666,7787,16268,121,10429,246,6836
16802,2221,1246,12692,5075,51,17756,4813,8338,11404
16821,6017,13659,3681,14262,8533,16943,14791,14832,8145
2612,2239,6983,9284,7107,10736,17134,12669,1268,9382
2232,12272,12664,3800,7232,15487,2783,18884,2089,10471
19204,7099,13158,10038,17110,10604,18419,17368,7768,18723
2749,19025,9709,13380,19104,15281,15543,6757,17026,13027
14254,10268,443,14577,7428,19420,8072,18181,9718,5771
447,6454,100,2493,15976,11591,14238,1525,15956,14213
610,6146,8514,6144,15738,1292,17291,18758,167,19057
1006,2584,16668,8025,4929,6365,17274,14342,18835,13170
6868,8992,5756,13581,17217,914,11460,8037,300,3868
18365,6313,8631,11458,894,17464,14364,10603,5892,15390
16943,16372,19599,3708,7631,8154,16891,7896,3875,2677
12945,5019,4619,6081,5079,9393,16871,192,9782,4565
14086,4387,1233,6283,908,15441,1928,7985,10621,11473
13715,10700,1353,12054,9283,13229,1537,10560,18492,13561
19406,17039,14298,3402,3887,4759,10596,3176,11849,15838
15920,15420,18556,7792,9428,2601,9702,13041,16355,6184
17715,4150,14504,10750,8255,8008,17974,6123,10410,17398
11845,2459,5372,15972,9309,15315,9447,4457,15388,16757
13619,19942,19047,11844,9981,9923,17036,6317,16480,1791
12943,2775,18065,5470,13562,12492,2990,14346,13181,10166
9671,2928,2337,3947,7233,12435,515,7016,232,2973
16986,5676,18344,14245,17214,8880,16441,5881,5940,15437
6487,17953,6374,16615,9009,15698,2903,11761,5234,8272
2924,7245,3534,14981,12482,12018,6108,3423,10807,4470
17710,1954,12641,3861,8201,15489,15528,5622,13995,211
11623,15724,19360,7117,3331,9532,11745,14626,10810,8014
8418,11029,15437,12688,4577,3813,11229,674,7754,7427
9024,17269,15645,2441,12473,1798,19625,16608,17513,2948
12217,13331,13116,8108,19176,9183,6411,8878,13460,12054
9680,3607,11492,14854,728,4800,17458,5495,1898,4213
14586,17438,13748,13535,16144,18346,4434,13263,7400,13961
1430,18100,3406,8244,6258,14804,4926,12975,8002,3370
8364,179,9045,5308,7297,8768,8992,10770,16945,6626
7101,13972,9171,11914,4714,19696,11258,1705,7103,2496
7848,9961,2116,19476,14528,7201,15515,1754,13204,299
18264,6959,11234,15553,8025,53,2190,12689,8927,15400
8133,10380,8591,13241,19910,14735,11695,6181,16016,10705
19647,12396,8076,11461,8899,13198,1810,3261,11390,13447
17906,15028,16937,14645,18361,736,11544,18128,2874,6314
18586,10913,9995,10236,3735,12151,10030,475,14449,4854
13353,6862,1300,4449,4437,4456,5292,10703,15863,15331
6708,10685,16147,6852,19860,14886,11861,14167,7327,1748
14015,19382,19292,10407,7383,17716,17154,13183,1441,6235
15220,13268,8529,16796,17983,18302,15759,1338,3224,14711
10300,5728,130,51,16293,5515,19892,9317,4354,14755
9909,9671,18111,1270,5468,6339,3844,14613,8467,14713
16628,8580,15187,5242,1998,9568,9958,4357,18920,5384
11936,4722,14851,2359,14967,1627,7911,4902,8144,12710
10575,2261,8577,10822,2927,12805,6250,5499,4494,11443
6829,7640,4075,18071,6573,15558,6374,13016,10965,2556
729,3435,12021,16881,6919,1994,1856,3266,16954,515
17096,18376,18076,1517,15595,18137,6943,12645,11477,11452
6292,3920,7221,6066,1850,18880,10232,17977,6459,18233
17273,11670,3047,10689,8339,12316,14611,10089,19752,4760
19327,6517,13085,5116,6001,15379,16834,1481,16350,607
11329,11909,6209,9250,13197,17169,12899,12869,2625,19980
15813,17642,14136,11951,15682,17514,3698,6328,13642,1802
15118,2842,13507,7610,5736,769,14143,11176,18477,903
10841,15535,5668,2389,15090,1496,14876,13264,3773,2056
641,5782,4707,10888,270,12660,13970,16476,92,5914
196,11316,19430,1538,4559,19005,7151,7095,19422,5209
19861,11680,4334,389,10617,11573,8999,636,17893,6421
15001,13506,9978,4135,17766,3550,5547,10778,8361,2923
2521,17575,463,16429,11790,19750,4074,19537,9334,12339
15884,14967,7046,13571,13111,3718,15597,15589,17693,12449
5771,9743,10978,2401,12781,14520,13814,3645,72,16015
1790,19365,626,18344,3626,19153,12115,6973,9112,999
18088,15998,5284,7084,1485,8143,5915,6718,17989,7487
12987,4758,364,7552,10767,19240,8482,16416,15789,3743
844,8850,13547,10968,15488,4174,9067,6788,3111,16614
13350,17638,12769,428,13252,8199,8531,10216,3786,2300
4308,11750,16745,13875,17857,3972,15367,13136,17757,4489
18194,3846,5042,232,17975,12411,10657,19079,18240,14670
8576,4944,5616,15512,10224,2388,18270,7199,7429,10197
11909,2448,10099,11755,10153,2899,15218,13776,4635,5248
15500,11557,2172,14513,9254,11493,11892,12047,1840,4584
15315,19200,12044,9236,717,9781,19588,1614,7133,16152
15904,11560,3286,5657,14675,889,111,12912,1604,16295
9775,16150,9904,9693,9074,12867,19252,6478,18214,4251
11095,3389,15540,12459,4966,11139,11314,3606,10882,18044
16760,7047,4001,6258,17872,10379,14405,6387,11322,18066
8503,6123,17478,9701,10856,17669,1412,2175,2978,13836
8692,12197,13988,11758,1399,5306,12670,11795,4081,15805
12292,15597,14311,7253,8310,2382,5581,19501,17202,18250
1403,1820,10090,15366,17861,18712,3626,18337,14780,5908
15862,18,18386,10469,19643,9745,1359,18375,8596,19325
4443,828,18277,410,5727,12667,1035,1225,169,17879
16895,8655,13409,18161,7915,4658,4589,997,17925,17017
13830,5391,8715,3137,4426,2146,14174,19405,14937,13573
9092,170,7681,13546,3245,4842,14419,14955,17225,3766
13446,17949,7687,16581,25,17149,3663,18159,19615,11937
16075,15519,15683,916,15020,15296,19696,4069,11572,13594
12981,18463,17337,9431,2970,9317,17995,8528,8556,15880
17147,10335,14627,2428,3722,8309,9778,4731,9561,11932
12833,142,4334,3742,3621,16123,2115,15401,2438,8281
1547,4746,9379,5302,3261,9829,13224,16997,19786,10156
19348,4464,13270,7692,6740,3765,7313,290,1630,3861
5813,741,15749,18850,8237,15232,7287,18383,10888,4963
7817,482,15180,1730,13686,10229,14520,17536,10778,19611
3951,3796,6846,11970,1,18665,10943,11428,14546,10397
13622,13127,13502,16118,2944,4337,8520,18894,17557,10651
2828,8013,16013,16081,18166,8242,530,11423,14939,5475
2033,16478,622,4124,2213,11215,16600,11611,4490,7892
12223,18494,17915,16785,17671,8561,8118,1071,9896,17341
5555,6536,687,15567,4321,10894,16830,17821,13561,2978
13962,12690,15276,17996,7526,13431,15233,14087,1196,2807
2581,2500,16411,9506,19815,5196,843,13402,6697,4704
3144,18152,7272,19047,16520,13577,15178,12335,10715,4214
13847,5553,5081,18584,19149,5060,7877,7506,19398,11062
10817,4178,41,5050,17410,8247,18835,7923,12914,1585
15303,11179,3251,8717,1656,3830,8659,5702,18669,4275
11730,11572,2873,3570,14297,16423,19720,6455,15238,16596
9399,16762,6741,8608,3982,16016,5260,14710,16920,18218
19147,4613,18415,6101,7090,11556,15662,14579,16920,2022
16528,7048,70,18398,17942,18236,19112,11099,3745,10640
16361,2883,12165,12610,528,17375,7402,6966,11473,15988
7668,13277,13093,13848,10336,13176,2125,13406,1276,15818
11475,11583,4413,5968,9749,3495,2002,16439,2565,65
14396,3095,3036,15430,16389,18618,9468,6257,12466,906
9859,17209,6658,18039,5981,177,9288,11060,990,14571
14863,16164,4203,6583,16263,2217,10513,12147,1703,17347
13970,6477,6888,8973,12092,171,14279,18201,11780,13955
3032,13978,13165,7361,10676,13227,5205,12329,1548,7306
371,6868,13205,16659,19361,5577,8384,14022,2530,18856
9912,14071,19178,5920,14621,9142,241,10244,2012,17587
11122,14133,6694,9606,3838,17849,16453,17999,19016,13475
12398,2250,15474,1859,10729,5162,5965,13595,7745,6027
17909,6559,1824,12251,14002,858,17309,10422,18961,3535
13252,17126,1042,2067,18134,15978,7220,1943,11950,7438
10875,4660,13872,14139,19272,737,2798,3774,4702,18559
8008,1826,11448,619,13216,1330,9528,19266,3514,13606
6644,7806,511,10354,11251,16575,12150,11063,5445,10278
7836,11211,16919,7134,15466,16218,2023,7938,5081,12881
7266,9903,17697,13704,1588,4040,7607,4453,5802,2639
16202,6538,2573,5977,10673,5559,10872,9256,17481,17763
17399,19588,15883,17821,8100,7525,18641,6335,8145,3030
17879,6869,1169,10108,16897,10692,805,2750,2016,9435
18803,18095,9153,5751,15061,15859,16308,14598,2750,12381
13730,509,17956,6554,8931,14233,11549,15486,14673,920
16292,5766,10673,4606,2262,608,18485,4193,12416,8993
16421,8355,14072,15565,17386,14287,9832,14921,10577,10984
5797,15387,6812,10195,6892,4172,11915,4660,4099,17733
15466,2718,9433,18835,13186,3067,15109,890,7620,19072
13946,19630,2156,11622,3016,4416,981,4905,15734,3411
19314,10464,19395,169,4824,17656,17782,1884,1401,8479
17772,7834,19420,17042,16906,597,2695,148,10677,10211
19323,13270,13947,1826,9561,13883,10372,2868,3210,1545
1401,19090,766,2337,14532,5283,11488,10189,6688,14078
14088,15756,9494,8109,14419,7357,3125,148,9509,11688
9480,7800,4424,4441,9363,6611,5508,4294,491,10804
729,3435,12021,16881,6919,1994,1856,3266,16954,515
759,10594,13066,11502,7420,16843,14867,12143,17275,2327
5447,4056,8515,8405,9727,2515,5105,3681,10194,2819
3393,8184,881,1842,13919,13480,14159,17227,866,398
17177,14722,13075,3203,10168,17665,14502,555,9453,10949
2985,6410,10256,10485,13213,4327,11183,10759,512,10848
14668,5317,19497,1507,18679,564,14706,17908,13511,16097
15286,3007,15734,15765,10780,14475,16326,12768,15634,5570
14456,10450,19232,16205,6122,2976,7028,1604,16937,10804
11007,19765,2342,173,3862,12887,17405,13506,11988,14133
4102,2075,10876,14925,17057,4732,15530,513,5699,16666
3011,13516,12522,10877,8134,13441,3492,19676,15573,14672
1693,16819,3415,2290,17922,6501,3457,7847,10865,8966
1119,19132,2325,16183,17757,7963,13210,11795,10959,17037
81,8155,14034,8219,7937,12621,16266,12516,9161,13579
469,19665,11014,1724,9006,4888,8808,14139,15203,10563
17293,8131,14368,120,16758,4279,15181,1275,19639,10278
11756,13951,12714,18043,1964,18017,16816,6241,5870,1059
14500,4443,14964,10101,19817,15170,5619,7187,3928,12220
7263,7499,17064,1834,19093,4503,15228,18551,19898,10489
12694,4265,8400,1862,7075,3176,14417,2422,1925,1482
19128,8810,356,11390,3984,17853,1516,14086,758,15079
13186,6136,14505,16763,1439,3179,3551,3269,14864,9727
5220,19759,15600,189,9804,12761,7531,15316,4589,12092
1597,13490,4152,4408,14413,3263,2888,11700,9218,14401
3178,11018,14396,12355,13985,13372,5323,5048,18240,17233
17545,7939,16909,8854,8652,31,7951,11728,2855,4778
17843,11134,17777,4682,1154,2348,15438,17279,17063,15299
7914,4592,2256,3022,19325,13535,17273,2098,15985,14049
5036,8211,879,8807,4790,13533,5308,15700,5420,11624
8804,19483,14149,1309,9355,8943,9600,12947,13556,17292
17196,19142,7088,7369,13038,7513,16725,5731,19088,19776
2610,19703,15659,2635,19659,15012,16820,12922,15541,5960
9974,145,13249,14138,5304,844,3667,11573,15521,12276
4277,16467,11627,14551,4938,19235,2897,22,15846,168
10134,5805,6401,17120,18742,13437,17201,6959,7959,1067
19315,2403,6581,3370,6304,9858,14059,14890,5118,16987
15193,16713,217,7722,3306,6459,17279,19067,3669,11574
1016,9295,13030,5396,5421,8197,10356,18384,12885,14240
6408,13997,7909,4850,11602,13346,2880,18540,7498,125
2978,9671,4253,13494,4149,18803,313,2596,13154,17586
12104,115,7771,2396,15570,9239,9436,529,2844,16510
1136,6355,2291,18353,5189,4335,3168,18462,9789,902
4791,16580,11477,1802,12575,19625,8651,11612,454,3685
11797,3346,202,17180,3547,7867,10923,7026,9364,4205
821,12820,7031,453,11390,17533,16262,1353,1086,17320
2056,13709,75,9744,18631,11003,6607,18627,7085,12354
7579,10964,14343,14897,19498,9772,16491,14356,13550,6714
6304,15211,7073,10308,13576,665,1531,2382,1675,9733
18219,2629,8810,1835,17851,15867,8507,18590,6809,787
5014,2099,7725,17125,3610,8798,16898,6843,1921,16170
732,1296,8851,3105,3120,11562,10853,5983,8352,4476
4173,733,7482,17,18532,15159,14850,15981,1109,4165
3524,10065,12084,997,9641,14231,11418,3789,15295,1520
13539,638,6439,3970,10194,18237,17845,1922,13982,15443
3059,18293,6245,3792,8005,5742,1392,9257,10290,8284
9461,17781,608,18283,6172,11721,11654,10752,10011,15322
3258,10490,3088,2315,18183,10802,8363,14309,6532,4733
832,5376,10866,15152,6078,15867,5168,6800,5303,716
15962,5800,5987,6709,8995,202,5647,13027,959,2662
909,16160,17931,8287,7557,5845,18802,6281,14769,15978
13299,8740,10460,17512,4855,10994,10134,17745,738,13757
11350,15772,4653,14909,1653,19375,3496,14173,2032,1700
17647,14688,3135,8839,14506,19348,3569,12753,2535,8869
3259,4760,12751,13115,1936,13467,5701,2257,6874,3447
1601,10758,17114,5969,8526,15835,2587,19341,13802,6627
10622,3881,15196,10719,16246,19356,4897,18722,13844,11898
12017,2849,2391,12489,2219,5810,3514,13982,923,4881
5798,14342,7284,12934,11612,3501,19334,8963,4852,5593
7010,3210,17084,9404,17349,17421,4003,115,11137,11851
6483,8830,12776,14702,6041,12978,7291,2673,12681,7285
16542,9225,2915,1944,15058,17880,1374,11489,13990,13312
6582,2426,1710,17082,14976,8829,6553,4486,2911,14571
3501,1694,4242,1021,11677,18579,15963,15979,16976,17782
13138,12196,4463,17158,18117,5335,1466,6428,15007,2549
18710,16006,12418,16211,2109,4105,16323,13500,18210,873
15498,14004,17562,13487,13542,18744,9505,16702,15375,12437
3047,14408,17161,12170,9997,8131,14725,16695,11494,8587
2457,9164,182,19296,13608,452,14346,3410,8919,5301
15042,18346,16141,1735,6823,6078,18414,12814,13701,15754
13692,13175,3841,1567,10960,15042,4257,18961,19824,17142
13073,10380,14723,3147,2881,10952,8685,18887,9591,16519
9466,10349,5520,8034,8737,11657,4669,4938,18089,2012
15225,2680,7569,13437,2034,711,5882,11156,71,9009
4337,3792,17353,13203,17727,10224,12815,1393,13429,1411
16218,13120,17911,2495,13499,18629,19652,13413,14817,17659
15524,19526,18256,5403,10415,6217,7055,15505,16876,5316
17261,16454,19790,18998,3309,14393,16784,12413,3385,10930
3829,7299,556,18125,7934,2786,19255,18131,1064,9857
10311,14962,4753,9198,13881,7765,12589,18328,9236,14219
8414,9747,4786,14528,6766,17087,12095,14242,10569,637
11312,14815,2344,2380,16076,6584,9032,4513,7826,1936
4456,4610,15279,11576,12475,8878,14,19621,17862,5709
12131,2379,2272,5233,8716,9116,4559,10452,15965,7838
10961,4928,9953,10011,18923,16253,18724,3169,18620,1767
857,3688,17718,16393,26,1765,6127,16711,8420,1707
9584,11932,18822,18289,609,6550,7820,14616,14314,2346
19907,3922,4601,5325,11217,3486,19421,14538,18485,6588
3983,6495,8277,14430,9781,3075,19594,4743,6095,9044
9840,12541,4330,9177,6239,3039,14913,8204,204,8717
14810,17783,9197,1311,743,9415,12305,3307,8363,3132
19416,4630,9620,17586,19758,7745,4709,6582,15507,3869
4106,2079,15711,9109,8333,3377,9577,3522,8137,7116
16895,8655,13409,18161,7915,4658,4589,997,17925,17017
13644,12137,3207,14013,7449,12427,17515,7676,17003,11247
4226,8161,421,18227,17788,18377,1020,3316,16264,15592
18596,11631,14178,18810,9248,4061,7308,3127,5886,8464
13290,5200,5079,7365,19580,7293,1436,13440,12032,17767
17804,17911,5286,8791,6378,14499,2864,11786,17428,11804
18657,6519,16170,12242,16507,2245,652,10213,7935,7588
6792,11154,14499,5139,8151,3348,814,18029,11035,13762
7067,16894,17915,8069,18811,13451,2545,2992,9878,15802
13062,15921,83,2869,3035,12899,509,878,11242,8568
11542,10027,12226,13510,12317,1977,10054,4840,6303,14916
7271,15591,1673,97,8123,10949,9742,1931,7854,19983
8261,18671,17211,13696,17317,18076,10201,8400,12698,16753
18537,18536,12531,5562,11838,4075,6917,5949,664,17294
5036,8211,879,8807,4790,13533,5308,15700,5420,11624
15472,9757,858,253,18813,13664,12661,15220,13760,166
2760,1014,12272,6101,15728,13091,16147,7524,1118,9355
1543,515,11762,17118,1296,16018,7681,2923,3120,16033
6346,16645,3035,18517,8062,10075,152,18637,12829,9491
1590,9539,16885,14503,15206,15225,16514,8059,4411,14576
15291,8722,13086,6842,5509,19922,7639,17388,14378,19661
1001,10721,17311,14771,5802,144,15646,10629,771,6091
15768,11728,5594,15386,441,6000,17438,15118,8086,3060
13028,18273,6294,9002,10452,6819,6915,17274,3879,3171
7104,10989,253,17342,1443,19304,3293,18338,2507,4060
1325,14351,17920,17211,19288,5066,18117,13632,8147,14105
5605,12400,473,11554,5847,6027,13860,6875,6490,12252
18343,6976,8720,8919,6155,12759,68,5887,11991,19163
19948,2621,5869,18490,18409,4874,3885,10375,4685,8438
19859,555,16561,11618,11917,8283,239,11686,13784,7062
8308,10613,12891,6012,3100,6663,2217,18579,18709,9892
16821,6017,13659,3681,14262,8533,16943,14791,14832,8145
18603,15538,17773,4060,7953,2832,5897,16628,19220,19799
14668,5317,19497,1507,18679,564,14706,17908,13511,16097
14879,12315,10197,10433,4030,12754,7996,18967,18295,19531
4402,18584,2345,18065,12395,922,8774,4022,5974,274
11069,10009,3530,17321,14571,12205,14242,10843,16577,9334
7976,5324,3099,11542,11259,1208,10725,4002,16509,13515
12668,2859,8423,11038,12475,2400,16418,2918,292,17288
13714,12224,12341,7377,10528,14524,11257,9830,7115,16202
8247,13813,6738,84,11296,15819,8319,949,8184,6280
93,14835,13725,11607,8619,4552,13024,1447,7249,7224
11534,1432,1071,945,4796,12582,5770,11650,18412,1225
12210,7525,16260,15357,18951,6861,2637,13589,10247,17013
11954,8493,7881,1510,288,14800,12217,6763,10108,12494
566,6579,2354,12176,9872,12170,8618,8041,19288,18677
15796,15274,3514,19322,10665,18475,7624,3818,5629,11628
