m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
15491,12750,5971,4322,7474,909,3815,15169,500,10038
2259,9468,4388,19299,14038,6179,5539,6964,14633,3400
551,168,828,18290,14054,14637,18463,5207,8828,10155
9923,13528,1744,13066,6774,2823,16213,14619,4858,168
8941,1151,17744,2185,8287,15884,10807,4634,1182,8900
4276,17438,5239,6819,359,11236,7933,10399,3539,12233
13815,14755,6610,9395,12365,8576,18984,757,3394,15755
12921,9431,5566,16498,6121,13127,1998,17345,4275,6149
1121,12872,2758,17421,12222,14626,17677,6270,11274,14171
10897,10,16886,15877,8516,11245,567,249,16451,15809
8997,11637,6281,14525,15101,3905,1894,4597,18126,11143
4325,18249,5372,332,11248,39,283,10004,10638,16979
9077,10101,11172,4392,1510,9830,292,13862,15298,1923
16269,14633,9031,13857,18936,17511,13429,7506,6852,4663
8383,17961,11098,17866,14725,13826,5888,690,346,19017
19660,16643,19130,3091,668,18689,2805,19365,10521,15786
9317,1166,5065,7814,10272,7888,257,12574,18758,16249
1992,3922,10960,8254,4491,5063,17239,1255,5263,13433
9515,8900,15627,12759,1516,1681,5323,3518,4242,7059
731,12141,15439,19087,19523,8977,18790,12272,5254,9715
15860,10906,13737,8880,14888,11156,7561,2609,16504,11029
11479,13599,19763,6806,1486,6123,6510,8818,2088,968
11837,3267,9816,3291,13395,15375,5411,8103,9012,14455
5308,13115,8334,4923,19606,15179,2131,13097,5378,14231
4420,5325,16399,4281,12105,17338,11385,17311,5506,5793
5427,8848,7216,4105,13926,11836,13324,1608,13217,9518
2192,7089,10122,16078,2995,15940,2406,10196,5883,8702
12623,2170,19333,17679,5798,16505,13784,15428,10275,453
57,9503,2517,13423,1244,8748,16697,2112,19916,2202
2990,13809,12427,17970,7915,16661,11206,2831,11095,12115
9745,10495,3685,15584,5069,13451,3029,2846,17914,11057
5845,3370,10692,12500,15769,708,9629,4117,8454,9629
5965,3122,6827,1040,4452,344,17285,17469,13143,15669
5567,10695,12610,16421,3307,11926,17127,16254,13103,6690
5035,19261,15206,15926,19788,15044,16366,6998,16682,7733
2288,19908,1654,1629,317,737,1896,13776,4336,6718
1706,2466,2267,7575,14107,18310,14693,2756,12527,12259
1926,2118,19123,13389,9264,16433,7898,16189,396,18063
15318,13549,3887,5223,10016,5929,11705,11732,15130,42
16565,16624,3714,14765,19419,3368,14879,13093,13462,5661
18806,15972,10891,1485,1285,12735,6691,7229,7897,7329
4246,1500,19108,3680,1690,19311,3049,7883,14831,3927
7471,7255,2738,4522,14578,6149,7576,4118,2388,2459
6920,14937,1484,12531,2560,8746,6146,15834,17069,15691
13573,18945,4432,16783,7945,13282,3234,5495,10406,10720
17172,3902,17795,12910,10492,4476,18795,11354,4607,224
15159,6571,18134,517,19752,7159,4217,9838,13125,18500
19648,5004,6432,705,18654,15611,8965,16056,15328,18819
6304,7207,17841,15359,13454,15323,11881,8628,4658,14649
11039,6495,8270,7817,3099,17460,13380,98,4494,13034
8485,16904,17376,16399,6475,19525,3221,15921,14827,5815
19333,18313,14540,12275,10495,11313,3215,11923,4396,6813
486,15521,7333,5977,474,920,8852,10823,10018,9040
2652,11903,14822,1747,15465,14641,11865,947,161,6529
13341,8835,11980,8516,17248,365,6869,7288,7395,4042
14698,15146,2112,8442,8619,8256,7128,832,15733,2144
4687,12610,1159,18643,15796,19940,1406,8184,9937,19620
2142,15301,10464,3707,17051,6550,7937,11904,18907,17533
18185,834,4389,3027,2001,19341,6338,19374,6243,16554
18347,16599,11967,6991,5096,5721,12510,11568,16555,3942
2733,10942,2764,9106,7057,9792,14415,19867,17249,11540
4526,13586,18189,9793,15245,9059,19898,13779,17458,6221
279,18835,9039,2098,3404,8535,7996,828,7405,66
19861,10543,4971,11192,10413,16373,19337,10359,15925,3300
18132,19495,8588,17311,14258,635,2963,13034,8912,11132
11241,337,11983,6897,6882,4076,635,4151,18384,17754
14932,13455,14366,3234,13135,6264,13982,5019,16143,17290
14463,4060,12453,17897,12464,9256,12343,10330,13784,4315
2399,3742,10648,11306,1060,15488,9535,14473,10096,8869
19539,2443,7555,13278,1052,9482,13653,8582,18927,6865
8842,7077,4278,2639,16272,9740,11769,9744,2604,19985
7263,12066,5316,1176,11107,5459,8420,18884,19029,13827
1439,2197,14982,12909,9095,9226,2174,15649,10701,6481
17736,6204,5938,18032,18532,11274,6272,2778,16041,8712
8814,1788,9132,17546,16726,14277,9812,2775,11643,12055
5293,3765,5124,180,14017,7870,5749,18054,392,3112
15287,1105,9434,18657,1724,8350,7217,2111,9538,13886
9830,2402,14288,13592,10457,15990,19830,10408,4342,12631
6725,19275,19325,17747,6818,8390,10193,14740,12925,8514
11850,17303,12817,5121,19804,11889,4133,2394,7870,14318
4504,14004,6725,18154,8986,8137,9336,17187,8100,15864
2792,384,4738,5552,8991,12789,16286,15998,8902,18487
1827,7733,8928,19588,10036,16614,13826,5429,6709,8441
11412,12387,3868,19398,16570,7396,10424,19293,10682,10932
16890,3826,15463,8221,6168,1220,3956,7204,7115,14425
4075,15471,10295,17698,3684,8557,17916,15222,19601,12824
11004,533,19028,9547,7771,4890,1994,7908,2890,15215
5198,14714,10482,18440,14810,8906,18745,9887,6588,16313
5332,12498,15031,4995,4536,7908,14711,5870,17142,711
3064,9599,6200,7476,16761,15630,15863,10253,4112,18226
16075,4874,15820,11922,8963,7299,2091,3920,8684,6543
12521,5781,5460,16068,1161,2966,13204,11230,12363,16920
8723,4434,5346,15047,19472,12781,1703,3488,18766,19646
7620,955,17221,3813,19225,8155,1341,18865,19015,12593
13073,10353,2439,6782,6510,19705,7323,15009,9182,8167
16628,14851,10528,6761,14974,17804,18887,2048,1214,7629
13244,14722,2247,9533,12761,15248,19088,5195,15869,15050
2193,9799,15794,13229,15062,5448,7056,14957,592,1592
14200,7402,6833,17299,13534,11813,17177,9122,19758,19639
16209,13276,10151,8460,4606,6878,17140,15239,6454,6511
13644,5310,7971,1409,13996,18651,14277,19,2849,5624
10167,16762,10692,9902,6257,4072,3954,18759,16763,7779
10917,2470,5229,19432,12922,1960,16418,13963,15977,9046
7108,7238,8931,3808,14458,9830,19467,12557,12211,17254
138,17125,15295,18383,13712,9284,15764,17414,8646,6449
2487,574,10600,4766,12887,10971,5239,16242,16406,14724
18803,1371,19795,3011,748,8748,13955,12157,16937,2846
12153,18835,4085,2345,154,9883,10786,9420,1976,258
6303,11809,17786,18712,19475,17738,19107,10338,1634,442
13392,8719,9398,4519,10687,9891,18102,19072,15894,11342
19217,6201,13956,16022,12545,13036,9459,4881,17125,8004
17916,18327,1895,19664,6871,1470,14509,8084,19891,10503
184,18146,6858,18440,3550,3427,12994,10943,6269,457
1190,9456,5145,17633,9064,4767,19941,19257,19098,11679
18346,10454,14597,2504,5946,14082,2041,13355,6515,17265
5881,5787,19980,1810,15436,13951,15995,17381,10999,7929
10224,844,5930,16901,7739,17627,13337,10577,12226,16172
1158,10083,641,19605,12974,18104,2741,15016,8815,16629
9245,16112,2080,15420,17815,5195,14303,16565,1022,13040
10786,9044,2221,14871,15304,4910,1418,11177,15761,8150
5571,17765,19736,18641,10272,4513,7327,5891,17355,10997
1249,2812,10263,8389,19694,17369,3362,5295,17638,11394
9636,10292,8563,15225,8772,180,3856,880,246,8898
17825,10110,8813,1557,14625,14610,6463,5380,161,14982
5845,2678,992,18679,6832,65,12105,3293,4580,13550
6594,7240,7610,17581,3802,11230,19767,6308,11323,5228
13531,13839,15090,6139,1035,5417,8121,4266,5268,16027
4575,5168,8287,19512,15652,6127,5009,13318,6502,14692
879,9643,2067,7803,12792,12430,11452,5495,15252,3966
11181,10671,12381,3061,4764,18109,15576,12909,18303,190
12220,9570,16742,13307,4948,18598,16014,10910,9767,1172
10033,4034,11002,326,19393,10522,18660,828,4555,6856
17906,16170,15013,17434,4807,10375,17412,7918,17974,16751
3784,4429,7945,18749,15428,47,4984,18479,13406,6813
15875,59,9313,16455,7307,6427,4093,5000,14054,603
7567,18792,3340,6139,11690,17834,13812,999,10656,352
18401,4547,7830,1937,349,3470,13248,3955,3367,2065
11980,10256,65,4886,13698,17436,7927,19282,2458,13807
12942,1865,14794,12531,1151,18222,17659,15426,321,14440
12034,11980,15036,11010,6986,6478,9408,11839,8234,11621
14857,18421,8399,13600,2260,7564,15927,15382,19245,11421
8461,17833,4627,12492,18099,3176,14018,3713,13774,12245
11032,10431,15466,18296,10198,2722,14878,14795,14375,16947
12286,5185,7156,5154,3363,16784,8927,19931,3496,5663
15066,17441,1954,10700,10907,7914,9139,707,1850,8146
18578,12278,5710,8554,12678,5156,5041,19961,5762,12999
11078,3998,16308,2773,7028,7404,13810,38,19857,1108
8788,4753,15475,18641,15786,5913,13966,8415,956,10384
13173,1749,3002,18455,8618,7890,3024,8459,17335,6615
1877,1740,1208,9958,11569,14330,12422,15600,8853,7230
12526,10299,7406,1749,6468,16933,12409,17150,5999,19733
1753,2622,5506,8932,10224,16805,14780,6017,11750,9830
7256,14392,3122,10220,18483,9465,19598,3298,19567,8196
6731,12041,1931,11612,9456,8416,6121,19625,11940,11986
12494,17480,14867,8356,15701,17767,11814,16945,5616,7249
14886,18941,11369,18280,950,10964,607,8175,2528,14692
6662,9114,5838,16857,11082,5110,5607,5361,5904,14760
5919,10549,13884,15540,19724,850,4857,16602,7313,9985
595,3571,3068,17343,2049,3575,300,10662,9416,3748
11471,1517,3114,4093,7672,8604,14530,18704,10481,17530
4231,6360,1074,13757,14617,5096,6148,18017,11812,12605
13212,12988,3690,1208,9839,19943,16255,15919,5378,12554
467,14831,8272,8413,14038,5042,11147,19251,14383,1817
18128,6833,13903,7121,7841,3396,13326,8855,13901,15086
16381,17717,583,13787,4389,13444,8042,884,13167,7123
5844,4239,11319,3719,5177,4324,16348,18188,14314,18500
15454,422,8110,16791,4225,829,13450,3249,7525,4325
12443,12578,17384,19564,4667,434,6924,1931,1808,6222
3340,5789,16236,17259,11592,17816,16511,16541,15242,15691
10601,18577,645,7288,18345,6039,2522,117,17023,14972
16166,3256,14453,13791,11956,9527,10389,14075,16609,14643
3515,19257,876,12333,8357,2350,8672,15610,3092,15113
18354,10065,10603,1627,7362,18982,11494,19720,2500,11173
1583,6012,638,2223,19933,19991,869,13998,11692,1688
17265,11509,14503,7356,16326,4970,5974,3840,16467,17385
3293,613,534,16383,924,9700,12105,1599,8745,3948
10984,3308,8546,15008,371,16455,19114,3346,17795,15398
7337,12025,5359,6671,8336,11428,15981,15704,3643,7087
9334,10444,16435,2683,10332,4612,2303,3854,14267,13212
8272,5647,19949,3139,15828,10761,897,879,10843,7431
8072,16546,16569,11161,8596,9226,13183,5975,19064,17921
12114,2264,7802,7508,7032,10468,5707,3056,17332,8469
14500,10406,2693,14952,4251,3583,14753,17187,1618,4406
14272,4075,2288,13689,19254,6380,1416,6108,10339,15011
10489,12084,9276,4490,6704,14032,4948,18767,14726,12455
15377,443,3746,12097,2139,8041,16016,2585,14536,18665
3178,1289,12975,12068,12114,11392,3231,6225,5809,14971
4054,179,15572,3501,16521,1393,19398,5511,6845,14171
12896,14551,11189,4966,7533,11185,15296,8230,6840,8844
13490,13115,10236,15235,17851,2686,14338,16663,3266,14997
3844,15570,5657,16917,6958,1333,10088,14375,10489,14368
18357,14143,19509,19150,2292,14272,7239,173,15579,12569
9923,15964,6044,10939,14808,3007,16065,9997,16440,11527
15927,16313,7768,10159,15867,8653,738,17165,9999,14206
14745,11894,7080,7182,8109,5082,8838,17873,2986,10812
1124,19879,16983,10935,13955,1363,19174,9934,5905,11229
8707,17278,9723,2508,11378,4902,6137,2759,12502,19677
10563,5373,299,12899,5087,13754,16160,13299,14825,10887
2767,775,10239,12157,11653,1500,6272,6016,769,6269
4392,16989,8077,17178,10017,16725,15813,6320,3411,4280
13781,11179,2855,10723,2431,16463,8207,8482,3258,15993
15221,5657,334,13988,10087,8534,18876,11063,1124,14913
11875,19311,7741,4384,19599,2576,15941,18901,2544,10942
124,11199,15898,15595,17367,813,4488,19192,19602,16459
8432,15058,14497,4431,3501,18872,17689,13833,2884,11012
11697,6774,9435,14400,14475,13265,10843,17513,13270,10798
13970,3605,8143,16642,10663,17552,1416,13446,10803,13748
3856,8359,9867,9106,5783,14108,1886,1606,18968,12889
5961,5363,14950,8166,17675,239,452,17372,1058,19576
10531,12720,8404,15394,18641,6242,12697,2948,10523,5161
8364,10948,819,19946,1082,6760,5276,12157,12205,17287
13385,12901,6851,17712,2462,8503,16856,4232,6483,17103
15773,14666,18885,18173,3625,4152,16744,19070,5399,5408
3732,1910,11324,8222,7855,2922,481,11252,4507,4414
11238,19384,4670,19963,6688,17064,15540,4097,15693,6705
15287,7215,11911,15099,12018,4819,11007,16117,4101,386
14184,12725,3222,13267,8666,13814,11206,16337,17335,15648
18849,5351,8611,14958,10050,5002,2015,14315,12244,10274
2647,9481,13241,14122,7701,334,8850,7525,1992,11143
1199,13834,2708,1927,15625,1687,6843,17359,12564,17509
4946,11159,12795,13254,6473,10099,5974,3062,17350,19860
18479,6534,13626,1855,17845,11049,6029,19342,11896,9419
17525,3005,5079,885,18200,19534,2256,783,7418,6735
18257,16694,15465,10292,15828,3317,12896,5394,17436,7938
1321,2264,6521,7346,6431,9484,11836,10359,2392,9682
18144,12566,6846,1927,199,19812,18680,4528,10273,9836
992,390,17655,2632,9181,1765,9716,60,15529,8598
3734,19557,17747,3529,13091,15543,11833,7673,6254,11348
1262,14826,11437,19658,2317,14852,17177,17659,9014,15899
13920,4336,5878,7958,12467,6418,14566,2642,10953,9632
10688,683,16955,14071,5647,15662,14357,9106,3427,2585
61,14160,2753,7443,15597,2016,17742,15007,18970,4630
2719,7672,6846,4067,9539,16721,13090,13998,5121,8575
6990,6044,3881,5255,6358,2923,11531,19747,8464,9776
16542,6292,4142,16455,4675,9339,1406,9729,13919,11164
16186,14642,306,18652,3773,8298,8919,2702,2223,10472
15772,2799,4654,7223,19987,2008,15280,4156,2635,4025
14974,7467,19478,17880,14316,7935,5052,11230,10268,16392
6573,18434,13956,6515,9781,19306,2398,11740,15423,7750
18166,4808,11594,7761,10214,19884,18249,9934,1797,6488
718,9255,15451,4888,17051,19914,13200,5483,12531,693
5402,1163,5743,17560,3210,1199,9284,6831,11254,6660
4621,13487,15309,278,8666,12096,18512,613,2495,19252
1474,14757,1998,7781,1691,11131,3072,6407,17160,16467
1827,14039,10938,5,1670,16567,267,12370,8063,6451
3815,11812,9387,2619,14268,19994,4225,2911,12055,12314
551,11939,15184,1332,706,16995,8995,14600,16787,12071
12154,11886,1026,2380,361,19206,12140,13031,2301,13268
13141,6156,16897,18467,5101,6185,17118,18394,10581,13581
12628,14890,9641,8874,16910,16474,2946,8639,13114,10828
16233,18850,14407,1974,18051,9312,10201,11177,17798,12940
3663,13200,14992,10452,19778,10209,6596,1651,2801,6221
19176,2909,10011,621,11722,11366,5852,1894,17130,15376
16019,11004,15811,9329,19456,14062,11715,8373,8722,4776
12281,5998,5244,3821,11238,4599,1328,16152,15790,16827
8636,4831,18398,17115,14264,19753,13836,2417,2550,11042
12304,11498,13737,3335,8268,3187,17196,1417,16789,15959
992,567,9856,10839,15063,1259,3502,16453,12072,2582
329,8644,9603,12836,5842,14022,4214,9211,2985,18370
1565,1290,19664,10061,18051,16275,10078,19192,4150,17855
10128,622,2165,19423,1246,890,728,19751,18225,17756
6675,9172,7999,14749,13669,5762,12486,168,10002,6453
18194,422,1057,6773,6376,922,8465,4840,6732,16597
14936,11762,11446,8929,7675,18808,15296,8897,14626,55
15612,13581,1650,10695,16266,10680,12340,11528,617,13171
13881,9439,13086,19213,3550,16839,12715,14213,9468,3952
17260,12746,1185,2220,8301,15762,10990,17039,2859,6422
4206,16772,15152,6158,18638,13925,15808,833,12838,9595
5933,7680,13479,18257,3920,2587,14068,3750,841,3735
5541,6204,2753,2935,4575,1366,11965,5295,15073,17547
9694,4594,6744,6110,17779,1444,14278,15720,14795,17682
17978,18401,5519,7363,14287,13039,12144,12276,18404,9706
11091,335,19123,5005,14056,13883,4949,17345,12343,19251
6144,13492,629,15159,288,8809,15971,9429,15726,9606
13066,3470,5766,15092,8655,11118,2069,7392,7281,4300
5132,5327,19064,1775,5723,10770,10043,9421,4923,7598
8230,18112,5925,19366,3814,18664,1715,837,7983,5199
17772,8176,5007,18295,7413,9684,9692,144,15803,9634
16813,425,19405,11014,7481,11090,8783,17504,7346,16394
6639,17593,13919,10614,17964,14674,7403,1571,12295,17656
15920,9931,7412,10244,18450,6137,11401,2376,11160,1209
12349,5004,14759,5124,6770,3987,11998,12640,6059,9420
2496,2514,7348,15622,8057,4926,9636,12720,17556,9638
18188,3987,13229,3832,5790,4482,6844,9733,8903,13866
1269,3827,15004,1770,6128,18144,6920,8560,6582,7565
2565,13097,11909,19635,9026,13444,6971,11570,18162,10812
13071,2121,15119,18713,15539,2171,1523,18651,12764,5588
1612,3380,15978,2788,8242,4612,7372,15470,8580,8712
7425,6966,6901,19834,18786,4668,15396,11528,17504,18810
9481,16856,150,16320,6707,287,1296,15689,527,9599
14322,10886,10024,12452,16216,4025,11650,3708,7834,4252
11133,13764,15419,5591,1515,15684,708,2976,11932,10889
14909,17292,6467,13329,18030,1756,10786,18559,13703,2791
17215,14466,11203,1332,7569,8938,16305,12301,6015,10973
5530,12415,11489,14783,3845,10607,9568,14538,3241,16232
9590,5252,8120,2553,2650,19533,19254,5419,2967,18177
7675,1795,12563,13188,8605,3082,18512,14591,6869,8374
8947,4418,18369,3500,13219,2411,18203,19127,2495,17356
5850,12863,12774,9261,14605,4148,1960,13130,15263,19216
7198,14230,19272,8240,6626,6179,19837,828,9674,4946
11095,18663,5346,6027,6257,177,13096,9866,16578,12026
15339,18249,17675,7356,3120,17821,16274,2045,14170,12086
4173,10179,3027,3067,16784,5583,3954,8689,10797,6664
6849,2907,19735,2413,8088,19534,1529,11819,7725,5226
15874,6267,5995,10220,9320,4731,3810,7064,11129,2575
12969,17902,17879,15667,7739,14495,11873,19482,9187,10462
3299,4136,8258,5811,7915,10297,12921,14115,6670,6772
5312,17348,2334,1421,4926,16787,6036,1365,18895,12801
8287,16619,8954,11378,8365,2945,4833,9904,9821,2839
16725,9937,2970,12781,4026,5240,11313,595,5680,6599
644,19388,4423,6962,3099,6478,2209,5847,2444,9210
1590,4006,451,12667,19830,12213,18432,7943,10798,19758
19026,1547,18134,7587,8824,4229,5759,16907,15721,6322
2835,7271,18544,13275,18022,15644,19254,14815,17082,1788
3102,9378,19338,11527,9846,7259,13995,16067,8252,10530
13304,1512,9606,16432,15466,4093,16249,5940,4530,10945
12535,18584,7694,19198,361,6818,15234,16980,6718,9488
17162,16230,12373,11076,17887,3187,15764,11237,7442,16900
5858,4012,7080,16084,8121,2263,15670,18318,8581,18539
18653,14102,17027,16116,3412,11889,10204,17252,1885,7868
12672,14851,4174,8923,13616,8709,11394,6531,6558,891
16687,4372,7981,17692,8283,5474,16298,15390,18323,10604
8814,14909,14089,16084,14899,116,19811,5027,18118,8758
13707,9929,7219,239,15466,7021,15150,7183,6564,3927
10429,9060,16714,18179,6463,4058,10115,8984,15330,14482
2938,15549,1300,4669,7149,7200,2683,4266,12789,5520
10577,1286,15142,14754,11330,8398,2123,14528,179,14393
16240,14220,619,2992,10510,4740,3038,14328,11705,14789
7057,14210,8256,4656,19972,16587,10136,16398,17119,16699
19666,9482,18229,8291,19699,3169,17903,19140,17971,15620
1848,9818,2001,4287,3852,4810,4778,15571,15242,19493
18607,3346,13841,6974,17307,17931,1640,1183,4211,19858
7295,687,13993,16451,9601,4294,7215,5386,12227,18389
1992,13011,14993,4599,12439,17163,7111,7725,18110,5097
6821,4591,7033,3229,2619,19914,2351,9629,5772,17731
13775,12683,18059,8942,1823,14663,11732,16453,8265,11593
6590,7238,18882,19512,12115,8604,3397,1930,11018,9150
13331,4682,16641,13347,11492,7456,7185,5245,8453,13516
5982,7919,668,2881,15794,8543,12593,3903,14073,18995
14193,9716,16599,1076,9568,14850,12093,7887,10044,17816
8231,11894,8938,7119,6475,12336,3627,14742,14536,14919
10401,16928,6660,15632,15528,9958,13058,8284,12581,5100
6755,3280,1291,13292,13051,19123,12020,12321,3445,11838
17343,2790,10704,18325,7460,15047,9926,18450,3952,3216
15395,4932,3673,16113,10722,17524,18765,9306,410,5725
4861,6081,79,25,15101,3220,3393,2579,3545,6720
11817,3041,638,3707,18786,984,7057,11985,891,4736
2638,15294,18317,19661,18214,178,13971,3569,4959,19184
2548,3709,8481,8815,19442,7269,11274,18754,769,18326
18971,14679,5316,14911,18675,8680,19719,4614,9528,14031
8095,3370,18561,8222,12688,1920,2843,18593,19855,6
9222,14083,4530,13399,16646,1442,11621,8482,7047,13782
14170,7264,12884,18890,16879,6371,14724,11628,11909,15219
3620,1907,112,10358,10182,10299,1446,3155,16609,18418
10311,16659,7517,19295,19499,18053,16763,17985,5908,16813
16328,2571,6860,1907,6237,15944,2874,10664,17447,4611
12677,6593,4435,7695,16319,7520,16541,9244,9161,7699
5590,8533,7480,16646,19487,7168,9436,10402,6719,15857
1588,16397,15463,8689,3101,11721,1766,15091,12782,15405
2408,5820,9255,4919,19996,3669,16,2440,17958,10610
5113,13377,15332,7186,11314,5260,10114,6686,3147,17287
18470,1454,5907,12475,13287,18305,9005,5652,10043,16807
19571,19578,2074,3965,3830,12329,10372,11551,812,6769
11649,15244,2289,12489,10191,8710,7576,11543,11099,2843
14039,6141,3473,7781,11626,17110,16801,10824,1031,887
7627,10316,1685,15728,18991,15180,15412,3566,12850,18452
5036,5463,2157,12191,10245,16546,5440,5943,8635,19138
19008,8072,12255,806,895,5949,8876,12678,14334,6641
12526,1151,7737,6743,3101,5139,12168,11101,14385,18298
13236,10487,19472,11467,14244,4457,11167,17782,3063,291
17260,16636,17221,9974,1060,867,13911,3389,10304,5044
14179,12073,4500,12420,1052,3995,10115,4171,10679,2052
13862,13285,3302,16035,3538,11573,2465,14012,19397,8979
17066,1725,3114,18175,11780,14177,2785,19734,1574,15481
13656,18810,9897,15653,4266,3059,11871,11565,9603,12109
896,8406,3713,4205,12022,371,4363,6629,9176,17788
9024,14854,9535,3439,12472,10950,5717,116,8155,3236
17135,16110,19122,7434,14794,15680,2741,2980,5523,11616
16138,10221,8179,12081,11331,11892,14016,9305,15452,5330
19012,19940,10467,13996,15177,11927,6795,4077,16820,17027
12973,5384,15325,14270,11906,11852,10678,43,17473,19126
2346,3534,16571,19335,5701,14309,13583,19223,13067,14728
10912,9237,17180,11134,9897,7425,14075,2012,11667,16803
15924,11677,18021,849,18607,2016,9005,6437,5203,17119
15771,6608,4176,2978,7608,12661,10513,12040,7526,10485
18079,6062,6281,3468,12038,18140,12085,656,11890,15115
7820,7830,3070,19602,5864,4532,6266,7655,17465,12416
17115,8912,18783,11917,19209,12257,13982,7531,10319,12343
8639,9353,916,13863,4902,6084,9336,144,8599,6781
597,4235,4408,11924,8241,11782,14784,17325,4492,9048
626,4562,5870,18501,15494,6509,5579,17763,6100,14156
18853,19088,6820,16293,7078,16866,19937,18382,15630,18801
9629,15229,15158,4562,16584,5352,4249,5556,324,10516
15774,14642,1954,2555,564,3360,10484,9871,11349,15686
4448,6955,16184,2510,9438,5524,4302,920,1097,17729
10688,1336,17375,3662,11671,8980,2120,14713,16718,11574
12272,5241,15497,8875,1875,13814,13561,7113,5769,3000
18354,3986,11998,18290,15390,8709,4738,7306,19225,262
8627,19728,2326,17299,4194,394,6899,2579,17578,18286
11307,622,14912,6497,12202,17975,8098,15084,762,16925
406,19186,1555,13442,18729,18177,8070,5797,6511,1758
16839,8355,9336,1445,7330,18456,3275,14763,17377,8885
14896,7202,9777,12728,19060,18843,4795,11397,9509,19985
14244,13626,16498,18788,18602,17586,13682,8014,2260,3197
6368,17390,18025,18951,4576,12038,5886,11898,6564,6310
5151,14454,3,14859,11224,2175,1452,11932,286,7446
4378,11597,557,16535,3664,8110,8401,19980,2564,16013
15519,4682,12881,14482,6342,5376,697,19099,6121,6787
9423,10576,10890,3812,4057,3129,5915,16884,18374,6159
3018,18325,10877,11119,18578,8554,10888,15582,17952,18659
15875,17627,1464,205,6768,11378,10757,4085,12211,6172
2731,5570,4023,15723,10337,15179,567,13344,9532,6843
13081,15881,1422,1433,2277,18192,2918,5580,17652,19915
7749,549,17535,19298,15232,7066,10627,12114,16185,10274
17042,17208,6425,10903,16993,16950,18594,18856,8984,6809
12261,4739,16127,12500,4561,13176,14576,15255,15349,16684
15897,16798,13417,19723,3066,14876,6516,4028,15634,15020
13267,9353,9300,4816,6401,11114,14806,6646,16033,11290
10489,2361,1166,8397,16606,17279,13912,18804,12103,10899
6726,19790,11015,19125,10545,15694,11275,16176,10950,10766
13359,7536,3376,18555,581,5100,9509,4867,13439,11984
18367,1771,16555,6349,2783,13202,633,7217,5285,19298
11358,6667,18882,8932,12018,16234,18118,8025,515,10870
19144,12501,13244,17114,359,7938,5041,3148,16223,1078
4383,14990,1509,19098,13913,16404,1967,10960,11840,16688
9694,14124,19614,8596,3486,17301,7435,9149,18323,18323
4508,10064,10793,17756,1396,6757,5440,1374,1764,418
11494,3976,12669,1653,8984,3112,19631,14219,4175,2575
9630,18384,10334,18239,4897,7031,6857,11184,9079,9512
1622,5816,13622,371,11981,10655,18323,14765,11099,1730
5474,7165,17797,6529,14974,16722,4455,6226,643,19243
19155,17519,2348,15497,16951,3857,7395,16723,1086,4651
11074,297,7144,12789,15528,13621,5384,3910,7911,17120
7302,18179,15122,13686,10073,16162,3635,4157,15873,18386
9043,6654,2977,4442,19724,19318,18305,13087,6930,6033
18370,6717,4840,16428,11378,14661,6263,15078,17921,2689
1547,6603,17411,4070,13168,1032,5272,10874,313,8094
67,8309,5116,4450,1745,4381,18274,1452,13327,19913
7682,5512,473,7616,16724,15985,19834,15704,2359,15202
4473,8096,16322,14932,10489,13788,6307,9250,14854,9914
12508,9029,15526,6025,5730,17589,607,14673,16953,5990
2262,5929,14684,11301,6950,3491,4778,2718,13899,4096
9155,16106,1806,10994,18588,698,7482,4160,6286,1102
15214,16929,5139,17186,18931,7183,19672,8281,15370,14574
12394,1105,17057,10704,4446,8746,11402,16769,10002,12395
4392,1972,12414,6842,6125,10681,13025,3147,7517,1726
11324,2918,14993,3067,17700,7968,19465,8941,16921,16017
9707,697,18153,2976,317,14073,11749,10461,19604,6690
15978,17543,5509,2259,19013,7437,18835,6348,10252,19975
10604,4112,6260,6384,13010,5180,12591,15528,1645,18953
1988,3294,9221,2663,11474,9500,1819,6771,9561,5904
16960,5837,12936,10089,15215,14091,15169,11513,2815,703
2996,6682,17984,13329,6022,8539,2954,18688,7380,15529
446,8050,16957,6606,3352,10181,15972,15165,10651,1581
16084,16312,7835,2875,11021,9518,7218,12576,5699,4519
51,17623,6742,4620,13445,8990,6510,3319,8100,11371
15560,10742,1619,17089,192,13922,10424,18641,15726,9407
8739,10992,18065,736,10069,11360,11203,15395,5120,11892
7914,5242,1182,7366,16929,18583,518,5804,4846,1492
19633,16254,17428,13152,7506,7213,13257,15088,491,9156
1568,3852,13338,4110,3903,436,11777,7427,19372,3100
3319,9617,10994,12960,1292,16231,4685,421,8514,11371
18825,19088,1682,5839,2671,11000,16193,1005,15898,15344
14764,6549,6792,9790,938,17288,3316,11551,10066,10684
8033,2100,19627,14800,3698,1605,3291,10988,9566,16236
9420,9045,8025,15183,9870,7676,19950,4490,1808,4621
14706,9696,11145,11989,4658,11090,4459,13447,10348,188
15159,3041,148,19618,10413,7768,1942,2022,13768,11435
2791,16490,7671,17384,12931,18444,2204,105,18225,17729
1693,16818,19340,18443,1537,12815,7533,12845,17276,16714
1683,14485,14617,13007,3563,9704,1157,17659,2124,16721
17264,1821,11318,7119,15777,15920,14087,7642,2722,7478
870,16237,9294,3391,19767,7307,9587,244,12137,16125
7824,3618,11786,4436,18718,10923,10843,17310,15263,12169
